START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/BrainMRI/034/output/BrainMRI034/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/BrainMRI/034/output/BrainMRI034/model-175000
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,69.60439495306694,1.4142135623730951
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,70.90474067579183,1.0
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,44.930175867331364,1.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,80.67286794875729,1.4142135623730951
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,67.3668816636602,1.0
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,37.05259518088089,1.4142135623730951
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,75.52278215150606,0.0
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,59.33033459030388,1.0
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,89.52489890231564,1.4142135623730951
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,56.33604105842509,0.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,71.19710655835742,1.4142135623730951
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,33.648641459342485,1.4142135623730951
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,76.40123816798057,1.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,63.69458375717672,1.0
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,63.05003328735823,1.0
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,84.389144895003,1.0
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,51.58488150611572,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,45.450637812504695,1.4142135623730951
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,41.2086335364977,1.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,43.88134433291199,0.0
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,46.161922184784274,1.0
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,75.99688294512042,1.4142135623730951
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,39.805144964568555,0.0
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,59.7176922277615,1.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,31.574213760853624,1.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,80.10880364235445,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,54.08410580565038,0.0
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,76.31114234411093,1.0
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,57.81064192094345,1.4142135623730951
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,78.86824854830951,1.4142135623730951
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,38.050971518759724,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,81.80161078483586,1.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,51.57751713900184,1.4142135623730951
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,49.62428317447265,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,45.24324121722143,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,37.50236958046638,1.7320508075688772
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,56.982936111792576,1.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,42.81036178804478,0.0
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,40.60204657702612,1.0
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,51.52429456840727,1.4142135623730951
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,57.68479615770839,0.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,80.29083224157483,1.4142135623730951
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,42.351583208028146,1.0
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,76.65458352560029,2.23606797749979
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,57.95457174591205,1.0
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,34.609257091346606,1.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,41.9045490817803,1.7320508075688772
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,39.01281840626232,0.0
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,54.46756074412467,0.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,93.17387500617575,1.4142135623730951
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,37.227097577763665,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,54.61868217844526,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,70.62353088178983,1.0
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,74.40453259290165,1.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,72.8828089651401,1.0
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,38.74803095516444,0.0
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,63.621149429851094,1.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,72.91851232855657,1.7320508075688772
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,54.399421563194096,0.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,93.06236493254498,1.4142135623730951
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,58.25217495892558,2.0
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,59.298254299489656,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/BrainMRI/034/output/BrainMRI034/model-225000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,56.20811617392819,1.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,61.44915448601742,1.4142135623730951
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,47.161375092508564,1.0
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,73.44839790163708,1.4142135623730951
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,54.16689027485405,1.0
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,71.37678241914878,1.0
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,48.48360424130351,1.0
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,51.95586052293236,1.0
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,48.98118442654085,1.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,27.365715791050647,2.23606797749979
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,26.822946655941287,0.0
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,48.53520670326871,1.0
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,77.25950115134957,1.0
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,20.49524777424403,0.0
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,35.557997934836806,1.4142135623730951
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,53.63255071992464,1.4142135623730951
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,63.555466093739454,1.0
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,65.83168562778465,1.4142135623730951
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,47.8095964911749,1.0
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,59.505138010721154,1.4142135623730951
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,14.91513551564056,0.0
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,25.771038598320054,2.0
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,65.32652238603025,1.0
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,56.293200237062436,1.0
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,68.22299426216497,1.0
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,65.24024774214969,2.23606797749979
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,42.635594655539336,1.4142135623730951
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,74.959325942253,1.4142135623730951
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,44.09245352749974,1.0
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,62.37232261047629,1.0
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,51.59276877200841,1.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,50.28495369157167,1.0
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,25.345074106022594,1.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,70.70364989353416,0.0
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,32.39994101209744,1.4142135623730951
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,78.31582439841372,1.4142135623730951
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,29.689955249456567,1.0
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,47.979833268281666,1.4142135623730951
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,58.01120625584784,1.4142135623730951
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,42.11196941434908,3.0
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,51.717583914769065,1.0
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,31.67526706563484,1.0
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,50.51494447446089,1.0
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,31.32819708144943,1.0
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,22.968900091613943,0.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,74.93279941863325,1.0
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,39.652842156604805,0.0
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,30.448640077353808,1.4142135623730951
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,78.22399652693927,1.4142135623730951
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,75.40177590364831,0.0
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,49.568548447340795,1.0
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,60.3497466029401,0.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,43.544235736928705,1.0
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,28.086079144497972,1.4142135623730951
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,50.53681689898833,0.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,41.367593956844864,2.23606797749979
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,49.0981371430465,1.0
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,58.687265909789325,1.0
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,35.956873250526726,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,78.60618702149696,1.4142135623730951
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,69.03126335780077,1.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,67.47555752706832,1.4142135623730951
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,62.723333650761965,1.4142135623730951
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,80.07285346669413,1.0
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,23.633989707589013,1.4142135623730951
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,71.73853399569632,0.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,59.26135956969081,1.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,62.56868266356536,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,22.342243680720657,1.4142135623730951
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,51.13461080369222,1.4142135623730951
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,42.457419417425186,1.0
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,93.80466964062148,1.4142135623730951
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,63.418713225906316,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,49.958887056162965,1.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,52.32165194443816,0.0
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,47.616688228785584,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,53.138911982976495,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,40.14349530497971,1.7320508075688772
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,56.873998847026805,0.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,43.429719783046124,1.0
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,72.91415243879436,1.4142135623730951
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,66.7431083992246,2.449489742783178
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,45.09404293314597,1.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,55.850188256638184,1.0
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,64.57510792267401,1.0
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,53.43053357217579,1.4142135623730951
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,81.24487220420642,0.0
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,64.37234679089367,1.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,37.14898235658326,1.4142135623730951
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,52.52635605115173,1.4142135623730951
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,46.163073662000244,1.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,62.07027388379584,1.4142135623730951
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,44.598206241955516,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,52.86093203798093,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,43.67274898667695,1.4142135623730951
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,61.48207803512969,1.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,46.964297165701375,1.4142135623730951
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,57.479735162320736,1.4142135623730951
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,25.86335345030997,2.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,63.80623567233198,1.4142135623730951
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,53.18634434240634,1.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,55.05314029165555,1.0
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,53.77129085383973,2.23606797749979
