START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14EH01870,100.88506157939666,8.306623862918075
14EK01880,84.22484528320331,3.605551275463989
14EM02229,107.52649013129133,1.4142135623730951
14EP01551,51.78965780663811,2.8284271247461903
14ES02667,83.68661551265693,3.7416573867739413
14EW02411,35.09109315479891,4.58257569495584
14FA03085,80.23179199367416,2.449489742783178
14FG02424,76.99718841454751,5.916079783099616
14HP03050,51.21061786117658,1.7320508075688772
14JC03178,115.84363821019305,4.0
14JH03195,82.751429986928,2.0
14KA03092,92.60256490082647,1.7320508075688772
14KM03116,93.60680660159467,3.0
14LA03160,62.5047367975396,3.1622776601683795
14LM03176,56.99393925886044,10.44030650891055
14MB03226,121.59253463634423,5.916079783099616
14MH03101,70.2412915237374,7.681145747868608
14MV03103,50.61099752921281,5.477225575051661
14NS03046,100.25384317890425,1.7320508075688772
14PR02080,48.87305986892887,3.1622776601683795
14RC03084,78.15305036836149,2.23606797749979
14RE03104,109.82707069595702,3.7416573867739413
14RH03198,79.95708131024045,7.874007874011811
14RS03097,46.28687792392074,5.830951894845301
14SD03193,65.7492958371592,4.123105625617661
14SP03073,106.73013225631189,2.23606797749979
14SS03207,63.793264858689334,3.1622776601683795
14TB03188,68.7215529385779,3.0
14AA02495,104.8244452114263,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-250000
14AB01963,94.24739675089948,3.0
14AB02212,88.98314750067532,2.8284271247461903
14AB02563,114.60710429088377,3.1622776601683795
14AC02307,116.09171439863135,2.23606797749979
14AD01860,95.89341016510647,3.3166247903554
14AE02363,37.10995531119381,4.58257569495584
14AF03209,115.6620788240428,3.0
14AG02058,75.8323564311461,1.0
14AH01539,106.54286092074395,2.8284271247461903
14AH03190,68.67036390471904,6.164414002968976
14AJ02284,86.60707911032495,3.3166247903554
14AL01844,107.2077783824321,2.23606797749979
14AM01672,105.25150925496786,5.0990195135927845
14AM03052,81.47391318530833,8.18535277187245
14AM03221,86.04541323160406,1.0
14AP01771,74.33304778424663,8.06225774829855
14AP02565,79.00344618969876,3.1622776601683795
14AR03162,90.53988175317316,2.23606797749979
14AS01700,95.01140123009547,2.449489742783178
14AS02334,35.54245908675048,13.152946437965905
14AS03134,96.45966289448285,3.7416573867739413
14AV01314,69.11371587172953,4.47213595499958
14AW02659,71.93181767871643,2.449489742783178
14BC01859,86.2104527211644,7.874007874011811
14BD02466,60.88417549785365,2.0
14BH01520,64.9878462552831,1.0
14BJ02261,54.590563562346695,8.306623862918075
14BO02653,47.47781387058306,2.449489742783178
14BP03151,57.298545198016335,3.7416573867739413
14BV02538,69.7183153563052,4.69041575982343
14CB01779,74.43532948747259,4.58257569495584
14CB02430,72.29005802143601,3.3166247903554
14CC02240,69.28706075499278,1.7320508075688772
14CD03161,119.71326262306081,2.449489742783178
14CF03115,103.17969556182678,5.385164807134504
14CG02578,94.17149531423306,2.23606797749979
14CH02511,92.8567094814278,5.477225575051661
14CJ02254,100.71037638528152,3.1622776601683795
14CL02520,95.83901706876004,2.23606797749979
14CM03173,96.67484608086103,5.916079783099616
14CR02551,58.72167896990983,3.1622776601683795
14CS02396,44.113656438271065,3.7416573867739413
14CW01826,51.54171090876666,11.704699910719626
14DB01755,64.15329035334781,4.58257569495584
14DB02144,152.8389691024622,3.0
14DC01669,111.21983081171824,5.0990195135927845
14DD01640,63.05266844907371,3.605551275463989
14DF01712,61.3958485121384,8.06225774829855
14DG02042,109.28648962284731,4.242640687119285
14DH01760,60.69017894016398,11.090536506409418
14DH03168,51.51061852301707,4.123105625617661
14DM01990,69.73609818533383,4.242640687119285
14DM03106,62.01893614729795,4.242640687119285
14DN02126,127.20367442144561,7.0710678118654755
14DR02063,112.04805043028996,3.0
14DS02014,96.84255581217023,9.219544457292887
14DS02447,67.18371577565372,4.58257569495584
14DV01715,59.522088749062746,7.280109889280518
14EB01652,103.57899577806032,4.0
14EC01433,109.80715990015602,3.1622776601683795
14EC02605,87.67788013594858,2.23606797749979
14EG02184,76.35860348836151,5.0990195135927845
14EH01870,113.79875454809311,3.0
14EK01880,87.81720974344248,4.47213595499958
14EM02229,103.29863475679576,3.0
14EP01551,103.56378182401077,4.358898943540674
14ES02667,130.47825146198323,4.69041575982343
14EW02411,73.68768758314121,4.58257569495584
14FA03085,74.02155701550751,3.3166247903554
14FG02424,72.37140141936676,5.0
14HP03050,81.26694448835016,2.449489742783178
14JC03178,89.4355981293527,4.242640687119285
14JH03195,85.78319518490014,2.23606797749979
14KA03092,37.50470054244342,1.7320508075688772
14KM03116,128.9832970647887,1.0
14LA03160,96.3842954540158,3.605551275463989
14LM03176,24.984777394159046,1.0
14MB03226,126.65535920057128,2.0
14MH03101,84.23210012981599,9.9498743710662
14MV03103,96.18755894049379,7.0710678118654755
14NS03046,52.31324359363067,4.898979485566356
14PR02080,68.79133673396566,2.23606797749979
14RC03084,118.38701604221525,1.0
14RE03104,120.47823835576779,4.123105625617661
14RH03198,106.67756859331118,9.433981132056603
14RS03097,88.1582502596062,5.196152422706632
14SD03193,90.77481351603392,5.0990195135927845
14SP03073,71.37911929223569,3.1622776601683795
14SS03207,63.2225865109505,2.8284271247461903
14TB03188,106.74242003482252,4.123105625617661
14AA02495,86.01576013561075,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-175000
14AB01963,121.7171663998219,0.0
14AB02212,112.71813186021718,2.23606797749979
14AB02563,65.68242065948975,5.0990195135927845
14AC02307,119.86772897519278,2.23606797749979
14AD01860,71.99022232646955,2.449489742783178
14AE02363,108.95000461930358,3.3166247903554
14AF03209,62.35938246415141,2.8284271247461903
14AG02058,102.29211268278641,2.23606797749979
14AH01539,39.8552876918389,2.23606797749979
14AH03190,92.79776302713837,10.344080432788601
14AJ02284,67.87335245243429,1.0
14AL01844,51.506880299646596,2.0
14AM01672,66.25592137148388,6.082762530298219
14AM03052,77.05877571062543,2.8284271247461903
14AM03221,63.725650748320454,2.449489742783178
14AP01771,42.110973979623175,6.082762530298219
14AP02565,85.69907913492302,1.0
14AR03162,80.80116899450627,2.0
14AS01700,151.06677176777208,6.708203932499369
14AS02334,79.40340156160062,8.12403840463596
14AS03134,70.60664424790055,3.0
14AV01314,79.52970039498068,4.58257569495584
14AW02659,104.04618777074894,3.1622776601683795
14BC01859,95.89463228455789,7.3484692283495345
14BD02466,82.78044532286837,3.0
14BH01520,46.47815174252121,2.449489742783178
14BJ02261,28.850421568509873,15.329709716755891
14BO02653,66.73638504128147,3.1622776601683795
14BP03151,93.4405206048864,4.123105625617661
14BV02538,82.97029614923822,5.0990195135927845
14CB01779,56.651790893716196,4.358898943540674
14CB02430,73.23943308345292,3.7416573867739413
14CC02240,125.85636725168496,2.449489742783178
14CD03161,59.17237304258313,2.449489742783178
14CF03115,116.01689495364923,6.4031242374328485
14CG02578,69.53412816417023,2.449489742783178
14CH02511,82.473265623865,7.3484692283495345
14CJ02254,40.23588726288323,6.082762530298219
14CL02520,64.33707504038792,2.23606797749979
14CM03173,72.66923352164889,5.744562646538029
14CR02551,58.22143723178283,5.0990195135927845
14CS02396,55.63046582027189,1.0
14CW01826,78.50149491295106,11.789826122551595
14DB01755,97.33615889390668,5.477225575051661
14DB02144,92.82903561103907,3.1622776601683795
14DC01669,65.22699852028424,5.744562646538029
14DD01640,85.66414985290636,1.7320508075688772
14DF01712,104.95115337347275,6.324555320336759
14DG02042,87.22558855289618,5.656854249492381
14DH01760,39.754391139822765,8.06225774829855
14DH03168,81.41798153595771,3.1622776601683795
14DM01990,92.45709038434191,4.58257569495584
14DM03106,78.65519500590159,4.123105625617661
14DN02126,69.91677908062063,7.810249675906654
14DR02063,47.80354318352215,3.0
14DS02014,96.21105058955662,7.14142842854285
14DS02447,77.04672288166834,4.123105625617661
14DV01715,78.30249946974061,7.280109889280518
14EB01652,73.44643955701848,2.23606797749979
14EC01433,120.04018682556783,2.449489742783178
14EC02605,60.009345354163635,2.449489742783178
14EG02184,61.51375429005519,2.449489742783178
14EH01870,85.68117229483512,3.7416573867739413
14EK01880,54.68978837636786,4.47213595499958
14EM02229,96.80437923549884,2.0
14EP01551,128.4938967164012,3.1622776601683795
14ES02667,54.66249775013523,2.23606797749979
14EW02411,84.05599942709773,3.7416573867739413
14FA03085,86.78353014627747,1.4142135623730951
14FG02424,46.91381928155903,5.656854249492381
14HP03050,84.4675324442506,2.8284271247461903
14JC03178,79.76816444969583,4.123105625617661
14JH03195,104.04284840006957,1.0
14KA03092,68.11033937862408,1.4142135623730951
14KM03116,44.80246840318852,1.0
14LA03160,101.27761085902395,7.211102550927978
14LM03176,70.04901873334285,5.744562646538029
14MB03226,106.09272770568721,3.0
14MH03101,63.708941236120445,10.63014581273465
14MV03103,77.3182927604213,5.0990195135927845
14NS03046,46.975660196953555,4.58257569495584
14PR02080,65.1183396618068,28.948229652260256
14RC03084,46.2111258727271,1.0
14RE03104,71.60661549767931,4.358898943540674
14RH03198,94.2927517707419,8.06225774829855
14RS03097,77.95560464419484,5.744562646538029
14SD03193,94.38305531895489,5.916079783099616
14SP03073,80.6438645059303,3.0
14SS03207,93.56770243999941,5.0
14TB03188,60.70147355723783,5.744562646538029
14AA02495,78.39699890371465,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-550000
14AB01963,89.96074015552739,1.4142135623730951
14AB02212,94.63885784685847,1.4142135623730951
14AB02563,86.15115620307577,3.3166247903554
14AC02307,76.72452571197898,2.23606797749979
14AD01860,67.24639670920013,3.1622776601683795
14AE02363,132.78687713088925,3.605551275463989
14AF03209,90.13940949385724,5.0990195135927845
14AG02058,73.34113750871668,2.23606797749979
14AH01539,83.44883280327774,2.8284271247461903
14AH03190,71.031133342236,7.874007874011811
14AJ02284,73.7636932600748,3.605551275463989
14AL01844,79.8826490983364,4.242640687119285
14AM01672,84.31341093161141,6.4031242374328485
14AM03052,108.60695048870363,5.916079783099616
14AM03221,49.773099207835045,3.0
14AP01771,55.88146286252737,7.280109889280518
14AP02565,69.5574543667956,3.0
14AR03162,100.46980235798269,4.0
14AS01700,72.5310693332186,3.3166247903554
14AS02334,18.736977692126477,11.489125293076057
14AS03134,98.78491879938491,3.0
14AV01314,65.77134470263451,4.69041575982343
14AW02659,74.82863554106567,3.1622776601683795
14BC01859,83.69933374618454,7.874007874011811
14BD02466,39.77245865125502,2.0
14BH01520,94.50332922046083,1.4142135623730951
14BJ02261,83.91947969005966,9.899494936611665
14BO02653,64.69718592337816,2.23606797749979
14BP03151,37.97272145075193,3.7416573867739413
14BV02538,56.32751419583194,4.358898943540674
14CB01779,59.69385868511754,5.916079783099616
14CB02430,87.69594744929309,1.4142135623730951
14CC02240,78.6090099566821,2.23606797749979
14CD03161,71.22862236904712,5.477225575051661
14CF03115,87.66689122185883,4.58257569495584
14CG02578,71.50484731831436,2.449489742783178
14CH02511,61.568484393774995,5.477225575051661
14CJ02254,121.23151960131617,3.605551275463989
14CL02520,91.55925716874589,3.605551275463989
14CM03173,135.1511794035012,4.58257569495584
14CR02551,85.08329478876757,5.0
14CS02396,98.92644398478402,3.0
14CW01826,84.20655938568316,12.449899597988733
14DB01755,96.19493935270492,3.1622776601683795
14DB02144,74.22786005903012,3.0
14DC01669,29.559943452436983,6.708203932499369
14DD01640,52.37357802750345,2.23606797749979
14DF01712,31.45543789088343,8.12403840463596
14DG02042,68.00311209787561,3.0
14DH01760,24.70863969144183,14.035668847618199
14DH03168,105.2467396105061,3.1622776601683795
14DM01990,88.89500262115838,4.242640687119285
14DM03106,72.67349251377844,2.449489742783178
14DN02126,132.8640165308861,6.708203932499369
14DR02063,45.80300833402454,3.7416573867739413
14DS02014,107.23043383675935,9.433981132056603
14DS02447,110.80457384299676,3.1622776601683795
14DV01715,78.94489364911092,8.306623862918075
14EB01652,54.18364023174291,4.123105625617661
14EC01433,86.88651586178369,2.449489742783178
14EC02605,64.71797782054351,3.4641016151377544
14EG02184,67.76738225311851,3.605551275463989
14EH01870,64.10213533951338,5.916079783099616
14EK01880,104.9714011667892,4.58257569495584
14EM02229,116.69092711943823,2.23606797749979
14EP01551,92.46868822285256,1.4142135623730951
14ES02667,91.15625008735614,4.123105625617661
14EW02411,74.04478045206478,4.358898943540674
14FA03085,60.876536372306546,5.0
14FG02424,58.698217770571965,7.3484692283495345
14HP03050,53.99110254840707,1.4142135623730951
14JC03178,63.609388691801676,5.477225575051661
14JH03195,99.54559096123737,2.449489742783178
14KA03092,66.6419716096573,1.4142135623730951
14KM03116,80.4499350614984,2.23606797749979
14LA03160,72.62322979178191,4.123105625617661
14LM03176,65.33837542705265,21.61018278497431
14MB03226,59.986084936557845,3.1622776601683795
14MH03101,80.3475394767868,8.831760866327848
14MV03103,84.40279297960055,6.082762530298219
14NS03046,99.50008256989003,5.916079783099616
14PR02080,87.02034974578098,1.0
14RC03084,67.13654700144855,0.0
14RE03104,128.05141288423115,3.4641016151377544
14RH03198,85.12316325758442,6.164414002968976
14RS03097,100.1243749038565,4.58257569495584
14SD03193,85.06600304576115,4.898979485566356
14SP03073,81.06150797743203,4.242640687119285
14SS03207,85.21134867783879,4.47213595499958
14TB03188,75.6151991146279,3.605551275463989
14AA02495,110.14383294320132,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-200000
14AB01963,119.00997256102107,1.4142135623730951
14AB02212,88.00521267875908,3.0
14AB02563,119.99287238735342,4.242640687119285
14AC02307,102.83020649731682,3.0
14AD01860,91.99968129716797,2.23606797749979
14AE02363,40.84257268938004,4.242640687119285
14AF03209,130.30303514873694,3.0
14AG02058,70.17294037934236,3.1622776601683795
14AH01539,95.56932889879094,3.7416573867739413
14AH03190,71.17556056881071,3.7416573867739413
14AJ02284,100.19486480312895,2.449489742783178
14AL01844,102.42133186228816,4.358898943540674
14AM01672,84.43475528310564,7.280109889280518
14AM03052,72.6657440550849,3.7416573867739413
14AM03221,49.385854113718295,3.0
14AP01771,119.5186322698959,7.615773105863909
14AP02565,61.401900218595124,2.23606797749979
14AR03162,70.3414293176637,4.123105625617661
14AS01700,42.54077150857182,4.58257569495584
14AS02334,65.49563791707185,8.48528137423857
14AS03134,82.55261444731799,3.4641016151377544
14AV01314,46.46007683402713,3.3166247903554
14AW02659,96.86765711423611,3.0
14BC01859,90.38006517267442,7.14142842854285
14BD02466,117.26251667449615,2.23606797749979
14BH01520,106.25578694654158,2.449489742783178
14BJ02261,115.56239743558834,3.1622776601683795
14BO02653,61.75505969416351,4.123105625617661
14BP03151,62.797770979564426,3.0
14BV02538,52.10061753963336,5.744562646538029
14CB01779,135.3649078700422,5.385164807134504
14CB02430,100.93758498644621,3.0
14CC02240,100.12220745331848,2.8284271247461903
14CD03161,111.72704387790786,3.0
14CF03115,87.22997366913039,4.58257569495584
14CG02578,119.5441548738011,1.7320508075688772
14CH02511,89.79066717247294,6.164414002968976
14CJ02254,78.66291950825416,4.123105625617661
14CL02520,84.29764596124514,1.4142135623730951
14CM03173,77.53442404182839,5.0
14CR02551,46.91692441833802,4.58257569495584
14CS02396,72.30456875407006,5.0
14CW01826,80.13211188063124,11.832159566199232
14DB01755,46.54720519863763,4.123105625617661
14DB02144,77.903705721303,3.1622776601683795
14DC01669,92.83559041051998,6.48074069840786
14DD01640,89.12314114450709,2.23606797749979
14DF01712,70.8327367368662,7.280109889280518
14DG02042,51.68385549662855,5.477225575051661
14DH01760,81.68059503429912,9.1104335791443
14DH03168,59.454859314266116,2.23606797749979
14DM01990,87.70464939798987,3.1622776601683795
14DM03106,81.81812225272981,2.23606797749979
14DN02126,91.52388948814806,7.874007874011811
14DR02063,53.13356358708794,2.449489742783178
14DS02014,142.05346412786923,7.874007874011811
14DS02447,82.58405070091095,4.898979485566356
14DV01715,107.7259219909324,8.12403840463596
14EB01652,115.86500764424406,3.1622776601683795
14EC01433,73.1950904929939,3.0
14EC02605,112.30219750615728,3.1622776601683795
14EG02184,86.59792809220163,2.449489742783178
14EH01870,59.920663686599475,4.58257569495584
14EK01880,36.87853463640586,4.58257569495584
14EM02229,128.03523356819775,3.0
14EP01551,76.66491928563383,2.449489742783178
14ES02667,83.50980294858324,3.0
14EW02411,72.06923667276813,3.7416573867739413
14FA03085,95.77355270051864,2.23606797749979
14FG02424,81.25404150031412,4.58257569495584
14HP03050,95.58376444979145,2.0
14JC03178,48.874073963099676,3.1622776601683795
14JH03195,104.64964336928217,2.23606797749979
14KA03092,103.47252944449576,1.0
14KM03116,100.2869567637205,2.449489742783178
14LA03160,50.63205903877531,1.4142135623730951
14LM03176,86.11094518069604,12.68857754044952
14MB03226,90.12940797041337,2.449489742783178
14MH03101,79.26123115281858,7.874007874011811
14MV03103,79.03957674212884,7.0
14NS03046,60.95899582516908,5.916079783099616
14PR02080,112.51893775130115,1.4142135623730951
14RC03084,54.04627646748665,1.0
14RE03104,55.05312644397993,5.744562646538029
14RH03198,84.97275397165959,4.69041575982343
14RS03097,38.34921437049509,4.123105625617661
14SD03193,60.32690437972942,5.0990195135927845
14SP03073,56.38519902157258,4.123105625617661
14SS03207,84.33237904838725,3.1622776601683795
14TB03188,86.25215084175517,6.164414002968976
14AA02495,80.59680481946637,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-625000
14AB01963,49.058740909850044,1.7320508075688772
14AB02212,90.73254754396264,1.0
14AB02563,82.74754052979435,3.1622776601683795
14AC02307,85.22903264812909,3.0
14AD01860,88.39326302701197,4.242640687119285
14AE02363,57.486185527376385,2.449489742783178
14AF03209,96.01364631725366,3.7416573867739413
14AG02058,74.56102039896709,2.449489742783178
14AH01539,62.062204420157556,1.0
14AH03190,75.50978431445814,7.54983443527075
14AJ02284,43.2709412050371,3.4641016151377544
14AL01844,129.0296094854345,3.7416573867739413
14AM01672,86.24979306390378,6.782329983125268
14AM03052,41.75521564971379,3.7416573867739413
14AM03221,103.80746273711719,2.0
14AP01771,24.456618571825445,8.831760866327848
14AP02565,91.69676938107374,1.4142135623730951
14AR03162,62.399751304913345,3.1622776601683795
14AS01700,133.12589361634616,6.557438524302
14AS02334,81.07429056297521,16.278820596099706
14AS03134,75.76531414119688,3.7416573867739413
14AV01314,73.97836741960027,2.23606797749979
14AW02659,90.48394065062749,1.4142135623730951
14BC01859,85.86461046056414,7.681145747868608
14BD02466,104.39096032955683,2.449489742783178
14BH01520,96.06179049233927,2.449489742783178
14BJ02261,82.63055738750624,3.605551275463989
14BO02653,75.22134194958277,3.0
14BP03151,102.40766472824227,3.0
14BV02538,69.0781343040083,4.123105625617661
14CB01779,78.70077212193655,5.385164807134504
14CB02430,86.03808542383084,1.4142135623730951
14CC02240,72.32516355057251,2.0
14CD03161,105.23065449912792,5.0990195135927845
14CF03115,71.74612622587742,4.47213595499958
14CG02578,65.56195825193915,1.4142135623730951
14CH02511,104.23752073165127,4.123105625617661
14CJ02254,34.02677208176995,3.1622776601683795
14CL02520,85.46556324538008,1.0
14CM03173,102.31202328677989,6.0
14CR02551,64.24419525230721,3.4641016151377544
14CS02396,64.9305265207695,2.0
14CW01826,72.19301107352119,11.832159566199232
14DB01755,89.60016115881768,4.58257569495584
14DB02144,100.59954727344538,2.23606797749979
14DC01669,36.93021283325482,7.483314773547883
14DD01640,88.77109388767434,3.3166247903554
14DF01712,85.82316001435217,8.12403840463596
14DG02042,65.27300853687093,3.7416573867739413
14DH01760,100.5727133009462,14.035668847618199
14DH03168,33.79349024043463,3.1622776601683795
14DM01990,43.97796502713031,2.23606797749979
14DM03106,89.4070935253096,3.0
14DN02126,119.64243372136535,9.273618495495704
14DR02063,106.39534560659459,4.58257569495584
14DS02014,102.65391340612643,8.12403840463596
14DS02447,99.63652662531632,4.123105625617661
14DV01715,93.63981347173677,11.532562594670797
14EB01652,97.5179876084303,3.7416573867739413
14EC01433,60.707940070974466,3.0
14EC02605,108.82305035293541,2.0
14EG02184,84.18905034555455,4.898979485566356
14EH01870,72.9597905076661,5.744562646538029
14EK01880,70.90145207347875,2.8284271247461903
14EM02229,101.25844858001311,2.8284271247461903
14EP01551,130.1626457982351,2.23606797749979
14ES02667,61.2940248027092,3.7416573867739413
14EW02411,76.57494272270837,4.898979485566356
14FA03085,50.94354390274685,5.0
14FG02424,89.27928130572234,7.483314773547883
14HP03050,113.98439344806833,1.4142135623730951
14JC03178,74.49699605260655,5.196152422706632
14JH03195,98.56558247577631,2.23606797749979
14KA03092,72.65048297051202,1.0
14KM03116,83.92986433226525,1.0
14LA03160,76.01501778175624,4.242640687119285
14LM03176,85.02421992229046,13.379088160259652
14MB03226,105.21893720872377,2.449489742783178
14MH03101,28.0394186032795,10.392304845413264
14MV03103,92.84468124171279,5.196152422706632
14NS03046,45.62056491568647,4.358898943540674
14PR02080,58.8869462144125,34.87119154832539
14RC03084,94.7140949979905,1.0
14RE03104,101.07298627220531,2.8284271247461903
14RH03198,45.62124780073704,4.69041575982343
14RS03097,47.14896824688911,5.385164807134504
14SD03193,108.12623136754333,4.242640687119285
14SP03073,90.15030059184818,3.1622776601683795
14SS03207,65.53929855907539,4.47213595499958
14TB03188,56.500375677010524,3.605551275463989
14AA02495,93.06735396344052,3.605551275463989
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14AB01963,61.156594737021905,1.4142135623730951
14AB02212,73.22803219641958,1.4142135623730951
14AB02563,98.67340342913576,2.23606797749979
14AC02307,100.77997664096439,1.0
14AD01860,88.79041695613411,5.0990195135927845
14AE02363,97.00644884357685,3.605551275463989
14AF03209,35.567084975751165,3.1622776601683795
14AG02058,62.98030996068103,3.3166247903554
14AH01539,80.87075702609232,1.0
14AH03190,103.99616162136,3.0
14AJ02284,52.27552330562981,3.7416573867739413
14AL01844,100.61142685678284,4.58257569495584
14AM01672,65.90574162287204,8.12403840463596
14AM03052,59.84295982601263,4.123105625617661
14AM03221,129.60823361357734,2.23606797749979
14AP01771,60.273978848708865,7.874007874011811
14AP02565,57.78510271802076,3.605551275463989
14AR03162,90.80705126995157,3.1622776601683795
14AS01700,95.88773995588765,8.06225774829855
14AS02334,76.69130115169375,1.7320508075688772
14AS03134,74.91833564180821,3.7416573867739413
14AV01314,98.89304388826224,2.449489742783178
14AW02659,66.05470086551334,3.0
14BC01859,44.366090305144574,6.4031242374328485
14BD02466,103.87855065813491,2.449489742783178
14BH01520,42.24633305613696,2.23606797749979
14BJ02261,65.90770891663331,12.083045973594572
14BO02653,96.72806536965086,1.0
14BP03151,104.72193740510193,2.23606797749979
14BV02538,86.41812681377617,5.0990195135927845
14CB01779,89.06086337926125,5.0
14CB02430,81.08120801665912,2.449489742783178
14CC02240,122.88540055303143,2.23606797749979
14CD03161,117.32011195142923,1.7320508075688772
14CF03115,64.93012442802414,4.0
14CG02578,119.47150383241134,2.23606797749979
14CH02511,114.16353035315507,6.4031242374328485
14CJ02254,86.78616450019845,2.23606797749979
14CL02520,100.31731356011194,1.4142135623730951
14CM03173,87.62098911453451,5.385164807134504
14CR02551,87.95497750013746,2.449489742783178
14CS02396,90.21768538094202,3.7416573867739413
14CW01826,106.9196465726956,12.36931687685298
14DB01755,65.69502674909481,4.123105625617661
14DB02144,69.95704875439063,2.23606797749979
14DC01669,73.55449869523804,6.324555320336759
14DD01640,62.156817490936824,3.0
14DF01712,59.35518894604377,6.164414002968976
14DG02042,117.66555027888766,5.656854249492381
14DH01760,47.249280544108046,12.165525060596439
14DH03168,76.17011970189398,1.0
14DM01990,35.42192648043973,4.358898943540674
14DM03106,70.17863803610607,3.605551275463989
14DN02126,50.919185639537844,5.477225575051661
14DR02063,101.95754945823202,3.3166247903554
14DS02014,117.46255434502675,5.830951894845301
14DS02447,69.18702541251284,3.7416573867739413
14DV01715,80.93276124149233,6.4031242374328485
14EB01652,68.78207796991506,3.1622776601683795
14EC01433,66.86013256660291,1.4142135623730951
14EC02605,91.7129936853918,2.23606797749979
14EG02184,106.19624498934132,4.58257569495584
14EH01870,79.78552746416442,3.4641016151377544
14EK01880,97.62618211995135,6.48074069840786
14EM02229,71.05407906315828,2.23606797749979
14EP01551,138.25866708957182,3.1622776601683795
14ES02667,126.55062061656494,3.1622776601683795
14EW02411,99.81062137420473,4.358898943540674
14FA03085,75.34981870372732,3.1622776601683795
14FG02424,88.9271759474706,2.449489742783178
14HP03050,102.46564873382107,2.449489742783178
14JC03178,41.86271387497238,4.47213595499958
14JH03195,76.50160664029038,2.23606797749979
14KA03092,107.13752338023441,1.4142135623730951
14KM03116,96.07974967154384,2.449489742783178
14LA03160,63.9009184673417,4.123105625617661
14LM03176,87.3253767423756,3.605551275463989
14MB03226,56.41982801940662,2.449489742783178
14MH03101,40.96609618547164,7.3484692283495345
14MV03103,94.65604163008746,6.708203932499369
14NS03046,77.34864702594889,4.242640687119285
14PR02080,55.64975744711625,3.0
14RC03084,112.6686471500446,2.449489742783178
14RE03104,65.6268138841501,4.242640687119285
14RH03198,70.60987433154696,7.14142842854285
14RS03097,68.71617699127005,2.23606797749979
14SD03193,93.99777044183604,6.4031242374328485
14SP03073,66.14601493397076,2.23606797749979
14SS03207,89.22377622786266,1.4142135623730951
14TB03188,96.10275771063355,5.196152422706632
14AA02495,96.02441499565113,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-100000
14AB01963,27.04237470166875,73.06846104852626
14AB02212,-17.812459550946116,128.72839624573905
14AB02563,-111.81814129788319,184.05433980213562
14AC02307,37.60933965309938,82.47423840206105
14AD01860,20.63712472426691,71.87489130426563
14AE02363,10.455273042957735,58.532042506647585
14AF03209,11.7972039698363,31.12876483254676
14AG02058,55.94478141549831,35.9722114972099
14AH01539,-168.82844534580033,238.6147522681697
14AH03190,19.147063330179435,95.82275303913993
14AJ02284,7.448677449312797,77.3950902835574
14AL01844,-160.79756365097649,237.93696644279552
14AM01672,28.096285602150537,51.87484939737175
14AM03052,13.468301632229178,62.928530890209096
14AM03221,20.719965665650705,83.46256645946133
14AP01771,47.07621996935417,16.673332000533065
14AP02565,80.36460703767084,4.69041575982343
14AR03162,25.451044428194074,55.54277630799526
14AS01700,57.569345533938474,73.74279625834649
14AS02334,95.47318849227696,17.74823934929885
14AS03134,18.59497390936226,12.328828005937952
14AV01314,2.4904732253679924,50.62608023538856
14AW02659,31.68407327515323,56.1159513863928
14BC01859,-15.129528520688034,64.69930447848725
14BD02466,74.95504482602435,3.0
14BH01520,53.87257703874397,35.24202037341219
14BJ02261,57.530789600199505,60.249481325568276
14BO02653,9.651787762336582,68.97100840208152
14BP03151,51.93381350759031,6.4031242374328485
14BV02538,64.03940478328462,16.522711641858304
14CB01779,-94.17735289164509,192.09633000138237
14CB02430,61.83752227837769,19.949937343260004
14CC02240,80.00233436516055,5.385164807134504
14CD03161,-59.61798768086932,133.51404420509476
14CF03115,60.89795341099669,22.360679774997898
14CG02578,5.246204920245283,51.507281038703645
14CH02511,54.68675737169149,22.315913604421397
14CJ02254,31.12880355299677,23.108440016582687
14CL02520,8.378375570431121,31.701734968294716
14CM03173,-63.875793266907465,146.16087027655522
14CR02551,32.443114747618964,24.269322199023193
14CS02396,-42.50037961647104,114.94781424629178
