START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14AH03190,96.82453711010409,3.7416573867739413
14AJ02284,57.58986051879866,1.4142135623730951
14AL01844,59.89046207050143,5.830951894845301
14AM01672,68.78715541646406,10.392304845413264
14AM03052,67.44844331727208,9.899494936611665
14AM03221,88.21833134903517,3.3166247903554
14AP01771,85.76696588593292,10.488088481701515
14AP02565,59.268844911628605,5.196152422706632
14AR03162,69.79446321900852,5.477225575051661
14AS01700,50.320198253270206,9.1104335791443
14AS02334,71.91127985872454,8.54400374531753
14AS03134,73.22190351846217,1.7320508075688772
14AV01314,100.42832632096,3.0
14AW02659,112.61377341172086,2.0
14BC01859,105.64150972600156,6.6332495807108
14BD02466,126.63496441424903,3.0
14BH01520,65.8660708661063,2.8284271247461903
14BJ02261,87.15885907722208,6.0
14BO02653,93.3588901265422,3.605551275463989
14BP03151,52.120507881207615,2.0
14BV02538,91.79104788123834,4.898979485566356
14CB01779,91.85120247339319,7.0
14CB02430,91.63416095325185,2.23606797749979
14CC02240,101.56796263538713,3.7416573867739413
14CD03161,60.493616815438855,3.0
14CF03115,71.6275653434449,5.196152422706632
14CG02578,80.61492401034256,14.247806848775006
14CH02511,52.25075498323045,6.6332495807108
14CJ02254,49.66436472310043,4.242640687119285
14CL02520,120.46438477415013,2.8284271247461903
14CM03173,90.17212682607351,6.324555320336759
14CR02551,37.72883290158411,6.4031242374328485
14CS02396,76.19160945561427,3.1622776601683795
14CW01826,61.1224068302777,14.212670403551895
14DB01755,60.92509603225718,5.0990195135927845
14DB02144,121.82576363425608,3.7416573867739413
14DC01669,66.28576194167083,7.0
14DD01640,55.42800618809228,2.8284271247461903
14DF01712,110.32244194117929,8.831760866327848
14DG02042,90.81665548144935,5.744562646538029
14DH01760,-0.8806420304568086,25.495097567963924
14DH03168,64.2502319411742,5.830951894845301
14DM01990,102.02240691454998,5.744562646538029
14DM03106,101.96194098566679,3.7416573867739413
14DN02126,65.8002119476207,7.0
14DR02063,108.00769323834848,3.7416573867739413
14DS02014,121.6775227360085,3.7416573867739413
14DS02447,77.95240308024597,5.385164807134504
14DV01715,51.15724761847469,9.486832980505138
14EB01652,71.0710806173936,2.23606797749979
14EC01433,83.4619164130561,4.58257569495584
14EC02605,110.31797168379406,3.3166247903554
14EG02184,94.39219153101484,4.123105625617661
14EH01870,96.07731907955757,5.385164807134504
14EK01880,67.79901393019222,4.58257569495584
14EM02229,86.3027993252118,3.1622776601683795
14EP01551,76.6399006675073,6.4031242374328485
14ES02667,85.88012524261089,6.164414002968976
14EW02411,32.38816374426152,7.3484692283495345
14FA03085,81.96893454717326,5.385164807134504
14FG02424,69.36859812513299,4.123105625617661
14HP03050,102.56866944280453,1.4142135623730951
14JC03178,83.11730016885157,3.0
14JH03195,88.11980057419507,1.4142135623730951
14KA03092,61.165024064704426,3.7416573867739413
14KM03116,77.78139119244629,4.123105625617661
14LA03160,67.89134561170518,5.385164807134504
14LM03176,57.386895664271826,7.280109889280518
14MB03226,47.808159244201306,6.4031242374328485
14MH03101,70.283565717433,9.899494936611665
14MV03103,62.77540655517788,7.0
14NS03046,91.54157679109377,5.385164807134504
14PR02080,60.380003828584975,11.180339887498949
14RC03084,70.24056269178118,4.69041575982343
14RE03104,69.18716498836683,5.830951894845301
14RH03198,78.4420830025509,12.0
14RS03097,32.64998255964095,23.53720459187964
14SD03193,77.72283698527016,5.0990195135927845
14SP03073,98.43603234935036,2.449489742783178
14SS03207,80.11805391964715,4.123105625617661
14TB03188,76.36855623849242,2.449489742783178
14AA02495,81.03127020925582,5.196152422706632
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-475000
14AB01963,65.3856538629673,5.916079783099616
14AB02212,55.99092001553477,2.8284271247461903
14AB02563,98.05599243114455,8.306623862918075
14AC02307,117.86672070555758,4.0
14AD01860,80.37053841567433,5.196152422706632
14AE02363,81.00502396417926,3.7416573867739413
14AF03209,112.3364820246354,5.0990195135927845
14AG02058,53.82829244567979,2.8284271247461903
14AH01539,71.13467297660758,3.605551275463989
14AH03190,93.7618657779458,4.123105625617661
14AJ02284,91.07484719531298,3.3166247903554
14AL01844,113.50368705087604,2.8284271247461903
14AM01672,71.45974646955638,7.0710678118654755
14AM03052,77.01632134208833,10.0
14AM03221,88.3152398905655,3.7416573867739413
14AP01771,94.32344028757366,8.366600265340756
14AP02565,56.958733997898975,1.4142135623730951
14AR03162,59.11247739681289,2.23606797749979
14AS01700,102.41731227244527,9.273618495495704
14AS02334,78.40160669140563,7.0710678118654755
14AS03134,78.1092500173786,3.0
14AV01314,98.52538709098759,3.605551275463989
14AW02659,69.63498934106478,3.1622776601683795
14BC01859,96.27396776899987,6.4031242374328485
14BD02466,97.61470383858457,3.3166247903554
14BH01520,46.576593097594255,5.385164807134504
14BJ02261,79.28582406158758,5.385164807134504
14BO02653,94.0128625082477,3.7416573867739413
14BP03151,95.64744290603247,2.23606797749979
14BV02538,92.92547875533857,6.164414002968976
14CB01779,90.8770014106228,8.12403840463596
14CB02430,52.32347619938943,1.7320508075688772
14CC02240,87.50867147657999,2.0
14CD03161,73.21550552249262,3.605551275463989
14CF03115,82.1809249004902,4.58257569495584
14CG02578,119.10407052573379,10.295630140987
14CH02511,66.88226811911959,10.954451150103322
14CJ02254,99.02474944289642,2.23606797749979
14CL02520,89.2898846261197,2.0
14CM03173,66.50477665917573,6.782329983125268
14CR02551,97.22610852155744,5.830951894845301
14CS02396,107.77977870040627,1.7320508075688772
14CW01826,76.18275653035772,11.704699910719626
14DB01755,68.1702184812674,4.123105625617661
14DB02144,99.35043961533951,4.358898943540674
14DC01669,65.11495963740882,7.3484692283495345
14DD01640,85.07110673610634,0.0
14DF01712,109.57090710237432,9.273618495495704
14DG02042,92.50474738790862,5.744562646538029
14DH01760,38.66318658507559,23.93741840717165
14DH03168,39.22854511203931,2.23606797749979
14DM01990,105.72394295564607,1.4142135623730951
14DM03106,115.26731101172781,3.1622776601683795
14DN02126,100.11229570543183,9.273618495495704
14DR02063,72.99787630506515,3.605551275463989
14DS02014,113.10858655945579,7.0
14DS02447,127.28213401860125,5.385164807134504
14DV01715,79.23027800251498,7.874007874011811
14EB01652,70.01386828115105,2.8284271247461903
14EC01433,91.26992709676932,3.0
14EC02605,86.90771014554191,2.449489742783178
14EG02184,79.98610854035334,4.123105625617661
14EH01870,62.875086788925785,7.0710678118654755
14EK01880,67.31953718458641,6.557438524302
14EM02229,101.72474056720614,2.8284271247461903
14EP01551,116.00598364002731,4.58257569495584
14ES02667,106.49715296976332,2.449489742783178
14EW02411,56.6470088886635,7.681145747868608
14FA03085,104.06776590392296,3.3166247903554
14FG02424,85.41103816839289,5.385164807134504
14HP03050,99.90052767332466,2.449489742783178
14JC03178,77.09239318264798,1.7320508075688772
14JH03195,90.64450421755744,2.23606797749979
14KA03092,61.98854478170672,5.830951894845301
14KM03116,113.59070161636139,4.123105625617661
14LA03160,51.55693836899856,4.123105625617661
14LM03176,87.03902994394552,7.3484692283495345
14MB03226,81.34893249120985,2.449489742783178
14MH03101,28.763692562338786,9.1104335791443
14MV03103,69.95877787673756,5.744562646538029
14NS03046,88.11626601005412,5.744562646538029
14PR02080,87.52892845217843,4.69041575982343
14RC03084,70.44280800045769,3.0
14RE03104,65.78358943080477,8.06225774829855
14RH03198,62.67822148834192,10.677078252031311
14RS03097,49.02890899871993,8.660254037844387
14SD03193,26.750957110510413,9.16515138991168
14SP03073,98.28529790082773,3.0
14SS03207,53.77628572177865,3.605551275463989
14TB03188,80.77849122200888,3.605551275463989
14AA02495,35.11514351409872,3.605551275463989
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1075000
14AB01963,110.51731717010519,2.23606797749979
14AB02212,100.49263898515999,4.58257569495584
14AB02563,87.03357607732175,4.242640687119285
14AC02307,85.88097518376631,4.47213595499958
14AD01860,62.72929728285501,4.123105625617661
14AE02363,65.7672264486027,4.123105625617661
14AF03209,118.16411513007492,3.1622776601683795
14AG02058,101.09601812227277,3.1622776601683795
14AH01539,85.52255757111566,3.1622776601683795
14AH03190,96.96678847584103,3.4641016151377544
14AJ02284,42.55332923968988,3.4641016151377544
14AL01844,43.87407516368823,5.385164807134504
14AM01672,43.38231267769699,7.14142842854285
14AM03052,57.356312843629006,13.114877048604
14AM03221,57.335377286835374,7.280109889280518
14AP01771,82.16387981609492,6.782329983125268
14AP02565,93.91832926150693,4.123105625617661
14AR03162,75.6388031599976,4.123105625617661
14AS01700,71.54402533902643,10.04987562112089
14AS02334,74.26890427816963,5.0990195135927845
14AS03134,112.22843340014253,3.3166247903554
14AV01314,103.67118815570888,1.7320508075688772
14AW02659,111.68708390880975,4.123105625617661
14BC01859,57.156687569985124,7.681145747868608
14BD02466,115.47148741493773,3.605551275463989
14BH01520,88.9449438123843,4.69041575982343
14BJ02261,127.50555353519121,5.0
14BO02653,78.5825790635833,3.7416573867739413
14BP03151,107.58713406276193,2.449489742783178
14BV02538,81.26210887424054,5.830951894845301
14CB01779,57.54459953923187,7.280109889280518
14CB02430,102.40195946921938,3.0
14CC02240,51.39488920401075,2.449489742783178
14CD03161,59.20797289396147,2.0
14CF03115,48.63012901853267,6.4031242374328485
14CG02578,74.65428824954832,7.810249675906654
14CH02511,94.2190356114008,5.830951894845301
14CJ02254,111.69346415325364,5.0990195135927845
14CL02520,64.09347615576048,1.4142135623730951
14CM03173,64.3238277171284,6.324555320336759
14CR02551,62.62179804140476,3.7416573867739413
14CS02396,45.65119568482019,1.0
14CW01826,95.8206120764005,13.038404810405298
14DB01755,72.32653262608882,5.196152422706632
14DB02144,80.69630257897445,6.164414002968976
14DC01669,105.14886005022593,6.4031242374328485
14DD01640,68.1177001971902,2.8284271247461903
14DF01712,80.35958583315788,7.0
14DG02042,89.76219585633085,5.0990195135927845
14DH01760,28.73830859942261,21.61018278497431
14DH03168,86.94707900684536,1.4142135623730951
14DM01990,71.66491502911796,1.4142135623730951
14DM03106,71.91199200601494,3.1622776601683795
14DN02126,143.86966265453268,7.280109889280518
14DR02063,46.00724246383779,6.557438524302
14DS02014,64.27597917206326,8.48528137423857
14DS02447,136.20313238602762,6.0
14DV01715,51.553038642716665,8.48528137423857
14EB01652,105.72233229264837,2.449489742783178
14EC01433,45.2703579673464,8.246211251235321
14EC02605,81.64084058215528,1.4142135623730951
14EG02184,97.3544674954888,1.0
14EH01870,87.20243115325964,6.4031242374328485
14EK01880,94.6150338749754,4.58257569495584
14EM02229,45.51009643438345,4.123105625617661
14EP01551,76.62156293372811,5.385164807134504
14ES02667,78.25057180107876,2.8284271247461903
14EW02411,70.28612089887483,4.47213595499958
14FA03085,62.88463024172121,4.242640687119285
14FG02424,66.50533396009304,5.0
14HP03050,94.81952415929894,1.4142135623730951
14JC03178,116.23044294955069,1.4142135623730951
14JH03195,149.05874125293406,3.7416573867739413
14KA03092,82.80389044390566,8.06225774829855
14KM03116,68.4827254575495,4.123105625617661
14LA03160,90.4165163370574,5.744562646538029
14LM03176,91.73589413298095,5.0
14MB03226,73.78624750238053,2.23606797749979
14MH03101,107.80353834356445,7.874007874011811
14MV03103,66.91869534439275,7.3484692283495345
14NS03046,110.04661815491065,4.898979485566356
14PR02080,105.05806307506288,1.4142135623730951
14RC03084,71.10477432639323,1.0
14RE03104,79.59331473670849,4.47213595499958
14RH03198,66.62684391440759,10.63014581273465
14RS03097,82.17333921110703,7.874007874011811
14SD03193,92.52574330700025,3.1622776601683795
14SP03073,43.22742787848798,3.0
14SS03207,78.24262988056377,3.3166247903554
14TB03188,100.60018455130844,4.358898943540674
14AA02495,80.89648429524532,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-700000
14AB01963,105.3246330582107,1.4142135623730951
14AB02212,86.56602989895075,2.23606797749979
14AB02563,77.19004291216919,3.3166247903554
14AC02307,73.44025852248821,6.4031242374328485
14AD01860,105.11648778693962,2.449489742783178
14AE02363,69.56550544129269,2.449489742783178
14AF03209,90.3274661341774,3.7416573867739413
14AG02058,65.48854416080594,3.3166247903554
14AH01539,51.926947342380984,2.23606797749979
14AH03190,100.7314115156056,8.831760866327848
14AJ02284,56.978934766595955,3.0
14AL01844,62.0708392504639,4.47213595499958
14AM01672,81.74756675341744,8.306623862918075
14AM03052,104.11858463528117,7.874007874011811
14AM03221,89.86834322683009,4.58257569495584
14AP01771,98.70469423790236,7.280109889280518
14AP02565,122.1212064595785,1.4142135623730951
14AR03162,89.35744439658843,5.385164807134504
14AS01700,101.11634335060154,13.74772708486752
14AS02334,99.34159572673626,6.4031242374328485
14AS03134,65.14101760396441,1.4142135623730951
14AV01314,78.03015733487302,2.449489742783178
14AW02659,49.15246416339588,2.8284271247461903
14BC01859,100.25470302624632,9.433981132056603
14BD02466,89.17751376206523,2.8284271247461903
14BH01520,108.35346378718155,3.7416573867739413
14BJ02261,71.30736203829329,6.782329983125268
14BO02653,86.43448787669269,3.7416573867739413
14BP03151,119.36403998934254,3.3166247903554
14BV02538,59.01344716990858,7.483314773547883
14CB01779,123.74092935607379,3.3166247903554
14CB02430,82.92847863668703,2.23606797749979
14CC02240,73.54999804898445,3.7416573867739413
14CD03161,110.60257196289504,2.8284271247461903
14CF03115,129.05257551995456,5.477225575051661
14CG02578,69.4480291055343,5.385164807134504
14CH02511,56.87562586128729,8.774964387392123
14CJ02254,64.6184876253024,4.123105625617661
14CL02520,102.22429812544287,2.449489742783178
14CM03173,108.33612388215761,6.4031242374328485
14CR02551,99.8914074314622,4.123105625617661
14CS02396,94.62136858096203,2.449489742783178
14CW01826,67.14766304794622,13.038404810405298
14DB01755,80.2101064570573,3.7416573867739413
14DB02144,111.30347032533557,5.0990195135927845
14DC01669,81.58972843151156,6.4031242374328485
14DD01640,65.67030387253092,2.8284271247461903
14DF01712,93.95455140722362,7.280109889280518
14DG02042,51.53253980217892,7.280109889280518
14DH01760,71.90498435645492,25.337718918639855
14DH03168,52.72754955607621,7.810249675906654
14DM01990,95.35234333928875,5.196152422706632
14DM03106,76.92571719594159,3.7416573867739413
14DN02126,114.59307324516723,6.4031242374328485
14DR02063,128.43140584829553,5.0
14DS02014,124.49814568519469,3.7416573867739413
14DS02447,55.27827075142704,4.898979485566356
14DV01715,74.93946927127796,9.433981132056603
14EB01652,44.08797283052734,1.0
14EC01433,78.2249997033274,5.916079783099616
14EC02605,104.92665925466878,3.0
14EG02184,93.61219145921649,4.123105625617661
14EH01870,74.7164326456991,5.744562646538029
14EK01880,77.445791786518,4.58257569495584
14EM02229,130.31719116652894,3.1622776601683795
14EP01551,75.76702237410126,5.0990195135927845
14ES02667,76.82645008421066,4.58257569495584
14EW02411,69.44658386155979,4.242640687119285
14FA03085,80.52945806990205,10.344080432788601
14FG02424,45.97630047900789,6.4031242374328485
14HP03050,95.3755260486146,2.449489742783178
14JC03178,80.41806177903996,2.23606797749979
14JH03195,57.28003717364965,2.8284271247461903
14KA03092,113.24374667032349,7.280109889280518
14KM03116,111.4591181262258,2.449489742783178
14LA03160,65.67090003797355,4.58257569495584
14LM03176,58.59450552930306,5.0990195135927845
14MB03226,92.51863102898945,2.23606797749979
14MH03101,95.2990127141999,9.899494936611665
14MV03103,58.72507087361691,7.280109889280518
14NS03046,53.467226599528125,7.280109889280518
14PR02080,68.4730031632054,2.449489742783178
14RC03084,103.42182691504627,15.748015748023622
14RE03104,79.059085870062,4.69041575982343
14RH03198,55.691960091696515,12.041594578792296
14RS03097,36.12132446426259,7.211102550927978
14SD03193,88.86115425083494,5.0
14SP03073,119.14044996419337,2.23606797749979
14SS03207,60.91079650715687,7.681145747868608
14TB03188,86.89516507944693,2.23606797749979
14AA02495,63.31704049467332,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-325000
14AB01963,40.501489822525045,2.23606797749979
14AB02212,102.87047403876423,5.830951894845301
14AB02563,41.36247269291489,5.385164807134504
14AC02307,57.16256929840796,4.242640687119285
14AD01860,72.40954766243905,5.385164807134504
14AE02363,58.33566316318125,6.082762530298219
14AF03209,87.72941336365157,4.123105625617661
14AG02058,89.56983082906997,4.123105625617661
14AH01539,96.21701699056888,4.123105625617661
14AH03190,93.11167435873004,6.48074069840786
14AJ02284,72.96612500917703,2.23606797749979
14AL01844,48.392584421942544,2.8284271247461903
14AM01672,76.76318993329049,7.54983443527075
14AM03052,92.95487588701312,8.246211251235321
14AM03221,73.5500462500937,5.0990195135927845
14AP01771,131.5172540596544,7.0710678118654755
14AP02565,83.8072624305368,3.605551275463989
14AR03162,48.455964880290566,8.06225774829855
14AS01700,93.0906515257431,3.7416573867739413
14AS02334,64.3721010508059,3.0
14AS03134,39.47158840388562,3.0
14AV01314,68.58092954694625,3.0
14AW02659,74.64792609211611,2.0
14BC01859,28.734416050040554,8.12403840463596
14BD02466,127.63418653334163,3.0
14BH01520,60.90689388523927,2.23606797749979
14BJ02261,108.4549218082383,4.123105625617661
14BO02653,123.47519678142066,3.7416573867739413
14BP03151,106.36796117527261,1.4142135623730951
14BV02538,86.94369321262748,5.744562646538029
14CB01779,101.40802678753289,6.4031242374328485
14CB02430,98.5575299074785,2.449489742783178
14CC02240,94.81579251945445,2.23606797749979
14CD03161,102.70446558659742,2.23606797749979
14CF03115,96.47900283114568,6.4031242374328485
14CG02578,62.12742008435424,12.165525060596439
14CH02511,105.53061548199643,3.4641016151377544
14CJ02254,97.88900324433324,5.196152422706632
14CL02520,75.78135118649047,2.23606797749979
14CM03173,84.82010702505127,5.830951894845301
14CR02551,78.14808616009284,4.123105625617661
14CS02396,42.61941268037079,2.23606797749979
14CW01826,99.24796953094753,11.180339887498949
14DB01755,60.105975524153635,5.385164807134504
14DB02144,79.66735477107879,4.123105625617661
14DC01669,73.35433975403166,11.0
14DD01640,85.22710512310265,2.449489742783178
14DF01712,89.5282006060707,8.306623862918075
14DG02042,112.87297038520764,9.0
14DH01760,74.59282862009607,19.339079605813716
14DH03168,40.33177500587457,5.0
14DM01990,63.418893043824184,2.449489742783178
14DM03106,85.57435475818363,3.1622776601683795
14DN02126,136.5999801733066,7.810249675906654
14DR02063,64.30878063871313,9.16515138991168
14DS02014,54.86431651843378,5.385164807134504
14DS02447,58.05465498217448,5.830951894845301
14DV01715,72.17042758216866,7.211102550927978
14EB01652,100.91703137877302,2.23606797749979
14EC01433,91.03111104926975,5.744562646538029
14EC02605,63.33647074744579,2.8284271247461903
14EG02184,90.18873694110948,5.830951894845301
14EH01870,102.05943225770164,5.196152422706632
14EK01880,87.53289852862753,7.615773105863909
14EM02229,60.48153255650638,2.23606797749979
14EP01551,65.66628674947614,6.48074069840786
14ES02667,74.11120905471334,5.477225575051661
14EW02411,78.87504766213114,5.385164807134504
14FA03085,78.73776505432093,3.7416573867739413
14FG02424,85.15700371502527,9.219544457292887
14HP03050,67.70125492402613,2.449489742783178
14JC03178,106.68478872103123,3.7416573867739413
14JH03195,87.1695618785335,2.23606797749979
14KA03092,84.4430653955764,4.123105625617661
14KM03116,42.42876215320932,6.4031242374328485
14LA03160,131.84515453597027,5.477225575051661
14LM03176,53.07316710071929,3.7416573867739413
14MB03226,97.2439377631841,4.123105625617661
14MH03101,44.391954407074095,12.449899597988733
14MV03103,98.06210520802207,5.830951894845301
14NS03046,107.42928168578861,5.477225575051661
14PR02080,94.95269383845027,3.0
14RC03084,39.34751751562983,12.041594578792296
14RE03104,72.89773577118237,4.58257569495584
14RH03198,64.78198662527629,12.727922061357855
14RS03097,73.21744819937805,7.874007874011811
14SD03193,81.23494767600391,4.58257569495584
14SP03073,49.901836146265325,3.0
14SS03207,103.07046020639568,4.123105625617661
14TB03188,106.98674382448183,2.449489742783178
14AA02495,42.62667644897262,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-625000
14AB01963,72.59332447518102,3.0
14AB02212,100.93868769171576,4.58257569495584
14AB02563,76.17926802991846,3.1622776601683795
14AC02307,115.81287212253818,5.477225575051661
14AD01860,96.76427371837417,3.4641016151377544
14AE02363,96.74217215808366,3.7416573867739413
14AF03209,51.057391797951,4.123105625617661
14AG02058,97.1446772253161,3.3166247903554
14AH01539,105.8419315235424,2.449489742783178
14AH03190,117.67654331056352,3.7416573867739413
14AJ02284,82.61996640858536,1.0
14AL01844,103.27853645786061,9.273618495495704
14AM01672,49.66742963506271,6.782329983125268
14AM03052,38.51028086824568,7.874007874011811
14AM03221,82.2277407498902,4.58257569495584
14AP01771,61.783540255248155,7.810249675906654
14AP02565,97.96098931113622,2.23606797749979
14AR03162,101.20593351274651,5.385164807134504
14AS01700,69.99877163145369,3.0
14AS02334,92.71833763079171,5.916079783099616
14AS03134,74.45128930932361,1.7320508075688772
14AV01314,93.9861437548622,2.449489742783178
14AW02659,53.20601388628374,2.23606797749979
14BC01859,16.675874499339464,9.486832980505138
14BD02466,77.60257802150562,3.3166247903554
14BH01520,60.42190948219472,2.449489742783178
14BJ02261,112.46527987809519,5.744562646538029
14BO02653,98.26829439694285,3.7416573867739413
14BP03151,94.77327317236227,2.23606797749979
14BV02538,71.89566574676765,5.0
14CB01779,53.1172668721963,3.7416573867739413
14CB02430,111.3169868428954,2.23606797749979
14CC02240,98.09399560088747,2.23606797749979
14CD03161,54.589358298455466,2.8284271247461903
14CF03115,87.98014262987434,7.681145747868608
14CG02578,60.42059345717517,3.1622776601683795
14CH02511,28.318561538239987,8.06225774829855
14CJ02254,98.22000895977168,6.164414002968976
14CL02520,80.94968240313563,1.4142135623730951
14CM03173,111.29033493810995,5.0
14CR02551,61.71449220003828,3.1622776601683795
14CS02396,45.63995807497067,3.0
14CW01826,92.1938589427511,11.832159566199232
14DB01755,50.651584399888776,3.605551275463989
14DB02144,113.41990500365907,4.47213595499958
14DC01669,64.32584538988151,7.874007874011811
14DD01640,79.67429309049403,2.449489742783178
14DF01712,47.051012545167396,6.6332495807108
14DG02042,104.00896391480015,7.874007874011811
14DH01760,24.079691964461244,23.853720883753127
14DH03168,49.85027429473138,7.14142842854285
14DM01990,91.89065668149073,4.123105625617661
14DM03106,99.38103555407642,3.605551275463989
14DN02126,103.48915488706254,7.874007874011811
14DR02063,60.95486835535344,5.477225575051661
14DS02014,129.7219344276192,6.324555320336759
14DS02447,89.03180931632934,5.0990195135927845
14DV01715,108.43893560240242,5.656854249492381
14EB01652,54.036351623268054,1.0
14EC01433,38.691245583284406,4.358898943540674
14EC02605,78.29582833329742,1.7320508075688772
14EG02184,71.92602730519229,6.48074069840786
14EH01870,95.1725229465962,5.656854249492381
14EK01880,111.12592813805091,4.58257569495584
14EM02229,52.37598298506159,1.0
14EP01551,102.77629077807583,4.69041575982343
14ES02667,67.37092940347016,3.0
14EW02411,52.161409704782855,3.0
14FA03085,99.24654699007347,5.0
14FG02424,128.33135109551353,5.196152422706632
14HP03050,72.80953456314599,3.0
14JC03178,108.91655022793161,3.7416573867739413
14JH03195,92.63550857126467,2.23606797749979
14KA03092,57.15053314758782,4.242640687119285
14KM03116,58.27129001370298,4.123105625617661
14LA03160,104.39029417949384,4.123105625617661
14LM03176,103.11010147322065,5.0990195135927845
14MB03226,118.03211723064545,3.3166247903554
14MH03101,79.51469503278541,7.0
14MV03103,80.59786883872505,5.916079783099616
14NS03046,102.14860670473924,4.123105625617661
14PR02080,87.84538212360009,2.23606797749979
14RC03084,82.68705290232027,4.69041575982343
14RE03104,124.27224534630668,5.830951894845301
14RH03198,106.19114549304558,8.0
14RS03097,57.211044461617064,7.874007874011811
14SD03193,90.32601510189015,7.14142842854285
14SP03073,97.8215816208342,2.23606797749979
14SS03207,82.5064388229091,3.605551275463989
14TB03188,108.35735390851444,3.3166247903554
14AA02495,80.84414137487192,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-200000
14AB01963,85.04284450331453,4.58257569495584
14AB02212,91.2452551153312,1.0
14AB02563,71.5141635890072,3.0
14AC02307,110.06708613872229,5.0990195135927845
14AD01860,46.85538202875112,7.0
14AE02363,43.12089587027196,6.082762530298219
14AF03209,119.82387911471452,5.830951894845301
14AG02058,106.2719962389445,2.23606797749979
14AH01539,80.36696590388192,4.242640687119285
14AH03190,79.2996137472289,4.69041575982343
14AJ02284,74.27912774850537,3.0
14AL01844,125.3421184307839,2.449489742783178
14AM01672,79.62798157210779,6.6332495807108
14AM03052,79.72580840401254,7.14142842854285
14AM03221,101.38192143913096,4.242640687119285
14AP01771,64.33404269050513,4.58257569495584
14AP02565,86.54829978944856,4.123105625617661
14AR03162,112.6209619778466,3.7416573867739413
14AS01700,49.83521294972543,9.219544457292887
14AS02334,79.65719735419358,4.123105625617661
14AS03134,86.9721711620403,2.23606797749979
14AV01314,91.2238305597563,2.0
14AW02659,74.74104619719071,3.3166247903554
14BC01859,52.457562009122455,5.916079783099616
14BD02466,109.84683101930607,5.477225575051661
14BH01520,55.515787316527124,2.8284271247461903
14BJ02261,95.65668276290498,5.477225575051661
14BO02653,71.32268729583942,3.605551275463989
14BP03151,90.20905103644849,4.242640687119285
14BV02538,53.49689785167942,6.4031242374328485
14CB01779,96.12301510066155,6.48074069840786
14CB02430,86.47514461193211,3.7416573867739413
14CC02240,83.28518470944985,4.242640687119285
14CD03161,74.34803463464462,3.7416573867739413
14CF03115,86.73832783908534,6.164414002968976
14CG02578,65.36328120203149,18.275666882497067
14CH02511,91.93262806999799,5.477225575051661
14CJ02254,63.58336725620724,6.164414002968976
14CL02520,75.85645255440946,2.23606797749979
14CM03173,64.79648132208484,7.874007874011811
14CR02551,54.13101489703406,2.449489742783178
14CS02396,99.92394354136724,3.7416573867739413
14CW01826,65.67574155952089,10.344080432788601
14DB01755,47.8593810795929,6.4031242374328485
14DB02144,59.570020602515754,4.0
14DC01669,73.44172440791411,9.273618495495704
14DD01640,64.86296551186066,2.449489742783178
14DF01712,90.66604292828517,9.0
14DG02042,48.566342523860925,9.899494936611665
14DH01760,60.95704670342005,23.2163735324878
14DH03168,94.05929793469633,3.1622776601683795
14DM01990,79.66977420227256,3.3166247903554
14DM03106,73.47880622229798,4.123105625617661
14DN02126,118.29274467726798,8.246211251235321
14DR02063,105.1794560322926,4.58257569495584
14DS02014,64.7788326681341,5.916079783099616
14DS02447,84.51629782760008,4.123105625617661
14DV01715,118.18088219284918,8.12403840463596
14EB01652,101.29130050674776,2.449489742783178
14EC01433,76.37309585297103,2.8284271247461903
14EC02605,65.45221222837868,4.358898943540674
14EG02184,55.694275309569846,5.196152422706632
14EH01870,86.77359108762724,2.23606797749979
14EK01880,115.71653608991036,5.744562646538029
14EM02229,41.221543864149,3.605551275463989
14EP01551,84.51931926769095,3.7416573867739413
14ES02667,112.89380580388074,5.0
14EW02411,97.80037260386666,7.810249675906654
14FA03085,60.54779908737524,14.7648230602334
14FG02424,65.48292859556176,4.123105625617661
14HP03050,70.28704190149116,4.242640687119285
14JC03178,78.45416717356737,3.7416573867739413
14JH03195,78.48972348452116,3.7416573867739413
14KA03092,104.10156240613567,6.0
14KM03116,70.40953246162285,7.3484692283495345
14LA03160,97.81093311714386,4.898979485566356
14LM03176,60.19261303663253,9.433981132056603
14MB03226,82.73436776913886,4.0
14MH03101,63.27516809354472,9.0
14MV03103,68.78069181593708,4.242640687119285
14NS03046,61.96966984343796,3.605551275463989
14PR02080,99.90566456088037,3.7416573867739413
