START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14DC01669,69.21264381343828,7.681145747868608
14DD01640,61.167739964721804,4.123105625617661
14DF01712,80.7410278475196,8.306623862918075
14DG02042,67.7846035406231,5.0990195135927845
14DH01760,81.57390592820514,7.0710678118654755
14DH03168,47.40436038760359,2.23606797749979
14DM01990,63.617106490182096,4.47213595499958
14DM03106,58.78622428877895,2.23606797749979
14DN02126,73.05667109759258,7.14142842854285
14DR02063,97.91484655253637,3.0
14DS02014,74.30706579963494,9.0
14DS02447,115.8059743974032,3.605551275463989
14DV01715,80.37069003864966,8.54400374531753
14EB01652,63.87416456132568,3.1622776601683795
14EC01433,58.979771914878086,1.0
14EC02605,83.0121150989034,2.0
14EG02184,78.57769227275925,4.69041575982343
14EH01870,96.28664192583818,6.4031242374328485
14EK01880,88.84654182201528,4.242640687119285
14EM02229,101.5461234523828,2.23606797749979
14EP01551,120.35871325052658,3.7416573867739413
14ES02667,65.70305047940464,3.0
14EW02411,43.643713955790865,3.0
14FA03085,73.81738100327165,1.7320508075688772
14FG02424,68.28295112119649,6.324555320336759
14HP03050,90.39377423939467,1.4142135623730951
14JC03178,106.18902136993859,2.23606797749979
14JH03195,89.26036686251177,1.0
14KA03092,100.882397147426,1.0
14KM03116,83.62680218584566,1.4142135623730951
14LA03160,107.12363202387684,2.449489742783178
14LM03176,15.737898766786698,3.3166247903554
14MB03226,101.56351456793732,1.4142135623730951
14MH03101,99.18720174926476,10.04987562112089
14MV03103,81.1695764988004,6.324555320336759
14NS03046,87.61505667388937,4.58257569495584
14PR02080,96.28333948900706,3.0
14RC03084,60.802682219717234,1.4142135623730951
14RE03104,79.08389208315532,3.605551275463989
14RH03198,38.17671784183503,5.385164807134504
14RS03097,115.8750033772213,6.324555320336759
14SD03193,53.327662896639026,7.3484692283495345
14SP03073,58.96662060786789,3.1622776601683795
14SS03207,80.15406349079868,3.605551275463989
14TB03188,109.42668605187843,4.69041575982343
14AA02495,67.89797219094491,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-575000
14AB01963,92.1933474020544,1.4142135623730951
14AB02212,93.58321554572838,1.7320508075688772
14AB02563,96.58884121411172,1.4142135623730951
14AC02307,97.26948140226355,1.7320508075688772
14AD01860,64.74763457541374,3.3166247903554
14AE02363,122.69266012059529,3.605551275463989
14AF03209,103.48201669293222,1.7320508075688772
14AG02058,76.46083734177522,2.0
14AH01539,97.69834189556575,2.449489742783178
14AH03190,80.43642343646813,8.48528137423857
14AJ02284,63.63208746850685,2.8284271247461903
14AL01844,74.00268828665706,2.449489742783178
14AM01672,69.67916380854305,6.324555320336759
14AM03052,34.17899377525646,5.385164807134504
14AM03221,50.40898740617043,2.449489742783178
14AP01771,75.91392935256951,8.12403840463596
14AP02565,108.0353305222159,2.449489742783178
14AR03162,110.71695279187335,3.0
14AS01700,121.76858979455551,3.1622776601683795
14AS02334,74.4001179185654,15.0
14AS03134,104.87065280084244,4.69041575982343
14AV01314,97.43084653718785,4.123105625617661
14AW02659,123.35948308763882,3.0
14BC01859,87.42873836404166,8.94427190999916
14BD02466,57.1609016421702,2.0
14BH01520,62.802735505448425,2.449489742783178
14BJ02261,97.39863381304248,10.954451150103322
14BO02653,67.94853954740601,2.23606797749979
14BP03151,62.052754369275775,2.23606797749979
14BV02538,101.23429798685717,5.0990195135927845
14CB01779,72.36122332176478,6.708203932499369
14CB02430,25.47525276286022,2.23606797749979
14CC02240,37.56722942815246,2.449489742783178
14CD03161,78.8982353359653,5.0990195135927845
14CF03115,77.97931568560979,3.7416573867739413
14CG02578,66.49331546092355,2.0
14CH02511,85.8193870023279,5.196152422706632
14CJ02254,39.30430257768024,3.3166247903554
14CL02520,91.38447004051437,2.8284271247461903
14CM03173,62.066085184382615,6.708203932499369
14CR02551,65.8993028680748,1.7320508075688772
14CS02396,85.85750754663161,4.242640687119285
14CW01826,79.29703780763234,12.24744871391589
14DB01755,88.91073957410497,4.242640687119285
14DB02144,88.343050782549,3.1622776601683795
14DC01669,62.73672505471839,7.3484692283495345
14DD01640,81.6032030549735,3.1622776601683795
14DF01712,59.7795118415676,7.3484692283495345
14DG02042,77.580941317738,3.0
14DH01760,82.9303253285595,13.152946437965905
14DH03168,35.59902246569363,3.0
14DM01990,78.16301414163344,4.47213595499958
14DM03106,30.825896036458133,3.0
14DN02126,68.97605639004783,6.4031242374328485
14DR02063,124.94965510044827,4.47213595499958
14DS02014,109.32730706651748,8.12403840463596
14DS02447,133.7286519888826,3.1622776601683795
14DV01715,97.64843722731689,7.280109889280518
14EB01652,80.68106358459109,3.605551275463989
14EC01433,96.28546000409584,2.449489742783178
14EC02605,120.96294753673088,2.8284271247461903
14EG02184,46.740853977095604,7.0710678118654755
14EH01870,90.9576888609277,5.0990195135927845
14EK01880,82.13696394519577,3.7416573867739413
14EM02229,64.77741145738351,2.8284271247461903
14EP01551,51.21776802738852,3.3166247903554
14ES02667,55.1658665392289,4.242640687119285
14EW02411,96.43686427556192,5.0
14FA03085,37.36191176894687,3.1622776601683795
14FG02424,91.70864924272995,4.58257569495584
14HP03050,82.11845382141608,1.0
14JC03178,57.968380515142165,4.242640687119285
14JH03195,86.84216720230883,2.449489742783178
14KA03092,90.93283398796734,1.4142135623730951
14KM03116,52.502578295251965,2.23606797749979
14LA03160,43.40660259948393,4.242640687119285
14LM03176,94.98763970771327,7.3484692283495345
14MB03226,113.89859173141829,4.58257569495584
14MH03101,69.54486931437691,9.055385138137417
14MV03103,55.99115929394607,7.0710678118654755
14NS03046,81.45241864871903,2.449489742783178
14PR02080,52.35121832439096,1.7320508075688772
14RC03084,62.821034864622774,2.23606797749979
14RE03104,51.39488764064926,3.0
14RH03198,78.17892065091583,8.54400374531753
14RS03097,105.35390351776651,5.477225575051661
14SD03193,86.31213954261872,5.0990195135927845
14SP03073,94.62453998943394,3.3166247903554
14SS03207,126.20694430468677,3.605551275463989
14TB03188,100.35779614044598,2.8284271247461903
14AA02495,79.36965419360037,3.605551275463989
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-150000
14AB01963,122.88321880622425,2.0
14AB02212,59.971668995106064,3.0
14AB02563,71.4421802480303,2.23606797749979
14AC02307,116.56335575323074,1.0
14AD01860,31.622407074252585,3.1622776601683795
14AE02363,71.8550095527241,7.3484692283495345
14AF03209,112.67119260226673,2.8284271247461903
14AG02058,77.2877559174309,2.23606797749979
14AH01539,78.41651245735947,1.7320508075688772
14AH03190,37.43914416785682,9.0
14AJ02284,137.09286719657922,2.23606797749979
14AL01844,127.84312282556431,3.0
14AM01672,94.15169464994906,7.3484692283495345
14AM03052,78.34925537684933,3.605551275463989
14AM03221,100.84055922739074,3.7416573867739413
14AP01771,103.72681168652946,6.164414002968976
14AP02565,39.86025642973118,3.4641016151377544
14AR03162,96.93267725764954,4.123105625617661
14AS01700,117.70569722405789,3.1622776601683795
14AS02334,84.70308577636308,4.47213595499958
14AS03134,101.84118459865203,4.123105625617661
14AV01314,71.51324646330076,3.0
14AW02659,98.93328119583917,2.8284271247461903
14BC01859,84.9046356530347,8.306623862918075
14BD02466,104.19036445304914,2.8284271247461903
14BH01520,117.88127180493439,2.23606797749979
14BJ02261,84.69762963559856,14.0
14BO02653,60.6107573938417,2.23606797749979
14BP03151,96.47070334774462,1.4142135623730951
14BV02538,68.15635464594016,5.0990195135927845
14CB01779,81.39734806168565,4.69041575982343
14CB02430,76.00732287902528,5.0
14CC02240,61.91903016666403,4.123105625617661
14CD03161,87.53886377798015,2.23606797749979
14CF03115,101.77640691031262,5.385164807134504
14CG02578,52.716601802647475,3.7416573867739413
14CH02511,70.98005583043177,6.164414002968976
14CJ02254,38.87531774357478,3.1622776601683795
14CL02520,47.667647594967775,1.4142135623730951
14CM03173,84.46200907083976,4.58257569495584
14CR02551,104.6050084594809,3.0
14CS02396,71.60169448737112,1.0
14CW01826,48.72463495907746,12.409673645990857
14DB01755,72.98072047918728,3.1622776601683795
14DB02144,52.86942447677882,3.1622776601683795
14DC01669,77.62936203162499,8.660254037844387
14DD01640,79.03473892247659,1.4142135623730951
14DF01712,60.14519344873502,6.082762530298219
14DG02042,45.34377189076377,5.656854249492381
14DH01760,61.075712312142976,15.033296378372908
14DH03168,89.09376570490534,3.0
14DM01990,70.56307608937526,2.23606797749979
14DM03106,60.78911249012519,3.3166247903554
14DN02126,118.91095962285567,6.6332495807108
14DR02063,78.9072289641126,2.449489742783178
14DS02014,88.02391360218087,8.306623862918075
14DS02447,91.84779227587808,4.242640687119285
14DV01715,33.395767008768466,5.196152422706632
14EB01652,86.60614110766532,3.3166247903554
14EC01433,86.40312353924377,1.4142135623730951
14EC02605,116.14578982935456,4.358898943540674
14EG02184,125.08449393897597,1.0
14EH01870,63.72678915740152,4.123105625617661
14EK01880,96.22527123624104,4.58257569495584
14EM02229,76.60082682293589,4.242640687119285
14EP01551,69.14724120684662,3.0
14ES02667,57.30657506373846,3.605551275463989
14EW02411,68.46339516073243,2.23606797749979
14FA03085,101.53707989004903,2.23606797749979
14FG02424,49.17099471672657,5.0990195135927845
14HP03050,88.89668111526117,3.7416573867739413
14JC03178,103.66815181834201,3.0
14JH03195,87.18193222527246,3.7416573867739413
14KA03092,109.33324760014142,2.23606797749979
14KM03116,95.39049493339385,3.4641016151377544
14LA03160,112.69969154953029,3.1622776601683795
14LM03176,85.56461239831104,3.7416573867739413
14MB03226,29.997376981629415,2.449489742783178
14MH03101,97.25272478304761,6.4031242374328485
14MV03103,75.31711368459148,6.324555320336759
14NS03046,89.60668877955322,5.385164807134504
14PR02080,39.46626065569348,2.449489742783178
14RC03084,119.31302704090514,2.23606797749979
14RE03104,120.1264786439617,3.7416573867739413
14RH03198,100.14796949025337,7.0
14RS03097,13.216689566135855,34.249087579087416
14SD03193,95.76684400996608,8.246211251235321
14SP03073,64.91853464809611,4.242640687119285
14SS03207,92.1796516738747,2.8284271247461903
14TB03188,75.41583664795274,4.242640687119285
14AA02495,74.44767776133041,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-325000
14AB01963,80.82947941556733,1.4142135623730951
14AB02212,76.81787498998652,3.605551275463989
14AB02563,63.50376858882635,2.23606797749979
14AC02307,69.93733432556473,2.23606797749979
14AD01860,103.37290093904639,4.69041575982343
14AE02363,64.46504826042397,3.1622776601683795
14AF03209,85.70935814722783,1.4142135623730951
14AG02058,76.98581787755944,1.0
14AH01539,61.0606090962803,1.7320508075688772
14AH03190,73.78212292757891,11.357816691600547
14AJ02284,94.2072179172175,4.47213595499958
14AL01844,57.54836010524451,3.4641016151377544
14AM01672,72.35206173757136,6.4031242374328485
14AM03052,50.5932092620333,4.358898943540674
14AM03221,65.87394471620445,3.0
14AP01771,112.55952553302777,6.782329983125268
14AP02565,132.09261908141636,2.23606797749979
14AR03162,106.23615969614393,3.605551275463989
14AS01700,113.79140964774551,2.8284271247461903
14AS02334,106.46669141421629,3.3166247903554
14AS03134,96.55051025721681,3.0
14AV01314,68.581310589167,5.477225575051661
14AW02659,98.54792132934644,2.0
14BC01859,46.38408008986375,7.3484692283495345
14BD02466,84.82623881345404,1.0
14BH01520,85.39167042879943,1.7320508075688772
14BJ02261,92.84873690728134,11.090536506409418
14BO02653,76.03869992489139,3.0
14BP03151,71.4080139951503,5.0990195135927845
14BV02538,102.95980715362887,5.0
14CB01779,58.59211429632439,5.916079783099616
14CB02430,48.285294516604694,3.0
14CC02240,76.10632616423734,3.7416573867739413
14CD03161,73.81414563112497,4.898979485566356
14CF03115,67.05495392146662,5.385164807134504
14CG02578,60.19471345071645,1.7320508075688772
14CH02511,85.11916577377382,4.58257569495584
14CJ02254,61.559663607569505,3.0
14CL02520,99.02602308427268,2.449489742783178
14CM03173,100.84636111841644,5.830951894845301
14CR02551,93.51743775527467,3.0
14CS02396,129.351832843559,1.0
14CW01826,94.00476178808722,12.24744871391589
14DB01755,41.150905529178075,4.123105625617661
14DB02144,99.51424384655255,3.1622776601683795
14DC01669,87.04124154252756,6.708203932499369
14DD01640,68.35181378823137,5.0
14DF01712,113.83090807008851,7.280109889280518
14DG02042,61.173685372566574,5.0
14DH01760,80.51595105580068,14.142135623730951
14DH03168,63.899566397206144,1.0
14DM01990,59.007201749115474,4.58257569495584
14DM03106,72.79330528366437,3.1622776601683795
14DN02126,58.97271227729175,6.4031242374328485
14DR02063,61.5653929883375,3.0
14DS02014,124.14192429602573,9.16515138991168
14DS02447,84.18969631911123,3.3166247903554
14DV01715,106.36812575934607,6.782329983125268
14EB01652,68.0154092179848,1.4142135623730951
14EC01433,50.65667205197983,3.605551275463989
14EC02605,77.16485925504016,1.7320508075688772
14EG02184,78.20363437235245,3.7416573867739413
14EH01870,93.6511804723413,6.4031242374328485
14EK01880,117.41210239784668,5.385164807134504
14EM02229,53.514525503755976,2.0
14EP01551,109.78608221414632,3.7416573867739413
14ES02667,89.62874716234013,3.605551275463989
14EW02411,35.44469479399335,4.58257569495584
14FA03085,102.33668616859481,2.449489742783178
14FG02424,74.124382738509,5.744562646538029
14HP03050,103.70604110076839,1.0
14JC03178,48.507722673768896,4.123105625617661
14JH03195,63.301782514926565,3.3166247903554
14KA03092,133.5581720106345,2.23606797749979
14KM03116,90.63954978829187,2.0
14LA03160,103.98430075635568,2.0
14LM03176,44.737176172973385,2.8284271247461903
14MB03226,49.12184838866714,3.0
14MH03101,67.39900429378761,9.055385138137417
14MV03103,78.9599160235333,5.0990195135927845
14NS03046,57.33496246128168,4.358898943540674
14PR02080,87.71504041877094,1.4142135623730951
14RC03084,65.96906214696729,1.4142135623730951
14RE03104,60.873068330593455,6.4031242374328485
14RH03198,77.53188546907845,7.3484692283495345
14RS03097,41.54959804101583,4.58257569495584
14SD03193,91.3287175516256,6.324555320336759
14SP03073,116.30738376062916,3.3166247903554
14SS03207,100.44707787580523,5.0
14TB03188,81.24394742004719,3.3166247903554
14AA02495,96.75568003898488,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-700000
14AB01963,63.66953537986894,2.449489742783178
14AB02212,83.24882394607228,2.449489742783178
14AB02563,104.73022494667457,2.8284271247461903
14AC02307,107.79453930069847,1.7320508075688772
14AD01860,60.31314239526047,3.605551275463989
14AE02363,91.93012491875936,2.23606797749979
14AF03209,56.04096984812741,5.0
14AG02058,78.2379680397065,3.3166247903554
14AH01539,88.46255566375248,2.449489742783178
14AH03190,102.24401482413754,6.708203932499369
14AJ02284,114.68807336984021,3.0
14AL01844,90.7534236962973,3.0
14AM01672,56.25735593603149,5.196152422706632
14AM03052,75.50197049080043,3.605551275463989
14AM03221,96.93879234640568,2.23606797749979
14AP01771,39.29553219427977,7.54983443527075
14AP02565,90.94563611178074,1.0
14AR03162,99.58149208801282,4.123105625617661
14AS01700,132.90690174726416,4.47213595499958
14AS02334,38.257112923007085,16.881943016134134
14AS03134,84.49916131256435,3.0
14AV01314,79.77372031866801,3.7416573867739413
14AW02659,91.09924142323305,2.0
14BC01859,65.21717686053378,9.1104335791443
14BD02466,120.74215885878041,1.4142135623730951
14BH01520,73.0878738668413,1.4142135623730951
14BJ02261,80.32346306459274,9.899494936611665
14BO02653,91.79920257940189,3.3166247903554
14BP03151,110.6743830109061,2.449489742783178
14BV02538,114.24558087724596,5.744562646538029
14CB01779,89.05372050005266,5.830951894845301
14CB02430,78.33740165406356,2.23606797749979
14CC02240,40.65894438316621,3.0
14CD03161,104.2766371092241,4.58257569495584
14CF03115,81.18777307534178,4.123105625617661
14CG02578,90.96755337792852,2.449489742783178
14CH02511,122.43765153093626,5.477225575051661
14CJ02254,86.14562422689846,4.69041575982343
14CL02520,102.05323699622082,1.4142135623730951
14CM03173,87.73815078120943,5.0
14CR02551,95.0309469655271,3.7416573867739413
14CS02396,114.1086315626805,2.449489742783178
14CW01826,36.00598066146634,12.68857754044952
14DB01755,77.16900417212757,3.605551275463989
14DB02144,108.55726655519823,3.3166247903554
14DC01669,81.64197425521297,5.0990195135927845
14DD01640,104.99594924576898,3.0
14DF01712,63.70745166475612,8.0
14DG02042,83.50821282181106,5.0990195135927845
14DH01760,90.65638971157655,13.038404810405298
14DH03168,95.62383211287506,1.4142135623730951
14DM01990,85.75406764168778,3.3166247903554
14DM03106,63.12167895627913,3.7416573867739413
14DN02126,33.96899707465977,5.916079783099616
14DR02063,36.50466701958567,4.58257569495584
14DS02014,135.13028959508813,9.0
14DS02447,91.90515251798858,3.0
14DV01715,61.97919490456661,7.483314773547883
14EB01652,113.95685928583163,3.0
14EC01433,97.6685226324216,3.1622776601683795
14EC02605,96.44822068670648,1.4142135623730951
14EG02184,43.28116473638939,6.708203932499369
14EH01870,93.46352904959461,7.280109889280518
14EK01880,75.65445828970259,3.605551275463989
14EM02229,87.06485824872055,1.4142135623730951
14EP01551,123.34722382998442,2.449489742783178
14ES02667,110.35479304004696,3.3166247903554
14EW02411,148.22782926640951,6.164414002968976
14FA03085,65.0221721625544,3.1622776601683795
14FG02424,57.53389827568729,4.58257569495584
14HP03050,91.1764929847133,1.4142135623730951
14JC03178,70.20822568102982,6.164414002968976
14JH03195,82.92686033210249,1.4142135623730951
14KA03092,86.95322974135479,1.7320508075688772
14KM03116,103.36107932043797,3.1622776601683795
14LA03160,87.37516094572986,3.7416573867739413
14LM03176,60.370739952114405,23.021728866442675
14MB03226,94.56259894961525,4.69041575982343
14MH03101,85.38796203595861,9.695359714832659
14MV03103,48.925498269989035,5.830951894845301
14NS03046,59.7024368301973,2.449489742783178
14PR02080,79.15847941848675,3.0
14RC03084,80.82922661172402,1.4142135623730951
14RE03104,84.11323367974937,2.23606797749979
14RH03198,93.01115756563512,6.708203932499369
14RS03097,96.14454382620318,5.477225575051661
14SD03193,66.60101276728739,4.242640687119285
14SP03073,75.13493619403272,2.23606797749979
14SS03207,119.17787133798313,2.8284271247461903
14TB03188,77.93326350222327,4.358898943540674
14AA02495,103.12268190579763,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-825000
14AB01963,87.02445097105034,1.7320508075688772
14AB02212,129.57181931795236,1.4142135623730951
14AB02563,99.48147687863845,2.23606797749979
14AC02307,87.34941501900335,3.7416573867739413
14AD01860,82.0914036914529,4.58257569495584
14AE02363,84.97205836324599,3.7416573867739413
14AF03209,82.96657513353048,1.0
14AG02058,94.00117145713062,1.7320508075688772
14AH01539,120.44344967768308,2.23606797749979
14AH03190,122.74204136093195,6.782329983125268
14AJ02284,108.78429932393925,2.449489742783178
14AL01844,133.7328030006992,3.605551275463989
14AM01672,99.71033121428837,5.196152422706632
14AM03052,55.408795015297,3.7416573867739413
14AM03221,62.01718473194171,3.1622776601683795
14AP01771,56.916544092315824,7.615773105863909
14AP02565,85.60102701653508,1.4142135623730951
14AR03162,73.23857388318362,4.123105625617661
14AS01700,138.97017938246236,6.708203932499369
14AS02334,30.172183890815788,15.362291495737216
14AS03134,94.94386147176351,3.0
14AV01314,87.30321361501,6.164414002968976
14AW02659,93.09992479051039,2.0
14BC01859,101.27604242467709,8.48528137423857
14BD02466,83.64950772573243,1.4142135623730951
14BH01520,99.84268011775758,3.3166247903554
14BJ02261,73.72801827282966,6.4031242374328485
14BO02653,76.21178222281138,4.123105625617661
14BP03151,83.00148977398844,1.0
14BV02538,69.88959661753437,4.358898943540674
14CB01779,113.73365115164208,5.477225575051661
14CB02430,114.71969921334376,1.4142135623730951
14CC02240,70.7426488492739,2.23606797749979
14CD03161,82.20535601759107,4.123105625617661
14CF03115,122.63405783380811,4.69041575982343
14CG02578,96.21181066419464,2.449489742783178
14CH02511,82.79149531411,5.744562646538029
14CJ02254,64.94437730743404,3.7416573867739413
14CL02520,73.00080675856464,1.4142135623730951
14CM03173,94.46153241521384,4.58257569495584
14CR02551,85.72432430426045,4.69041575982343
14CS02396,104.54724491631157,3.3166247903554
14CW01826,72.7889181357881,12.884098726725126
14DB01755,74.37495035172593,4.242640687119285
14DB02144,113.20338532172825,3.0
14DC01669,57.986787086133056,7.14142842854285
14DD01640,57.86076324362927,4.0
14DF01712,109.52329054991193,8.12403840463596
14DG02042,117.27354454191186,4.242640687119285
14DH01760,53.61509729585589,17.291616465790582
14DH03168,58.35340351791938,2.23606797749979
14DM01990,88.2598203249468,3.1622776601683795
14DM03106,67.22615196974924,2.449489742783178
14DN02126,83.99610318183173,5.477225575051661
14DR02063,81.14891231465097,3.7416573867739413
14DS02014,76.35140675162414,8.06225774829855
14DS02447,60.10131739173336,3.0
14DV01715,34.12214994863116,7.810249675906654
14EB01652,68.72634885431381,2.23606797749979
14EC01433,114.27405770302532,3.1622776601683795
14EC02605,59.25388269994127,1.0
14EG02184,61.16841647132917,5.830951894845301
14EH01870,95.84690760790092,5.0990195135927845
14EK01880,73.25796412683856,4.47213595499958
14EM02229,88.77680068790949,2.23606797749979
14EP01551,62.28071958794585,2.449489742783178
14ES02667,80.14794238719729,3.1622776601683795
14EW02411,72.82277684229112,5.385164807134504
14FA03085,65.21606950722423,2.0
14FG02424,59.26603144662899,10.488088481701515
14HP03050,134.67026623907452,0.0
14JC03178,90.745683083496,4.0
14JH03195,169.64671110404464,1.7320508075688772
14KA03092,74.37985726001203,2.8284271247461903
14KM03116,60.181878159809145,2.23606797749979
14LA03160,72.62096103436032,5.0
14LM03176,67.06205365528359,5.196152422706632
14MB03226,82.4569757017201,3.605551275463989
14MH03101,54.21204316376142,7.280109889280518
14MV03103,81.39207278014939,6.082762530298219
14NS03046,48.79241522944841,6.6332495807108
14PR02080,91.08601897842762,7.0
14RC03084,125.71801860586058,1.0
14RE03104,73.52178854158319,5.744562646538029
14RH03198,114.24219912594438,6.164414002968976
14RS03097,119.79052697593447,5.385164807134504
14SD03193,62.18568023553854,5.477225575051661
14SP03073,91.25010582234266,3.3166247903554
14SS03207,84.00189278448225,3.0
14TB03188,105.32597601546128,2.449489742783178
14AA02495,124.46284666086994,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-475000
14AB01963,78.47694050535908,0.0
14AB02212,43.570148427882145,3.0
14AB02563,82.62106920683229,2.449489742783178
14AC02307,100.83152999816863,2.449489742783178
14AD01860,44.412064357702235,4.123105625617661
14AE02363,88.33775508160778,5.0
14AF03209,101.21963869101033,2.8284271247461903
14AG02058,57.32679993456543,2.449489742783178
14AH01539,85.56015310677931,1.4142135623730951
14AH03190,109.89784710300925,6.4031242374328485
14AJ02284,101.12895058034036,3.7416573867739413
14AL01844,109.13199115544187,3.0
14AM01672,111.66763831181356,5.196152422706632
14AM03052,62.09163811570152,4.242640687119285
14AM03221,91.9658428311457,2.23606797749979
14AP01771,91.6622748787026,8.12403840463596
14AP02565,95.33306188613496,1.7320508075688772
14AR03162,84.27451660036436,2.0
14AS01700,79.18272460670286,10.246950765959598
14AS02334,86.22977548315978,16.401219466856727
14AS03134,73.6130938793421,3.3166247903554
14AV01314,88.90996817730105,3.7416573867739413
14AW02659,35.98449627472765,3.0
14BC01859,81.39272751814471,7.681145747868608
14BD02466,72.25930140045303,2.23606797749979
14BH01520,86.51982666750025,2.8284271247461903
14BJ02261,35.997819857956394,5.0990195135927845
14BO02653,102.72917619707168,3.1622776601683795
14BP03151,58.81437242695099,3.1622776601683795
14BV02538,53.27075885775929,5.0990195135927845
14CB01779,134.95089913446452,4.58257569495584
14CB02430,107.23989190870917,2.23606797749979
14CC02240,73.8848860696454,3.0
14CD03161,79.86897851071488,4.123105625617661
14CF03115,105.54006411096604,6.48074069840786
14CG02578,34.07504157630989,1.4142135623730951
14CH02511,103.72975903519458,5.385164807134504
14CJ02254,115.42803660432813,3.1622776601683795
14CL02520,85.25094814668697,1.4142135623730951
14CM03173,90.5354839411516,4.58257569495584
14CR02551,85.22745495270196,3.0
14CS02396,84.94869023894705,1.7320508075688772
14CW01826,35.24343709868085,13.152946437965905
14DB01755,44.746827339122454,3.7416573867739413
14DB02144,66.94734584560518,3.605551275463989
14DC01669,86.36991578003072,5.916079783099616
14DD01640,89.54083193703882,3.0
14DF01712,93.42262597233798,8.12403840463596
14DG02042,55.75256276731624,3.1622776601683795
14DH01760,80.92751574670542,7.0
14DH03168,50.46550862116379,9.1104335791443
14DM01990,107.40359437480339,4.58257569495584
14DM03106,121.19709443154535,2.449489742783178
14DN02126,120.5043650877097,5.196152422706632
14DR02063,68.18542490816009,4.242640687119285
14DS02014,101.43523470913904,8.660254037844387
14DS02447,90.17848935613536,3.605551275463989
14DV01715,89.9868704464733,9.273618495495704
14EB01652,24.28687885618983,3.0
14EC01433,97.09060694493147,3.7416573867739413
14EC02605,63.598761598036845,0.0
14EG02184,106.0376185421243,2.23606797749979
14EH01870,61.83776992653477,5.385164807134504
14EK01880,65.702700230729,4.58257569495584
14EM02229,66.55406261332705,2.8284271247461903
14EP01551,106.93064312871901,3.0
14ES02667,125.15871839993275,4.123105625617661
14EW02411,54.420027460717236,3.7416573867739413
14FA03085,39.214032928913205,3.3166247903554
14FG02424,91.86240931046325,4.123105625617661
14HP03050,86.36648909060968,1.0
14JC03178,104.97706180660222,4.123105625617661
14JH03195,100.35265353785984,2.8284271247461903
14KA03092,108.72369802592782,1.4142135623730951
14KM03116,90.37870474511418,3.1622776601683795
14LA03160,32.43509632963806,5.0
14LM03176,84.73670101508945,2.449489742783178
14MB03226,134.46725231630006,2.449489742783178
14MH03101,79.2953425063403,9.433981132056603
14MV03103,90.04399204491784,7.681145747868608
14NS03046,65.30096600031335,5.830951894845301
14PR02080,80.92823083601944,4.242640687119285
14RC03084,73.64576245680773,1.7320508075688772
14RE03104,106.35904828525335,2.449489742783178
14RH03198,96.16418175812906,7.615773105863909
14RS03097,61.560751713126066,5.477225575051661
14SD03193,50.364452005867754,4.242640687119285
14SP03073,112.0414407599865,3.0
14SS03207,100.01369766046486,3.605551275463989
14TB03188,90.20780031000515,4.123105625617661
14AA02495,86.65877112557263,3.3166247903554
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-750000
14AB01963,86.74947661519741,0.0
14AB02212,117.41726459384168,2.0
14AB02563,69.29085728796639,3.3166247903554
14AC02307,68.48902864867416,1.4142135623730951
14AD01860,96.12757429587332,5.0
14AE02363,72.41450101935907,2.8284271247461903
14AF03209,72.27149936914564,3.7416573867739413
14AG02058,87.71741795395407,3.3166247903554
14AH01539,64.23977512391595,1.4142135623730951
14AH03190,84.31734232540344,6.48074069840786
14AJ02284,79.51507063983661,2.8284271247461903
14AL01844,132.52254223728457,3.0
14AM01672,73.85135717374622,5.477225575051661
14AM03052,112.1707328867649,3.7416573867739413
14AM03221,101.30311532187835,3.1622776601683795
14AP01771,117.93727335146008,7.14142842854285
14AP02565,106.62906312007576,1.0
14AR03162,100.04783353300068,4.123105625617661
14AS01700,106.18019554543376,9.486832980505138
14AS02334,63.58460906528422,15.905973720586866
14AS03134,105.56539640941321,2.8284271247461903
14AV01314,87.92811323744783,4.123105625617661
14AW02659,75.03445072371343,2.449489742783178
14BC01859,87.25654668033854,8.246211251235321
14BD02466,106.28179052386706,2.449489742783178
14BH01520,72.89991952070602,3.0
14BJ02261,104.5958020646861,9.16515138991168
14BO02653,81.67899225083289,4.123105625617661
14BP03151,100.93578750080138,1.4142135623730951
