START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14DB01755,71.83530408178555,15.84297951775486
14DB02144,-107.7797030118338,182.8332573685652
14DC01669,-55.974458057253315,165.30577727351212
14DD01640,54.25122666006408,24.71841418861655
14DF01712,53.708496604883976,32.802438933713454
14DG02042,17.34785184198917,47.095647357266465
14DH01760,39.440678261802574,10.246950765959598
14DH03168,74.82032039463243,13.152946437965905
14DM01990,91.15051002888086,3.3166247903554
14DM03106,67.14078165255376,30.675723300355934
14DN02126,14.061819943318895,60.67124524847005
14DR02063,-0.19850982358528313,47.634021455258214
14DS02014,33.412881186986986,44.28317965096906
14DS02447,55.6529759074442,37.907782842049734
14DV01715,63.2756225083824,14.52583904633395
14EB01652,66.57901901026881,14.798648586948742
14EC01433,86.43049153630821,2.8284271247461903
14EC02605,70.09256316978066,13.92838827718412
14EG02184,27.240074935213038,45.81484475582123
14EH01870,56.92759844354376,2.8284271247461903
14EK01880,75.6684017031931,27.748873851023216
14EM02229,29.991191178205376,37.21558813185679
14EP01551,71.10305618161398,3.3166247903554
14ES02667,46.23530004986099,44.654227123532216
14EW02411,41.23330421266583,34.583232931581165
14FA03085,76.12594369768021,9.486832980505138
14FG02424,61.33266873641503,4.123105625617661
14HP03050,94.21582810190685,19.0
14JC03178,15.985032580711497,33.896902513356586
14JH03195,-4.9750650777824035,69.95712972957081
14KA03092,45.664266910000705,24.392621835300936
14KM03116,26.785662936198705,26.476404589747453
14LA03160,83.79487607236132,3.3166247903554
14LM03176,95.6763765770608,2.449489742783178
14MB03226,-115.44449655727746,207.0169075220669
14MH03101,91.13497093744698,19.467922333931785
14MV03103,84.44143963735573,7.0
14NS03046,53.44669984733357,5.196152422706632
14PR02080,65.60326515961805,17.146428199482248
14RC03084,72.07287996935318,24.08318915758459
14RE03104,92.27999462809989,13.341664064126334
14RH03198,74.0575823787218,2.23606797749979
14RS03097,46.713712812620265,16.24807680927192
14SD03193,93.99689454620719,10.816653826391969
14SP03073,7.13295280468261,45.221676218380054
14SS03207,116.95177667674517,10.198039027185569
14TB03188,82.56660333020605,12.083045973594572
14AA02495,11.529224496250581,16.431676725154983
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-175000
14AB01963,-7.476163480168793,125.3913872640382
14AB02212,54.76230660258092,36.15245496505044
14AB02563,42.99671405899643,19.209372712298546
14AC02307,80.09790127525895,50.368641037852115
14AD01860,70.68962309780377,36.742346141747674
14AE02363,102.16413314320215,17.944358444926362
14AF03209,70.13564393340958,15.684387141358123
14AG02058,81.30577954936264,9.486832980505138
14AH01539,58.7123114995229,17.88854381999832
14AH03190,107.9722785152565,37.62977544445356
14AJ02284,-65.09958972003736,151.76626766182267
14AL01844,-5.816319930958038,54.59853477887479
14AM01672,80.54752685651408,24.269322199023193
14AM03052,-91.1325108836588,181.12150617748296
14AM03221,72.65209626154191,22.045407685048602
14AP01771,33.97032333036611,45.67274898667694
14AP02565,101.03038505098635,15.811388300841896
14AR03162,101.59003810977636,4.242640687119285
14AS01700,9.764092552477024,70.97182539571601
14AS02334,53.80173757130491,5.0990195135927845
14AS03134,66.43465042951863,26.94438717061496
14AV01314,74.24840428249618,13.601470508735444
14AW02659,-20.488640686817007,124.02015965156633
14BC01859,68.05602264010318,19.1049731745428
14BD02466,77.85199025145118,26.19160170741759
14BH01520,74.83543379065802,23.15167380558045
14BJ02261,-64.31760051377171,176.92936443677178
14BO02653,44.22627477749177,24.372115213907882
14BP03151,95.0136567069418,15.264337522473747
14BV02538,90.56077522635597,20.024984394500787
14CB01779,36.826597695518146,45.79301256742124
14CB02430,47.81854221417449,34.23448553724738
14CC02240,-68.96665079086985,146.76171162806736
14CD03161,80.25150277937502,3.7416573867739413
14CF03115,54.329373705211246,33.54101966249684
14CG02578,37.53479480154161,1.0
14CH02511,95.96040911716187,20.322401432901575
14CJ02254,-97.12030974287161,198.79134790025446
14CL02520,82.18832766607758,13.638181696985855
14CM03173,102.88061491249468,5.385164807134504
14CR02551,59.120892027931106,16.30950643030009
14CS02396,57.299664754925274,19.235384061671343
14CW01826,33.645462983669724,41.593268686170845
14DB01755,86.04371455171534,14.866068747318506
14DB02144,-98.46503855122613,174.5307995741726
14DC01669,49.86434690245074,13.152946437965905
14DD01640,33.90032973246049,22.80350850198276
14DF01712,62.97499160122858,32.341923257592455
14DG02042,9.376315319223675,48.104053883222775
14DH01760,25.528397991673895,10.099504938362077
14DH03168,49.876905442627844,12.36931687685298
14DM01990,105.73858118034276,2.449489742783178
14DM03106,70.2462589368148,31.448370387032774
14DN02126,71.438796922589,59.36328831862332
14DR02063,61.94507803748355,44.87761134463375
14DS02014,40.86190056877768,47.80167361086848
14DS02447,107.46755625222404,37.255872020394314
14DV01715,72.2251407842831,19.28730152198591
14EB01652,94.77331364001952,15.524174696260024
14EC01433,107.80645569477932,3.7416573867739413
14EC02605,73.88707258079043,13.601470508735444
14EG02184,59.55896555148551,43.02324952859791
14EH01870,94.09482947395676,5.385164807134504
14EK01880,51.65199830673983,31.89043743820395
14EM02229,85.13315876257309,38.600518131237564
14EP01551,85.97676978695988,3.605551275463989
14ES02667,4.46364183818276,45.43126676640219
14EW02411,67.92387026766046,33.734255586866
14FA03085,43.76320639426875,8.306623862918075
14FG02424,88.23413936643219,4.242640687119285
14HP03050,-21.879974238075818,157.03184390434953
14JC03178,107.77428222676687,33.91164991562634
14JH03195,62.132246728614874,68.62215385719105
14KA03092,39.31308400961729,21.97726097583591
14KM03116,106.20626442729969,26.739483914241877
14LA03160,112.13190527577034,3.0
14LM03176,74.24753283581705,2.23606797749979
14MB03226,46.626858525932874,39.774363602702685
14MH03101,54.14452634961047,20.83266665599966
14MV03103,50.08366673205897,6.082762530298219
14NS03046,92.14210485734267,3.1622776601683795
14PR02080,74.25901874467817,15.905973720586866
14RC03084,74.14071645429227,25.019992006393608
14RE03104,74.00912091197671,10.344080432788601
14RH03198,101.69107819460571,3.3166247903554
14RS03097,60.59592100448058,15.264337522473747
14SD03193,97.55250423887018,10.44030650891055
14SP03073,78.7063717410895,42.23742416388575
14SS03207,85.10946778045195,9.273618495495704
14TB03188,48.26700816937475,11.74734012447073
14AA02495,62.15674843535412,17.4928556845359
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-550000
14AB01963,74.09251409855425,11.357816691600547
14AB02212,75.22100467170863,36.61966684720111
14AB02563,58.87351427904269,18.466185312619388
14AC02307,18.082791561858585,50.19960159204453
14AD01860,73.4681651762391,35.66510900025401
14AE02363,79.44446383473415,12.96148139681572
14AF03209,105.84649684768445,16.34013463836819
14AG02058,76.03669953281417,13.038404810405298
14AH01539,69.39030222715333,16.64331697709324
14AH03190,62.06350932796484,34.597687784012386
14AJ02284,-85.26387359079641,154.7740288291288
14AL01844,19.580249992460033,55.47972602672079
14AM01672,87.42346218887423,21.283796653792763
14AM03052,-63.69619963189599,156.59821199490113
14AM03221,77.89753809066019,21.283796653792763
14AP01771,47.7394486657775,46.400431032480725
14AP02565,51.948364888047394,18.894443627691185
14AR03162,62.621662641648655,3.1622776601683795
14AS01700,47.00310542207791,77.93587107359485
14AS02334,74.10945595933009,3.605551275463989
14AS03134,56.057475101076164,26.153393661244042
14AV01314,76.81211904837181,11.224972160321824
14AW02659,87.38780672260124,8.306623862918075
14BC01859,71.21403491524644,19.44222209522358
14BD02466,54.733732919000985,28.0178514522438
14BH01520,41.91709421710662,22.44994432064365
14BJ02261,-100.24375232055954,172.27303909782285
14BO02653,82.96947974512432,25.0
14BP03151,89.34432689943078,13.45362404707371
14BV02538,105.14551617437903,21.400934559032695
14CB01779,17.22798804494215,47.59201613716318
14CB02430,49.958739516481124,30.083217912982647
14CC02240,-96.17257175243027,154.96128548769852
14CD03161,79.7435433955398,2.449489742783178
14CF03115,41.09011527577718,31.51190251317746
14CG02578,87.70854792500744,1.4142135623730951
14CH02511,66.57390086367954,17.349351572897472
14CJ02254,-65.36827532738964,185.09727172489605
14CL02520,70.74903065578914,12.84523257866513
14CM03173,131.90747466446183,5.0990195135927845
14CR02551,75.71467559907325,18.275666882497067
14CS02396,75.8622888996392,16.522711641858304
14CW01826,-7.683069902221753,43.23193264243457
14DB01755,43.329042323284156,18.547236990991408
14DB02144,-56.248607479472795,174.00574703152768
14DC01669,-95.74145923734814,169.39303409526616
14DD01640,58.72553806379145,24.20743687382041
14DF01712,49.089068897353556,33.2264954516723
14DG02042,22.868322443552884,48.25971404805462
14DH01760,66.74101066823022,14.035668847618199
14DH03168,52.991866687163444,9.9498743710662
14DM01990,98.89544991475518,2.8284271247461903
14DM03106,34.13591396497617,29.223278392404914
14DN02126,13.229355656777628,61.61980201201558
14DR02063,35.66035996133849,49.49747468305833
14DS02014,30.194982356378524,46.66904755831214
14DS02447,68.96873747208788,37.907782842049734
14DV01715,67.86174847214356,15.066519173319364
14EB01652,57.123337961914544,16.15549442140351
14EC01433,93.9101704254421,2.449489742783178
14EC02605,57.514194755388125,15.231546211727817
14EG02184,68.14750020872874,44.66542286825459
14EH01870,102.25646929288521,5.916079783099616
14EK01880,102.31788560996455,29.274562336608895
14EM02229,65.66595004158768,41.617304093369626
14EP01551,59.59295138403557,2.23606797749979
14ES02667,58.14067781230856,46.67976006793523
14EW02411,64.03175023432621,34.38022687534217
14FA03085,123.24939075069027,4.58257569495584
14FG02424,82.40607852523112,5.196152422706632
14HP03050,85.89396191825975,26.92582403567252
14JC03178,53.02501858548834,36.701498607005135
14JH03195,37.77840814822639,71.02816342831905
14KA03092,55.97374887443928,23.515952032609693
14KM03116,80.86544229116686,30.23243291566195
14LA03160,114.36101022960706,3.0
14LM03176,72.57623082441087,3.7416573867739413
14MB03226,41.132824935773606,40.69397989875161
14MH03101,109.96810268953624,20.322401432901575
14MV03103,91.99717993442549,7.0
14NS03046,86.51265436393939,4.69041575982343
14PR02080,23.32038200653025,14.247806848775006
14RC03084,57.88087925717772,21.587033144922902
14RE03104,63.51863786323488,13.379088160259652
14RH03198,87.76887094875107,8.12403840463596
14RS03097,42.83724451492786,16.15549442140351
14SD03193,52.42520691691391,11.357816691600547
14SP03073,59.86300816086514,45.28796749689701
14SS03207,87.99208210664858,13.45362404707371
14TB03188,59.33063734904644,11.445523142259598
14AA02495,64.37173047430053,19.79898987322333
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-200000
14AB01963,-15.174124857174348,124.43070360646523
14AB02212,77.68476417998104,33.58571124749333
14AB02563,85.09062114074962,22.825424421026653
14AC02307,25.615352650670566,50.32891812864648
14AD01860,1.856505704349317,35.6931365951495
14AE02363,72.41826966971158,17.435595774162696
14AF03209,48.67109258995525,16.881943016134134
14AG02058,37.96572056779405,10.677078252031311
14AH01539,73.60706608228668,15.7797338380595
14AH03190,66.33173147148172,34.9857113690718
14AJ02284,-98.1130988196258,178.60291151042304
14AL01844,28.841646235222683,56.089214649520635
14AM01672,55.88140299850724,17.08800749063506
14AM03052,-120.96824410001807,191.61680510852904
14AM03221,89.54823297200895,21.283796653792763
14AP01771,25.329379217210246,50.68530358989675
14AP02565,65.53984680751165,18.894443627691185
14AR03162,95.27125725417652,2.23606797749979
14AS01700,32.66374268358044,79.63039620647382
14AS02334,81.45468733085627,4.69041575982343
14AS03134,29.058865173784167,28.178005607210743
14AV01314,73.87053280956181,26.68332812825267
14AW02659,62.28317993332987,9.0
14BC01859,72.26314933424015,22.64950330581225
14BD02466,39.713101900794534,29.086079144497972
14BH01520,71.60925800041932,24.269322199023193
14BJ02261,-95.65779575264023,182.56505689753448
14BO02653,54.00092979006341,24.71841418861655
14BP03151,106.6568996798561,15.652475842498529
14BV02538,78.77459094444427,22.20360331117452
14CB01779,70.05614650665007,46.195237849804386
14CB02430,38.54278251225668,31.464265445104548
14CC02240,-65.66509865531722,150.81445554057476
14CD03161,96.54082315571483,2.23606797749979
14CF03115,45.924799547114375,35.482389998420345
14CG02578,79.02789374429989,2.8284271247461903
14CH02511,85.1474594517602,22.38302928559939
14CJ02254,-137.25084741113812,203.2732151563506
14CL02520,46.8158828134625,12.12435565298214
14CM03173,78.01288608147374,7.874007874011811
14CR02551,60.141049228069974,13.784048752090222
14CS02396,69.86925458423056,16.431676725154983
14CW01826,-0.013451907834664212,44.19275958796871
14DB01755,15.118028087185731,18.788294228055936
14DB02144,-43.107379239707655,180.36352181081406
14DC01669,-93.17807503079672,154.72879499304582
14DD01640,29.018265130971994,24.43358344574123
14DF01712,38.050768969633964,32.802438933713454
14DG02042,46.828987670663935,47.275786614291256
14DH01760,16.76488381039156,9.1104335791443
14DH03168,76.49855490122363,9.0
14DM01990,77.20390912662378,3.4641016151377544
14DM03106,69.43542831016921,31.32091952673165
14DN02126,-13.702099843275441,55.33534132902769
14DR02063,77.25823057178889,48.19751030914356
14DS02014,44.47515339982781,45.661800227323496
14DS02447,108.47353640320861,38.48376280978771
14DV01715,54.0020434714267,18.708286933869708
14EB01652,19.98041334669795,15.264337522473747
14EC01433,88.09909140241783,3.7416573867739413
14EC02605,65.04114085715122,17.26267650163207
14EG02184,60.38037327793701,44.66542286825459
14EH01870,80.62962282157314,5.0990195135927845
14EK01880,59.94184742056352,30.740852297878796
14EM02229,45.40372239964557,39.1279950930277
14EP01551,89.65401168915066,4.358898943540674
14ES02667,36.785595493295304,46.76537180435969
14EW02411,12.045091610376069,34.539832078341085
14FA03085,61.77533092249269,9.539392014169456
14FG02424,101.35535466591615,2.23606797749979
14HP03050,57.73947752317159,28.722813232690143
14JC03178,93.21214112694898,35.17101079013795
14JH03195,21.788102208100895,72.22880311897741
14KA03092,77.08054356371491,23.45207879911715
14KM03116,72.71261815190046,27.748873851023216
14LA03160,57.130520135529764,3.0
14LM03176,95.07291666404052,1.4142135623730951
14MB03226,-154.3298295941688,234.79565583715555
14MH03101,79.85955936407899,22.58317958127243
14MV03103,80.3477527314558,7.0710678118654755
14NS03046,84.92100608772267,5.385164807134504
14PR02080,71.35617943626886,17.804493814764857
14RC03084,45.14538037864618,26.49528259898354
14RE03104,88.22133913620266,12.68857754044952
14RH03198,92.4131322866579,1.0
14RS03097,77.94605207756466,15.066519173319364
14SD03193,39.692445111188604,13.96424004376894
14SP03073,72.74382641911282,42.59107887809371
14SS03207,75.99607503688095,8.774964387392123
14TB03188,84.04461827300482,8.12403840463596
14AA02495,97.24315726648744,15.033296378372908
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-325000
14AB01963,105.94607427677839,9.1104335791443
14AB02212,45.5831334045849,35.958309192730404
14AB02563,76.00372736468456,18.384776310850235
14AC02307,70.25814565662351,50.70502933634887
14AD01860,60.17865543143862,36.180105030251084
14AE02363,66.95296767313545,16.55294535724685
14AF03209,71.61611182264966,16.34013463836819
14AG02058,42.3721409796002,10.488088481701515
14AH01539,64.84374039704053,16.673332000533065
14AH03190,28.971699877859685,37.749172176353746
14AJ02284,-109.60031178130255,190.5806915718379
14AL01844,42.18671681358336,55.35341001239219
14AM01672,69.9157099072008,20.639767440550294
14AM03052,-36.18465679187524,140.87228258248675
14AM03221,86.87722401804638,19.87460691435179
14AP01771,12.954196033507493,45.0
14AP02565,73.56064992808916,17.204650534085253
14AR03162,43.89736109858147,9.0
14AS01700,68.87064112833414,71.4142842854285
14AS02334,95.8051329071652,3.1622776601683795
14AS03134,75.73631987060625,25.80697580112788
14AV01314,75.92990181226865,6.4031242374328485
14AW02659,74.50544989979186,7.14142842854285
14BC01859,90.31748469683113,21.540659228538015
14BD02466,64.27046226891238,26.095976701399778
14BH01520,88.9420851900508,23.280893453645632
14BJ02261,-98.86977459054731,177.08190195499935
14BO02653,92.06687736957787,24.372115213907882
14BP03151,33.28335172953354,13.74772708486752
14BV02538,53.286503550884845,21.095023109728988
14CB01779,14.942255241794577,45.28796749689701
14CB02430,17.458646491415646,28.30194339616981
14CC02240,-40.73073104374693,166.42716124479202
14CD03161,84.83060835210193,4.69041575982343
14CF03115,57.06262420277946,35.156791662493895
14CG02578,60.030013659003046,1.7320508075688772
14CH02511,87.97606943627596,18.35755975068582
14CJ02254,-130.7543059160157,216.97234846864703
14CL02520,74.22012812517374,12.569805089976535
14CM03173,106.19683702262509,5.477225575051661
14CR02551,77.83041107975079,13.784048752090222
14CS02396,99.11654242765601,18.411952639521967
14CW01826,60.499138075925075,42.638011210655684
14DB01755,66.99421086304766,15.905973720586866
14DB02144,-93.85815479067134,142.2181423025909
14DC01669,-92.83427350087847,174.86280336309378
14DD01640,51.83875956726861,22.825424421026653
14DF01712,20.299273304910503,33.13608305156178
14DG02042,68.47003674379958,48.176757881783615
14DH01760,28.028136827166755,12.727922061357855
14DH03168,112.48551090431127,11.224972160321824
14DM01990,65.98712671309521,4.242640687119285
14DM03106,49.32306733244249,33.18132004607411
14DN02126,46.69005292109909,58.35237784358063
14DR02063,41.69249530809301,47.49736834815167
14DS02014,45.0868286783043,46.593991028886975
14DS02447,66.05941679415946,38.948684188300895
14DV01715,109.97206099441566,15.524174696260024
14EB01652,86.90992872445827,11.0
14EC01433,70.43321741436944,2.23606797749979
14EC02605,43.41330067883929,16.431676725154983
14EG02184,38.03727180343373,44.83302354291979
14EH01870,46.802516729610915,5.0990195135927845
14EK01880,46.363336047637716,30.54504869860253
14EM02229,57.10512224340074,28.30194339616981
14EP01551,75.77143472838361,3.3166247903554
14ES02667,25.143709905216767,43.15089802078283
14EW02411,63.43881618465605,32.61901286060018
14FA03085,74.16104406985482,8.602325267042627
14FG02424,65.39290875485213,3.1622776601683795
14HP03050,9.605929670375414,24.859605789312106
14JC03178,40.24425242209415,33.37663853655727
14JH03195,36.90155669270237,68.27151675479314
14KA03092,43.92191055511424,22.293496809607955
14KM03116,55.1235180690437,29.563490998188964
14LA03160,113.18686039523377,3.1622776601683795
14LM03176,98.03078266768567,2.449489742783178
14MB03226,-162.2732732827725,211.26523613694707
14MH03101,76.45069980843519,18.627936010197157
14MV03103,38.35524457613516,6.164414002968976
14NS03046,49.19143340418857,4.898979485566356
14PR02080,59.49659827150328,17.320508075688775
14RC03084,48.4338318704279,24.020824298928627
14RE03104,96.16806774489952,11.045361017187261
14RH03198,116.05305171049164,4.242640687119285
14RS03097,73.65841506796767,15.329709716755891
14SD03193,50.87777802866217,10.488088481701515
14SP03073,60.747355513096835,44.14748010928823
14SS03207,67.79967848287299,8.306623862918075
14TB03188,55.26333374426746,10.488088481701515
14AA02495,45.87552654923319,15.84297951775486
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-475000
14AB01963,-48.36953857578396,143.39107364128355
14AB02212,53.77456956033286,34.713109915419565
14AB02563,73.59874709473253,19.87460691435179
14AC02307,46.90276395080744,50.33885179461288
14AD01860,38.30934343069572,34.438350715445125
14AE02363,73.10459268924492,17.663521732655695
14AF03209,64.18660082896866,15.264337522473747
14AG02058,19.699647356742794,12.569805089976535
14AH01539,63.74022183492334,15.297058540778355
14AH03190,62.76478378564727,31.448370387032774
14AJ02284,-146.18342066460144,183.18569813170458
14AL01844,-6.322393701114713,56.25833271614081
14AM01672,70.6069082600526,21.656407827707714
14AM03052,-63.761550149363885,182.192206199936
14AM03221,45.33317497045317,21.236760581595302
14AP01771,33.304234226948516,45.727453460694704
14AP02565,83.7791233850587,17.52141546793523
14AR03162,89.41267803568924,3.1622776601683795
14AS01700,13.926522243826511,85.2936105461599
14AS02334,54.825302493248635,2.23606797749979
14AS03134,73.2331533156012,25.942243542145693
14AV01314,97.21945571416748,10.344080432788601
14AW02659,91.70167270210086,8.0
14BC01859,99.56419201873692,20.591260281974
14BD02466,75.14973357388016,27.16615541441225
14BH01520,64.97358618173209,24.413111231467404
14BJ02261,-129.35158369604886,177.58659859347495
14BO02653,17.420992421984263,27.676705006196094
14BP03151,64.94090067031587,13.92838827718412
14BV02538,12.386898222441289,98.51395840184273
14CB01779,-4.21215824747317,46.78675026115834
14CB02430,40.20991640785343,32.31098884280702
14CC02240,-82.2291617815365,143.1817027416562
14CD03161,36.07919067939128,1.4142135623730951
14CF03115,55.71426984914043,31.28897569432403
14CG02578,87.51274017917852,3.3166247903554
14CH02511,86.9295019336458,15.0
14CJ02254,-136.26330695000172,191.59592897553955
14CL02520,69.30698739711626,11.445523142259598
14CM03173,76.9315030124392,5.916079783099616
14CR02551,104.04476356516005,15.0
14CS02396,95.82616677867847,14.45683229480096
14CW01826,56.894013031457874,42.02380277890139
14DB01755,40.313046207630165,21.95449840010015
14DB02144,-86.40251771043566,167.3469449975111
14DC01669,-83.55683412887403,157.41982086128797
14DD01640,29.20924752584682,24.919871588754223
14DF01712,62.32389122730993,35.2845575287547
14DG02042,33.92837009509661,48.25971404805462
14DH01760,97.21691961660233,10.099504938362077
14DH03168,77.28539140817716,10.954451150103322
14DM01990,74.63362453649364,2.23606797749979
14DM03106,43.12667229494609,29.0
14DN02126,24.987997169984496,57.92236183029832
14DR02063,29.119005087920087,49.77951385861457
14DS02014,28.357193727748196,44.11349000022555
14DS02447,58.80654363762535,37.376463182061514
14DV01715,58.888474890120776,17.72004514666935
14EB01652,74.7901951708774,17.233687939614086
14EC01433,104.06003907773217,3.605551275463989
14EC02605,70.77416434864965,15.524174696260024
14EG02184,27.58295446266142,42.81354925721529
14EH01870,51.31816921460416,5.385164807134504
14EK01880,112.67850926089481,30.066592756745816
14EM02229,48.24201792660336,41.617304093369626
14EP01551,107.62994080554662,3.4641016151377544
14ES02667,93.22252589886534,45.9782557302906
14EW02411,57.9482337543535,35.70714214271425
14FA03085,39.02735793284005,8.774964387392123
14FG02424,96.18864351412813,2.449489742783178
14HP03050,0.04128232500879392,28.39013913315678
14JC03178,17.555135168223067,34.79942528261063
14JH03195,-9.910795350433133,71.28814768248647
14KA03092,63.822567109758594,23.2163735324878
14KM03116,32.276934707191735,29.79932885150268
14LA03160,97.9118889712862,2.8284271247461903
14LM03176,79.75328870753147,3.1622776601683795
14MB03226,22.563063592276308,41.38840417314975
14MH03101,60.89126491586468,22.715633383201094
14MV03103,27.29387600625905,6.4031242374328485
14NS03046,113.62010274165837,4.47213595499958
14PR02080,84.51814458163798,15.748015748023622
14RC03084,34.20661502449508,25.317977802344327
14RE03104,69.24692191269276,13.601470508735444
14RH03198,88.5426431498594,7.615773105863909
14RS03097,49.315991863317485,15.132745950421556
14SD03193,72.46445884073506,11.180339887498949
14SP03073,19.762694742494233,44.46346815083142
14SS03207,43.6859343792826,10.816653826391969
14TB03188,69.97425736848325,11.445523142259598
14AA02495,71.5342548351409,17.146428199482248
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-50000
14AB01963,-58.747006009125215,149.33519344079613
14AB02212,48.165655809864724,34.84250278036869
14AB02563,72.83737872581125,22.22611077089287
14AC02307,35.98871168938334,49.040799340956916
14AD01860,67.98813944774139,32.341923257592455
14AE02363,22.552151581995133,75.4254598925323
14AF03209,65.42666132490687,30.298514815086232
14AG02058,-48.38492431459738,89.8276126811795
14AH01539,26.189951795284134,18.466185312619388
14AH03190,33.059481641800794,41.44876355212541
14AJ02284,-130.9807799011884,202.10145966815776
14AL01844,47.655205544493455,51.66236541235796
14AM01672,73.03537018147958,19.82422760159901
14AM03052,-126.25860502185722,195.78304318811678
14AM03221,38.23644790185627,28.337254630609507
14AP01771,22.080368723652867,62.83311228962003
14AP02565,62.63475944121293,15.811388300841896
14AR03162,33.23739042326794,11.224972160321824
14AS01700,73.17629136148899,79.14543574963751
14AS02334,84.21418026939487,13.490737563232042
14AS03134,42.085882366780794,27.313000567495326
14AV01314,3.4724362746533792,81.20960534321048
14AW02659,42.8273595741593,20.615528128088304
14BC01859,5.356920712071698,86.7928568489366
14BD02466,78.59329148925394,28.5657137141714
14BH01520,-42.01926562903683,154.52507887071278
14BJ02261,-136.73412982921366,196.30078960615518
14BO02653,98.22848490062324,24.919871588754223
14BP03151,7.992432159258769,85.56868586112562
14BV02538,-52.298052927850634,111.52578177264664
14CB01779,-0.7732889101322584,65.00769185258002
14CB02430,87.64624582092318,23.388031127053
14CC02240,-81.18897446743524,153.68799562750502
14CD03161,77.84784892259472,7.3484692283495345
14CF03115,55.48338308067388,30.56141357987225
14CG02578,89.30550902617001,6.708203932499369
14CH02511,87.60772266728657,15.556349186104045
14CJ02254,-60.848220485855805,114.42027792310242
14CL02520,62.23606651182356,14.45683229480096
14CM03173,66.95318351031221,6.0
14CR02551,93.82783375677992,2.449489742783178
14CS02396,-36.80830412439896,88.30062287436029
14CW01826,21.005815127750388,39.534794801541594
14DB01755,76.70977361969476,20.024984394500787
14DB02144,-67.87821404696713,182.8250529878222
14DC01669,-89.88723390311088,165.0242406436097
14DD01640,18.912289303525142,60.091596750294464
14DF01712,-42.71592321768911,155.145093380358
14DG02042,14.112522498408019,44.56455991031439
14DH01760,41.65137376533876,30.740852297878796
14DH03168,55.65246493965625,15.748015748023622
14DM01990,88.47172957180406,4.123105625617661
14DM03106,35.08688818047985,33.075670817082454
14DN02126,23.34341047503687,62.20932405998316
14DR02063,82.93781409413418,54.653453687758834
14DS02014,44.65179775307389,32.69556544854363
14DS02447,45.366303917040845,41.95235392680606
14DV01715,123.65348117931003,21.400934559032695
14EB01652,14.851444999494433,92.2875939658197
14EC01433,62.937296683043975,3.7416573867739413
14EC02605,32.55380479937167,10.723805294763608
14EG02184,84.35639856840288,44.14748010928823
14EH01870,61.30208794981574,7.54983443527075
14EK01880,39.78955044684633,27.748873851023216
14EM02229,37.05441766880749,35.24202037341219
14EP01551,88.71344427462219,3.605551275463989
14ES02667,18.651508245078745,88.86506625215557
14EW02411,64.24192822880036,38.262252939417984
14FA03085,-4.325211462587244,67.45368781616021
14FG02424,45.07515432843762,3.0
14HP03050,-38.078210239093394,138.64342753985852
14JC03178,17.0860181570186,46.76537180435969
14JH03195,-5.486327318612815,62.52999280345393
14KA03092,86.21764796662335,17.320508075688775
14KM03116,49.9634907689306,26.70205984563738
14LA03160,57.37313159596991,9.0
14LM03176,78.74943747582888,15.165750888103101
14MB03226,-129.75435805341868,232.33811568487855
14MH03101,-50.440619297893775,144.63056385149025
14MV03103,68.65827926278725,9.695359714832659
14NS03046,86.52924137646151,9.273618495495704
14PR02080,-20.54436413135865,68.38128398911503
14RC03084,91.26055958606062,34.713109915419565
14RE03104,81.3993936613725,12.96148139681572
14RH03198,65.20844440645774,24.351591323771842
14RS03097,-95.97548173368526,157.34675084030175
14SD03193,70.1661806349804,10.04987562112089
14SP03073,45.06194349476767,43.56604182158393
14SS03207,78.36244015478603,9.055385138137417
14TB03188,83.48382152015432,7.280109889280518
14AA02495,38.25970963203625,18.81488772222678
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-375000
14AB01963,44.96397196076914,10.246950765959598
14AB02212,66.18642565845724,34.539832078341085
14AB02563,71.07613678419673,19.87460691435179
14AC02307,71.30868116206501,50.16971197844373
14AD01860,30.303638143068962,36.837480912787726
14AE02363,89.94396133677591,15.905973720586866
14AF03209,66.11293492304262,14.142135623730951
14AG02058,70.81846977857637,10.488088481701515
14AH01539,74.94999325011548,16.673332000533065
14AH03190,54.79142041483727,34.19064199455752
14AJ02284,-129.13180511938748,181.08009277664954
14AL01844,44.93389210570258,52.66877632905477
14AM01672,65.53781848544077,22.090722034374522
14AM03052,13.291504952648026,73.38937252763509
14AM03221,84.66994492221343,21.95449840010015
14AP01771,63.9222001278604,45.880278987817846
14AP02565,100.09780585586111,18.027756377319946
14AR03162,105.96037682683831,5.0
14AS01700,17.760362018149678,73.27346040688948
14AS02334,77.06737980822135,3.1622776601683795
