START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14DM01990,65.60563475170724,7.874007874011811
14DM03106,43.54677469673354,2.449489742783178
14DN02126,89.86542142967957,2.23606797749979
14DR02063,144.49281365612958,2.0
14DS02014,58.7888232493309,3.1622776601683795
14DS02447,66.85614085379788,3.7416573867739413
14DV01715,45.20926601366482,3.0
14EB01652,76.4555093287127,5.0990195135927845
14EC01433,58.475200333827736,11.916375287812984
14EC02605,59.4698125788677,2.23606797749979
14EG02184,25.676279194600838,11.575836902790225
14EH01870,27.243008212429622,9.433981132056603
14EK01880,36.55495676610433,7.0710678118654755
14EM02229,83.33246778858012,2.23606797749979
14EP01551,73.7634007846113,3.1622776601683795
14ES02667,37.565531212853834,3.3166247903554
14EW02411,47.994152588211,6.0
14FA03085,98.75066281845687,8.94427190999916
14FG02424,47.93186256427671,9.055385138137417
14HP03050,76.81890594170564,3.1622776601683795
14JC03178,71.61608859455838,3.0
14JH03195,131.20403120296743,2.23606797749979
14KA03092,79.77956868737857,4.58257569495584
14KM03116,65.03991374294655,11.874342087037917
14LA03160,98.93837843409767,6.4031242374328485
14LM03176,91.28902800492313,2.0
14MB03226,84.66878589607478,3.7416573867739413
14MH03101,87.83486492746295,7.3484692283495345
14MV03103,53.851524103428474,6.164414002968976
14NS03046,54.08905005078303,8.660254037844387
14PR02080,84.68396871594211,3.3166247903554
14RC03084,105.4399951991662,4.58257569495584
14RE03104,97.43178346437159,5.0
14RH03198,87.1539886012895,3.0
14RS03097,79.81320370874533,11.704699910719626
14SD03193,69.75248724944643,3.7416573867739413
14SP03073,30.496797563014315,2.449489742783178
14SS03207,73.38512896757224,5.0990195135927845
14TB03188,114.30911389094906,5.196152422706632
14AA02495,72.6951349645926,9.899494936611665
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-500000
14AB01963,51.96014650593027,3.0
14AB02212,116.23773714697208,5.916079783099616
14AB02563,61.423428520908104,8.774964387392123
14AC02307,129.043804876511,3.3166247903554
14AD01860,83.07044971409746,5.0990195135927845
14AE02363,87.22919418830445,5.0990195135927845
14AF03209,104.0293452684381,5.196152422706632
14AG02058,52.99583069400992,1.4142135623730951
14AH01539,88.48949671987987,4.47213595499958
14AH03190,109.449767884203,2.449489742783178
14AJ02284,45.27133076410893,3.7416573867739413
14AL01844,76.43063717006676,5.477225575051661
14AM01672,40.904986278378395,2.0
14AM03052,61.33619934565493,6.4031242374328485
14AM03221,77.99642939012696,9.899494936611665
14AP01771,56.71694947148397,9.055385138137417
14AP02565,101.5836045986614,8.366600265340756
14AR03162,59.96373251545933,3.7416573867739413
14AS01700,39.32606893825415,3.1622776601683795
14AS02334,65.03106508331764,13.076696830622021
14AS03134,70.90722638501227,3.0
14AV01314,86.06760333678756,6.4031242374328485
14AW02659,112.51503945682546,6.164414002968976
14BC01859,71.87253762182485,2.23606797749979
14BD02466,79.64477018457556,2.8284271247461903
14BH01520,95.977787565178,10.099504938362077
14BJ02261,35.20175387128961,7.280109889280518
14BO02653,49.41983957328966,4.123105625617661
14BP03151,81.55290678566688,5.656854249492381
14BV02538,110.14395903473905,5.385164807134504
14CB01779,79.22072094003045,8.54400374531753
14CB02430,58.84289816363482,5.196152422706632
14CC02240,86.61033250333188,22.47220505424423
14CD03161,120.51274064742603,3.0
14CF03115,83.51813458198849,5.916079783099616
14CG02578,86.05778595045237,3.0
14CH02511,111.07252619568415,1.4142135623730951
14CJ02254,49.69351579434946,2.449489742783178
14CL02520,90.40548457882409,1.4142135623730951
14CM03173,75.54094680767862,8.0
14CR02551,67.33561199139416,7.14142842854285
14CS02396,88.8896436115324,8.831760866327848
14CW01826,76.42921376924235,3.0
14DB01755,86.11765057361855,3.3166247903554
14DB02144,118.534065752442,3.1622776601683795
14DC01669,80.59691776436179,10.44030650891055
14DD01640,34.553099746337175,5.0990195135927845
14DF01712,66.27850194658022,8.602325267042627
14DG02042,105.9548816463533,9.1104335791443
14DH01760,73.78362092614057,8.54400374531753
14DH03168,64.2427693445141,3.7416573867739413
14DM01990,88.70410431443179,7.874007874011811
14DM03106,85.9929512834834,4.47213595499958
14DN02126,77.56656673117084,2.449489742783178
14DR02063,89.37873943278548,2.23606797749979
14DS02014,90.18340920174496,3.605551275463989
14DS02447,76.22748293179707,5.0990195135927845
14DV01715,82.17170344329018,3.1622776601683795
14EB01652,71.38487720994144,3.1622776601683795
14EC01433,49.438932619719324,11.045361017187261
14EC02605,33.75522700289873,4.123105625617661
14EG02184,103.88803838686631,8.717797887081348
14EH01870,46.979922049255826,3.0
14EK01880,59.951454372601695,10.44030650891055
14EM02229,114.19840124160916,1.0
14EP01551,113.31970408182394,3.0
14ES02667,77.3079828211258,3.605551275463989
14EW02411,86.59702139790643,5.385164807134504
14FA03085,96.97199243307603,5.477225575051661
14FG02424,60.159660437446476,5.916079783099616
14HP03050,84.15066020941852,2.8284271247461903
14JC03178,79.04928136109442,3.7416573867739413
14JH03195,32.86116908869556,5.830951894845301
14KA03092,120.2528943046851,1.4142135623730951
14KM03116,51.90785857865551,8.06225774829855
14LA03160,42.63637073413773,4.69041575982343
14LM03176,40.24318125460256,1.4142135623730951
14MB03226,86.32604771119772,3.0
14MH03101,67.66456252487023,9.433981132056603
14MV03103,35.08722549201189,3.3166247903554
14NS03046,93.09235436401363,6.708203932499369
14PR02080,100.58106888969573,3.3166247903554
14RC03084,84.39776379026311,2.23606797749979
14RE03104,59.77778681964158,4.358898943540674
14RH03198,72.6058189737553,4.242640687119285
14RS03097,80.12491134747313,8.06225774829855
14SD03193,98.38695362214159,5.477225575051661
14SP03073,65.39758840637475,4.358898943540674
14SS03207,87.1154096706951,3.7416573867739413
14TB03188,63.6014996185296,5.744562646538029
14AA02495,96.93452196590393,11.045361017187261
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-125000
14AB01963,88.14142895957357,1.7320508075688772
14AB02212,59.17564131348444,4.123105625617661
14AB02563,83.11701487313404,8.366600265340756
14AC02307,60.990378206915906,5.0990195135927845
14AD01860,29.60610370804503,6.082762530298219
14AE02363,81.85954753638191,9.0
14AF03209,64.29461489923973,5.916079783099616
14AG02058,98.27935081711031,2.449489742783178
14AH01539,105.95070531186671,4.0
14AH03190,23.164961383189862,9.899494936611665
14AJ02284,88.0033953007614,12.041594578792296
14AL01844,78.14138754493081,6.164414002968976
14AM01672,112.1683071208903,5.830951894845301
14AM03052,110.04456745885338,6.48074069840786
14AM03221,78.68172914450969,8.602325267042627
14AP01771,36.893204907070796,10.04987562112089
14AP02565,79.72643078990458,6.164414002968976
14AR03162,68.12855258915377,5.916079783099616
14AS01700,58.10004954508184,5.916079783099616
14AS02334,44.766056819602966,10.723805294763608
14AS03134,77.59670607053445,5.477225575051661
14AV01314,101.20895005155054,3.3166247903554
14AW02659,41.82320270340347,8.54400374531753
14BC01859,54.57447918789691,17.916472867168917
14BD02466,55.47472385522342,7.0
14BH01520,49.1544262640928,6.082762530298219
14BJ02261,57.75549827817137,5.385164807134504
14BO02653,47.31790449994886,2.0
14BP03151,59.58570744094727,5.385164807134504
14BV02538,51.668315002819256,7.0
14CB01779,8.254259002116788,8.660254037844387
14CB02430,51.72365894512464,6.782329983125268
14CC02240,75.06189583260824,3.0
14CD03161,72.03895656545774,11.704699910719626
14CF03115,72.44533882139392,1.0
14CG02578,59.162662895390284,10.04987562112089
14CH02511,45.19693816365873,4.58257569495584
14CJ02254,138.4652078648636,1.7320508075688772
14CL02520,30.771912345732055,4.58257569495584
14CM03173,79.42149567705343,9.1104335791443
14CR02551,82.71376360068561,5.830951894845301
14CS02396,79.42170966417038,6.4031242374328485
14CW01826,53.49692696291183,4.47213595499958
14DB01755,63.58729167597589,12.083045973594572
14DB02144,48.234121269149405,3.3166247903554
14DC01669,71.13910117639611,7.0710678118654755
14DD01640,41.00780650238327,4.123105625617661
14DF01712,58.087547762865796,5.385164807134504
14DG02042,39.170610153664974,5.477225575051661
14DH01760,87.08234825050238,3.3166247903554
14DH03168,96.56046396804373,7.0710678118654755
14DM01990,81.87469221616915,11.180339887498949
14DM03106,39.52642220365562,6.708203932499369
14DN02126,79.47806251944661,3.3166247903554
14DR02063,56.47935260852711,4.123105625617661
14DS02014,74.31454302138285,4.242640687119285
14DS02447,90.47933636234978,3.0
14DV01715,73.46381716279723,4.58257569495584
14EB01652,97.51296383006994,5.0990195135927845
14EC01433,94.3592343731481,15.297058540778355
14EC02605,56.92705297264346,4.242640687119285
14EG02184,67.37836418972773,11.704699910719626
14EH01870,86.51117348485303,10.63014581273465
14EK01880,86.53997154284146,9.1104335791443
14EM02229,75.51119642301568,5.196152422706632
14EP01551,59.342232944876166,5.0990195135927845
14ES02667,61.6638996231332,3.4641016151377544
14EW02411,12.40348967554598,40.23679907746142
14FA03085,90.93553985690401,9.433981132056603
14FG02424,41.15971027439045,7.14142842854285
14HP03050,90.59338418647269,5.656854249492381
14JC03178,112.79320833650078,3.605551275463989
14JH03195,124.67792099832786,5.830951894845301
14KA03092,90.40557761709783,3.0
14KM03116,74.63538206920262,7.3484692283495345
14LA03160,98.23112122118782,7.280109889280518
14LM03176,90.08832122215101,6.082762530298219
14MB03226,44.43053747676601,5.0990195135927845
14MH03101,80.05436817441716,2.23606797749979
14MV03103,83.09887702135829,3.3166247903554
14NS03046,85.93628554848755,7.14142842854285
14PR02080,72.23613290670826,6.782329983125268
14RC03084,103.8697006804353,5.744562646538029
14RE03104,48.68454915070681,20.024984394500787
14RH03198,69.90083970883857,6.782329983125268
14RS03097,72.74060521076636,8.306623862918075
14SD03193,75.44793423287378,10.488088481701515
14SP03073,117.68750368149836,2.449489742783178
14SS03207,66.75805234227889,5.385164807134504
14TB03188,108.43391983627104,2.0
14AA02495,21.93160663625133,10.44030650891055
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-1000000
14AB01963,104.95978804900982,2.449489742783178
14AB02212,107.42189602838775,6.557438524302
14AB02563,89.44733363495227,8.602325267042627
14AC02307,81.14840573577919,5.196152422706632
14AD01860,54.826024987140315,4.123105625617661
14AE02363,90.35330437076446,4.358898943540674
14AF03209,103.2792097732538,4.123105625617661
14AG02058,56.29191500379645,7.211102550927978
14AH01539,86.61080184329938,3.3166247903554
14AH03190,42.73874697220038,6.0
14AJ02284,99.63926007846396,10.862780491200215
14AL01844,91.72094898947996,3.7416573867739413
14AM01672,75.12987934001742,1.0
14AM03052,65.97236743449471,4.47213595499958
14AM03221,49.45884386965967,7.3484692283495345
14AP01771,62.90409153583964,9.486832980505138
14AP02565,75.00455662583781,6.164414002968976
14AR03162,32.90979879732524,3.605551275463989
14AS01700,91.72940157283867,4.123105625617661
14AS02334,82.40528486109389,9.695359714832659
14AS03134,35.55646457046883,1.0
14AV01314,16.852406228383796,42.30839160261236
14AW02659,96.11593386309445,8.306623862918075
14BC01859,107.50447373761351,3.605551275463989
14BD02466,37.2359547150436,4.58257569495584
14BH01520,95.93152149429913,8.246211251235321
14BJ02261,60.1184603510744,7.483314773547883
14BO02653,109.12891758460938,3.3166247903554
14BP03151,77.2424590405984,2.0
14BV02538,117.0666441206618,5.744562646538029
14CB01779,106.91510026109353,6.082762530298219
14CB02430,50.94720973723463,1.7320508075688772
14CC02240,25.802670857615603,8.94427190999916
14CD03161,93.18261586985919,2.8284271247461903
14CF03115,55.54196960470652,5.0
14CG02578,73.31032831259638,4.358898943540674
14CH02511,109.87962347239585,4.123105625617661
14CJ02254,66.29622550765261,4.242640687119285
14CL02520,105.71568408865096,2.23606797749979
14CM03173,93.54482861874575,8.12403840463596
14CR02551,74.17525077989188,8.774964387392123
14CS02396,62.774913193751935,8.06225774829855
14CW01826,60.0913562312034,40.496913462633174
14DB01755,70.11183007623931,6.4031242374328485
14DB02144,129.5779148400638,3.7416573867739413
14DC01669,82.06133799944078,7.280109889280518
14DD01640,37.980058882964585,2.449489742783178
14DF01712,52.955236813839576,8.602325267042627
14DG02042,75.0522721261013,5.477225575051661
14DH01760,34.38969454310132,3.7416573867739413
14DH03168,59.106135871122895,4.123105625617661
14DM01990,70.69980598895513,6.0
14DM03106,102.79123412256165,3.1622776601683795
14DN02126,113.56775035540223,2.23606797749979
14DR02063,112.00490540770909,2.449489742783178
14DS02014,80.19934475763634,3.1622776601683795
14DS02447,97.83705229673873,2.23606797749979
14DV01715,81.48955699445074,4.898979485566356
14EB01652,44.98065475976165,3.0
14EC01433,43.81924379604984,12.041594578792296
14EC02605,70.8824271701109,2.449489742783178
14EG02184,102.42702969192426,9.9498743710662
14EH01870,36.393922919972326,9.0
14EK01880,78.07072600516574,10.04987562112089
14EM02229,96.56586020842074,2.23606797749979
14EP01551,93.06406635328183,3.605551275463989
14ES02667,132.48012153657982,2.449489742783178
14EW02411,82.50484091948589,2.23606797749979
14FA03085,43.91484691697273,4.47213595499958
14FG02424,88.39060626901065,8.0
14HP03050,69.90535074310952,4.58257569495584
14JC03178,81.73121820758547,3.0
14JH03195,51.671330110405826,2.449489742783178
14KA03092,92.11289546832346,3.1622776601683795
14KM03116,49.21242517413726,8.602325267042627
14LA03160,71.55399329813528,3.7416573867739413
14LM03176,106.34696812974903,3.0
14MB03226,19.24620152096277,2.23606797749979
14MH03101,55.349374221659964,4.58257569495584
14MV03103,80.13694834241686,4.58257569495584
14NS03046,87.1288839614775,5.830951894845301
14PR02080,56.46240941950586,4.58257569495584
14RC03084,93.54436635229868,6.164414002968976
14RE03104,38.578351937921084,3.7416573867739413
14RH03198,88.20305991156313,3.1622776601683795
14RS03097,95.88680019991632,10.344080432788601
14SD03193,87.03619967341503,5.477225575051661
14SP03073,52.727813632145974,3.7416573867739413
14SS03207,66.75921862333104,3.0
14TB03188,49.4078607860538,4.358898943540674
14AA02495,84.86053285787091,11.180339887498949
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-675000
14AB01963,86.3021555511366,3.7416573867739413
14AB02212,111.73730810456706,5.916079783099616
14AB02563,83.25340785163203,9.055385138137417
14AC02307,87.27043174760153,4.58257569495584
14AD01860,93.90953218030565,5.196152422706632
14AE02363,78.47965820550154,3.7416573867739413
14AF03209,54.98374175676309,6.324555320336759
14AG02058,102.18890173924889,5.477225575051661
14AH01539,89.11752046677478,4.123105625617661
14AH03190,55.498969757459854,9.0
14AJ02284,94.14036022492428,3.7416573867739413
14AL01844,85.72608973685422,4.58257569495584
14AM01672,53.1090379590418,2.8284271247461903
14AM03052,99.48655130951836,5.656854249492381
14AM03221,103.59347617402796,7.874007874011811
14AP01771,50.96125781522864,8.366600265340756
14AP02565,12.6035310627853,47.968739820845826
14AR03162,55.500141298030016,4.58257569495584
14AS01700,53.24879583079121,3.7416573867739413
14AS02334,42.78641430985992,11.575836902790225
14AS03134,61.703217390184264,3.7416573867739413
14AV01314,71.91044370283697,2.449489742783178
14AW02659,93.69051249437571,8.48528137423857
14BC01859,-103.12999124399632,150.16657417681208
14BD02466,102.01998723154077,3.605551275463989
14BH01520,87.6551440780781,12.041594578792296
14BJ02261,58.37591993850147,8.94427190999916
14BO02653,100.93855583469814,4.123105625617661
14BP03151,74.24767394773875,3.0
14BV02538,83.42462833249226,7.280109889280518
14CB01779,40.27016928680115,9.273618495495704
14CB02430,57.45906814617245,4.123105625617661
14CC02240,58.5987186236035,8.306623862918075
14CD03161,36.61652211455128,13.152946437965905
14CF03115,110.60067336785937,2.0
14CG02578,61.99679990910507,1.4142135623730951
14CH02511,87.39864464261699,1.7320508075688772
14CJ02254,88.61163353237373,5.477225575051661
14CL02520,97.05668869902807,2.449489742783178
14CM03173,119.10168312760855,9.486832980505138
14CR02551,76.87232728394623,8.306623862918075
14CS02396,55.94959685878278,6.0
14CW01826,119.64175471673585,2.449489742783178
14DB01755,93.24362074544698,2.449489742783178
14DB02144,40.51121716403084,4.242640687119285
14DC01669,106.25580812639821,10.392304845413264
14DD01640,98.39065080717444,4.47213595499958
14DF01712,54.310483218885814,9.899494936611665
14DG02042,79.15908623222556,6.4031242374328485
14DH01760,63.450416300406474,3.3166247903554
14DH03168,85.22178803096504,4.47213595499958
14DM01990,49.2377481748309,7.3484692283495345
14DM03106,62.076677822384866,4.242640687119285
14DN02126,131.96858217856789,4.58257569495584
14DR02063,76.66784885354281,2.449489742783178
14DS02014,101.45535324881145,4.242640687119285
14DS02447,78.1474743079398,4.47213595499958
14DV01715,69.82638098021681,4.242640687119285
14EB01652,80.37162713718357,3.0
14EC01433,60.27465016930705,11.357816691600547
14EC02605,38.13958398944805,5.385164807134504
14EG02184,46.182142530576,11.704699910719626
14EH01870,67.43990470984865,5.0990195135927845
14EK01880,79.62383762100778,12.36931687685298
14EM02229,92.54905394073567,3.605551275463989
14EP01551,25.52114121526039,4.0
14ES02667,74.4121493034097,1.7320508075688772
14EW02411,90.12896521211292,5.196152422706632
14FA03085,79.45163939426227,7.483314773547883
14FG02424,100.45833031705934,7.280109889280518
14HP03050,63.36338739745239,3.1622776601683795
14JC03178,43.97594378214524,3.0
14JH03195,136.96086938563306,3.7416573867739413
14KA03092,30.428662235582443,4.58257569495584
14KM03116,129.59594629592434,6.782329983125268
14LA03160,38.21086679280615,6.0
14LM03176,63.46781318640102,3.0
14MB03226,77.25354061533199,4.123105625617661
14MH03101,79.42172551906856,4.123105625617661
14MV03103,101.86790974775884,3.7416573867739413
14NS03046,48.47511087867328,10.295630140987
14PR02080,67.23989136875446,4.242640687119285
14RC03084,78.53874565676304,3.7416573867739413
14RE03104,73.82955271814222,5.196152422706632
14RH03198,61.202803677098096,3.4641016151377544
14RS03097,103.13983170818682,8.774964387392123
14SD03193,65.3820849617951,5.477225575051661
14SP03073,53.62593917620447,3.605551275463989
14SS03207,78.41712768058946,3.0
14TB03188,70.6917731013533,5.385164807134504
14AA02495,64.822699060741,11.224972160321824
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-250000
14AB01963,40.80441152620633,1.0
14AB02212,49.49761899362676,2.449489742783178
14AB02563,124.58373999282979,8.12403840463596
14AC02307,102.14225479571512,3.7416573867739413
14AD01860,66.39485174596796,6.324555320336759
14AE02363,70.95844520869775,3.605551275463989
14AF03209,64.99273915689224,3.1622776601683795
14AG02058,105.82581854658656,1.4142135623730951
14AH01539,53.0996154723885,2.8284271247461903
14AH03190,108.51595636338072,8.12403840463596
14AJ02284,53.01469611027529,3.7416573867739413
14AL01844,117.41981546801068,7.0710678118654755
14AM01672,132.9317686707615,1.7320508075688772
14AM03052,59.79558816364303,7.810249675906654
14AM03221,59.539633428992616,9.848857801796104
14AP01771,49.302719490297044,9.433981132056603
14AP02565,59.266589271109204,7.3484692283495345
14AR03162,52.489364191078415,7.483314773547883
14AS01700,82.45872205754364,5.385164807134504
14AS02334,81.98954641069231,7.874007874011811
14AS03134,27.740899250024732,7.280109889280518
14AV01314,41.912610428758754,4.123105625617661
14AW02659,76.82807664009604,11.445523142259598
14BC01859,61.94115100585213,6.082762530298219
14BD02466,83.02184012798254,4.123105625617661
14BH01520,62.24919096524864,10.099504938362077
14BJ02261,66.72249424366589,6.782329983125268
14BO02653,123.22378398595175,3.605551275463989
14BP03151,81.52072669466224,3.4641016151377544
14BV02538,96.51493933585908,10.63014581273465
14CB01779,35.666988354260546,8.12403840463596
14CB02430,82.23222731116446,1.7320508075688772
14CC02240,88.26047237311316,19.235384061671343
14CD03161,97.27014531819188,7.14142842854285
14CF03115,49.13884980863763,3.0
14CG02578,76.82600595732504,1.0
14CH02511,70.5650059611461,4.242640687119285
14CJ02254,76.775197906677,2.23606797749979
14CL02520,80.3132199962557,2.23606797749979
14CM03173,32.39494135996741,8.306623862918075
14CR02551,118.54079162996513,4.898979485566356
14CS02396,76.49987168973536,7.681145747868608
14CW01826,62.30680886237509,5.0
14DB01755,16.524935465135997,4.242640687119285
14DB02144,48.081648464882434,4.242640687119285
14DC01669,77.974712886505,8.602325267042627
14DD01640,67.43566431171658,5.0
14DF01712,61.88067674965465,18.16590212458495
14DG02042,68.08780522361717,5.830951894845301
14DH01760,68.27946448831959,3.605551275463989
14DH03168,73.36867561214251,6.164414002968976
14DM01990,92.00903784394893,8.12403840463596
14DM03106,62.70250074018633,4.242640687119285
14DN02126,117.67004954690198,2.449489742783178
14DR02063,53.443855269343445,2.449489742783178
14DS02014,71.23008118655652,1.4142135623730951
14DS02447,57.12790028205734,2.449489742783178
14DV01715,43.713265807551984,3.0
14EB01652,81.3433996468875,3.605551275463989
14EC01433,95.6003054567782,10.677078252031311
14EC02605,84.1728468750352,4.898979485566356
14EG02184,94.67613255495462,9.273618495495704
14EH01870,87.1210344830036,4.69041575982343
14EK01880,67.29240955651858,11.789826122551595
14EM02229,79.0428983058193,1.0
14EP01551,-85.23363046254957,225.23987213635155
14ES02667,71.9556786047426,5.916079783099616
14EW02411,92.49361056703486,6.708203932499369
14FA03085,67.7421395012891,3.3166247903554
14FG02424,108.39050512904078,6.082762530298219
14HP03050,58.490162209541225,3.0
14JC03178,47.723905858606145,3.3166247903554
14JH03195,19.65991849513687,10.770329614269007
14KA03092,61.015728591313774,1.4142135623730951
14KM03116,34.22214175462111,9.539392014169456
14LA03160,64.38856418474565,5.196152422706632
14LM03176,99.01931192195826,4.58257569495584
14MB03226,41.93567517487065,4.898979485566356
14MH03101,91.39092784628878,10.246950765959598
14MV03103,75.74328141081254,6.4031242374328485
14NS03046,83.70298916850938,7.483314773547883
14PR02080,70.38836050068147,11.445523142259598
14RC03084,23.415790821267393,3.3166247903554
14RE03104,36.16644699697352,2.8284271247461903
14RH03198,101.67556562190751,6.0
14RS03097,53.5532044933528,13.0
14SD03193,82.86479682397038,3.3166247903554
14SP03073,73.03073348390299,3.7416573867739413
14SS03207,100.4105259521776,5.385164807134504
14TB03188,76.03287669816783,2.23606797749979
14AA02495,122.5592506356219,10.04987562112089
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-1125000
14AB01963,43.251981423203794,3.7416573867739413
14AB02212,126.6168404621464,4.123105625617661
14AB02563,59.795507031104215,8.602325267042627
14AC02307,141.29954347308205,3.605551275463989
14AD01860,36.86619397382944,6.082762530298219
14AE02363,55.79510520850894,4.242640687119285
14AF03209,79.90120952299844,4.47213595499958
14AG02058,103.88421269898508,8.660254037844387
14AH01539,65.46401764970446,1.4142135623730951
14AH03190,76.76292222140285,6.164414002968976
14AJ02284,88.15202378922561,2.23606797749979
14AL01844,108.86979081859744,4.58257569495584
14AM01672,27.24976917670558,2.449489742783178
14AM03052,27.740059694958678,4.58257569495584
14AM03221,99.62966083016975,3.3166247903554
14AP01771,60.382655183938326,9.433981132056603
14AP02565,97.63748998289503,8.54400374531753
14AR03162,97.25509152215814,3.3166247903554
14AS01700,98.30454979529017,4.123105625617661
14AS02334,54.286465467077875,9.539392014169456
14AS03134,72.09089275561738,2.8284271247461903
14AV01314,113.70303779916904,6.0
14AW02659,51.46842341274262,7.874007874011811
14BC01859,44.70583195929086,3.605551275463989
14BD02466,58.991802727907626,2.0
14BH01520,36.824948371566684,10.04987562112089
14BJ02261,54.29289116842281,7.211102550927978
14BO02653,82.73457844872155,3.7416573867739413
14BP03151,76.85658870736994,3.0
14BV02538,79.3531213248983,4.123105625617661
14CB01779,9.914207273282534,7.54983443527075
14CB02430,117.18677757885662,3.0
14CC02240,26.97768862369744,6.782329983125268
14CD03161,67.9888882115972,3.3166247903554
14CF03115,90.58222038028352,4.358898943540674
14CG02578,89.00712174108529,3.7416573867739413
14CH02511,63.018598107091236,2.449489742783178
14CJ02254,35.91768427163499,4.69041575982343
14CL02520,54.57334199513491,2.23606797749979
14CM03173,73.87688531654834,8.0
14CR02551,66.74606498302128,8.12403840463596
14CS02396,56.04445090666974,7.280109889280518
14CW01826,130.78981509427575,4.123105625617661
14DB01755,53.62364237020572,3.7416573867739413
14DB02144,74.90853360829928,4.123105625617661
14DC01669,29.462301531177133,7.874007874011811
14DD01640,80.9735832288631,3.3166247903554
14DF01712,65.5424330243279,8.602325267042627
14DG02042,111.26872629363424,6.4031242374328485
14DH01760,50.080215305852946,4.123105625617661
14DH03168,78.42776773095575,4.47213595499958
14DM01990,112.22995691951378,7.681145747868608
14DM03106,57.28783956454135,4.123105625617661
14DN02126,129.66728227599157,2.449489742783178
14DR02063,43.7625457295715,1.4142135623730951
14DS02014,84.06572806406588,2.449489742783178
14DS02447,93.31496550723024,2.23606797749979
14DV01715,73.73395582823426,3.1622776601683795
14EB01652,29.874189209476057,2.23606797749979
14EC01433,45.04734080973614,11.224972160321824
14EC02605,36.44431185507596,7.54983443527075
14EG02184,42.91317485913747,12.328828005937952
14EH01870,53.21330797093806,7.54983443527075
14EK01880,89.83565388590229,12.24744871391589
14EM02229,84.69249941551071,1.7320508075688772
14EP01551,54.08579612591391,4.242640687119285
14ES02667,81.89574767703577,3.3166247903554
14EW02411,83.76981041814025,3.3166247903554
14FA03085,73.09899825310553,3.605551275463989
14FG02424,58.91541524900829,18.81488772222678
14HP03050,60.95766126706104,2.449489742783178
14JC03178,71.8850458482635,2.0
14JH03195,68.21270837393462,4.47213595499958
14KA03092,59.419952757531966,3.3166247903554
14KM03116,146.88378412940358,9.433981132056603
14LA03160,88.03237637005608,5.916079783099616
14LM03176,95.81721459427654,2.449489742783178
14MB03226,61.156099065575965,2.449489742783178
14MH03101,55.13646716356435,7.874007874011811
14MV03103,64.53235476907832,4.58257569495584
14NS03046,72.60626349079212,4.242640687119285
14PR02080,93.72901934473605,3.1622776601683795
14RC03084,73.56875665666064,5.0990195135927845
14RE03104,44.19110085598767,3.0
14RH03198,87.00733483326208,4.123105625617661
14RS03097,73.48240384858744,11.224972160321824
14SD03193,121.59743277997232,3.0
14SP03073,89.44353119135394,5.0990195135927845
14SS03207,84.60280523991358,3.605551275463989
14TB03188,107.16764110430228,5.0990195135927845
14AA02495,76.07162447806053,11.045361017187261
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-750000
14AB01963,59.672832962886915,2.23606797749979
14AB02212,101.0607712370133,7.483314773547883
14AB02563,68.41562768919678,9.055385138137417
14AC02307,61.05748635229662,3.7416573867739413
14AD01860,61.09765714014868,6.0
14AE02363,76.60644094406338,2.23606797749979
14AF03209,31.185187809362787,52.51666402200353
14AG02058,42.460233681775875,5.477225575051661
14AH01539,39.056410625822245,4.58257569495584
14AH03190,79.18266508261068,8.12403840463596
14AJ02284,91.84874701711735,4.58257569495584
14AL01844,90.77244974907606,5.477225575051661
14AM01672,45.98181138977938,3.4641016151377544
14AM03052,58.071197195665874,4.58257569495584
14AM03221,66.75704597983203,6.164414002968976
14AP01771,79.38505472876318,9.1104335791443
14AP02565,107.17573753264321,7.3484692283495345
14AR03162,56.42896804886499,1.0
14AS01700,64.09170291068823,5.385164807134504
14AS02334,48.87053495376304,7.681145747868608
14AS03134,107.26224272142666,1.7320508075688772
14AV01314,85.52632336777464,6.48074069840786
14AW02659,96.1678771979204,8.774964387392123
14BC01859,79.9846804672689,17.0
14BD02466,48.32373600292993,3.7416573867739413
14BH01520,22.301819679476132,14.071247279470288
14BJ02261,98.66253599419942,7.211102550927978
14BO02653,87.75731170715947,4.242640687119285
14BP03151,77.55637216570113,15.066519173319364
14BV02538,78.53606488317654,7.211102550927978
14CB01779,72.3308229922463,7.280109889280518
