START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14AD01860,139.45591321932787,3.7416573867739413
14AE02363,92.47018469264171,5.0990195135927845
14AF03209,72.5683518955205,3.1622776601683795
14AG02058,100.36004657893615,1.7320508075688772
14AH01539,109.83831765112157,3.0
14AH03190,98.05810595459408,4.898979485566356
14AJ02284,88.9127768884942,2.23606797749979
14AL01844,90.66576088893508,5.385164807134504
14AM01672,86.30128385700442,5.385164807134504
14AM03052,90.81031014642352,10.770329614269007
14AM03221,111.25777137456838,6.782329983125268
14AP01771,59.323871737741044,7.681145747868608
14AP02565,86.06044403407745,5.744562646538029
14AR03162,121.57620300746515,6.164414002968976
14AS01700,78.77812939451375,9.0
14AS02334,62.84355488349449,18.193405398660254
14AS03134,83.56608797680167,1.4142135623730951
14AV01314,85.1338319212176,4.123105625617661
14AW02659,109.98256844486828,3.0
14BC01859,88.84874752322338,7.0
14BD02466,48.819129148330255,3.3166247903554
14BH01520,65.5925090044764,2.23606797749979
14BJ02261,84.82685755005784,5.477225575051661
14BO02653,68.24003700522692,5.385164807134504
14BP03151,82.27632739899673,1.7320508075688772
14BV02538,92.81053590380208,4.58257569495584
14CB01779,76.0703065764488,5.196152422706632
14CB02430,92.00187086617593,2.23606797749979
14CC02240,98.54968474193288,3.1622776601683795
14CD03161,36.39683575099003,2.23606797749979
14CF03115,76.26769618313661,6.708203932499369
14CG02578,106.82564697839238,6.0
14CH02511,79.74927392285429,7.615773105863909
14CJ02254,95.1151780395016,2.23606797749979
14CL02520,88.77687986156337,1.4142135623730951
14CM03173,101.37792295011063,6.324555320336759
14CR02551,61.045570393576334,4.123105625617661
14CS02396,108.6019104336786,3.7416573867739413
14CW01826,26.247906326614626,11.224972160321824
14DB01755,52.363810780579115,4.242640687119285
14DB02144,83.3826169993018,5.196152422706632
14DC01669,81.57940954686848,7.810249675906654
14DD01640,100.83658306893035,2.23606797749979
14DF01712,123.3456349944854,6.708203932499369
14DG02042,98.9918031484459,5.656854249492381
14DH01760,58.35195598166218,21.18962010041709
14DH03168,75.47365454354589,4.47213595499958
14DM01990,60.80454573177501,5.0
14DM03106,71.09817158149669,3.3166247903554
14DN02126,76.20716010586708,6.4031242374328485
14DR02063,57.200348653058825,5.385164807134504
14DS02014,98.4859379470559,4.898979485566356
14DS02447,127.68275207756889,4.898979485566356
14DV01715,105.68453879114382,8.12403840463596
14EB01652,95.8650091874992,1.7320508075688772
14EC01433,93.54898057122661,5.916079783099616
14EC02605,77.14906917045757,2.449489742783178
14EG02184,68.11961754677817,3.4641016151377544
14EH01870,48.3901296713204,14.866068747318506
14EK01880,61.955852209374825,6.164414002968976
14EM02229,102.54220750299116,3.605551275463989
14EP01551,106.96694793454586,4.123105625617661
14ES02667,93.48090331498557,5.0990195135927845
14EW02411,94.29560370069994,6.164414002968976
14FA03085,48.083261120685236,1.7320508075688772
14FG02424,56.79887268563846,6.6332495807108
14HP03050,89.08325528873345,1.4142135623730951
14JC03178,72.23285444077379,2.449489742783178
14JH03195,66.41606352837177,2.8284271247461903
14KA03092,98.16653791927688,3.1622776601683795
14KM03116,113.27593792175377,4.242640687119285
14LA03160,103.6930905156891,6.164414002968976
14LM03176,65.7856175459456,4.58257569495584
14MB03226,97.51670368387684,4.123105625617661
14MH03101,106.74460961395093,9.899494936611665
14MV03103,92.24483565200609,9.16515138991168
14NS03046,53.79259026850319,5.0990195135927845
14PR02080,74.31162290150738,1.4142135623730951
14RC03084,78.74106293840714,3.605551275463989
14RE03104,74.81880857389665,5.830951894845301
14RH03198,121.00293485928091,3.1622776601683795
14RS03097,79.31023261723256,8.12403840463596
14SD03193,87.77136482693425,5.916079783099616
14SP03073,110.07121149399919,1.0
14SS03207,96.37161515392228,2.23606797749979
14TB03188,51.173998058549806,1.4142135623730951
14AA02495,91.28609505165103,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1000000
14AB01963,102.81151252865345,2.23606797749979
14AB02212,64.70274773946704,3.605551275463989
14AB02563,81.22730723548975,4.123105625617661
14AC02307,70.52119708201111,3.605551275463989
14AD01860,44.79940650367484,5.196152422706632
14AE02363,86.34366697219153,6.4031242374328485
14AF03209,72.13210550758599,4.123105625617661
14AG02058,32.85474266461457,2.449489742783178
14AH01539,105.16267428527564,3.1622776601683795
14AH03190,104.12186848165273,4.898979485566356
14AJ02284,52.03601415306892,3.7416573867739413
14AL01844,131.33209889595923,4.123105625617661
14AM01672,96.4719839873856,6.6332495807108
14AM03052,36.6091162672683,10.04987562112089
14AM03221,60.39800690614671,4.58257569495584
14AP01771,50.07485224344188,7.810249675906654
14AP02565,89.44043060184634,2.23606797749979
14AR03162,107.56422745315714,4.123105625617661
14AS01700,101.3593947541431,11.789826122551595
14AS02334,54.961518917504186,5.0990195135927845
14AS03134,72.57326311368608,2.23606797749979
14AV01314,83.12677715665744,1.0
14AW02659,90.65983893543968,3.0
14BC01859,45.8932463363125,6.082762530298219
14BD02466,126.26011974409856,3.1622776601683795
14BH01520,66.04648222382106,4.123105625617661
14BJ02261,68.46805598423668,5.0990195135927845
14BO02653,109.34089011895678,2.449489742783178
14BP03151,103.76662197257552,3.605551275463989
14BV02538,56.00276680899189,4.242640687119285
14CB01779,61.71070099241719,5.385164807134504
14CB02430,81.83159821408488,2.8284271247461903
14CC02240,103.82816508916174,1.0
14CD03161,48.30885520147062,2.23606797749979
14CF03115,85.97625989711379,6.082762530298219
14CG02578,80.82660076564625,5.656854249492381
14CH02511,44.47890753977704,5.744562646538029
14CJ02254,95.77500386354554,5.196152422706632
14CL02520,93.3782356103783,2.449489742783178
14CM03173,73.80652222604996,6.4031242374328485
14CR02551,99.18126660664848,3.7416573867739413
14CS02396,84.2556582751713,3.7416573867739413
14CW01826,61.64413831111459,12.24744871391589
14DB01755,60.608963841098095,3.605551275463989
14DB02144,38.37701205585757,5.0990195135927845
14DC01669,89.64264519720699,6.164414002968976
14DD01640,43.510242645256184,1.0
14DF01712,103.77080481318461,7.3484692283495345
14DG02042,85.38114370431077,5.744562646538029
14DH01760,42.11022360446444,21.77154105707724
14DH03168,72.63446896958955,6.48074069840786
14DM01990,51.33977757866087,3.3166247903554
14DM03106,97.33533623725137,3.0
14DN02126,99.38228857652354,6.4031242374328485
14DR02063,80.70739504255144,6.557438524302
14DS02014,140.9156920073892,5.385164807134504
14DS02447,91.14356604410385,4.58257569495584
14DV01715,31.21349045509428,8.06225774829855
14EB01652,117.31946514726906,1.7320508075688772
14EC01433,75.44588931953363,7.681145747868608
14EC02605,99.02368884211484,2.0
14EG02184,56.33801479658719,2.449489742783178
14EH01870,66.0092939490396,7.874007874011811
14EK01880,56.24838349927544,4.898979485566356
14EM02229,73.43871685016919,3.0
14EP01551,114.35944255663503,6.164414002968976
14ES02667,68.13937689802677,5.0990195135927845
14EW02411,78.51996015252433,8.602325267042627
14FA03085,83.47786940376514,2.23606797749979
14FG02424,97.65113519505856,5.477225575051661
14HP03050,74.50061895133408,3.1622776601683795
14JC03178,66.1913644638763,2.8284271247461903
14JH03195,139.11073393526604,3.7416573867739413
14KA03092,108.61900899485391,5.0990195135927845
14KM03116,97.75952731410752,3.3166247903554
14LA03160,48.36900156167359,7.0710678118654755
14LM03176,85.06489142688302,3.605551275463989
14MB03226,94.85417898412453,1.7320508075688772
14MH03101,86.12749483796317,8.602325267042627
14MV03103,48.15828711716213,8.306623862918075
14NS03046,31.076829996759656,3.7416573867739413
14PR02080,67.523729605361,1.7320508075688772
14RC03084,106.77962725447173,2.23606797749979
14RE03104,97.70613848771897,4.58257569495584
14RH03198,90.67300154067092,9.273618495495704
14RS03097,20.32038657361293,34.899856733230294
14SD03193,89.0917173038608,3.7416573867739413
14SP03073,65.4908935220618,2.449489742783178
14SS03207,82.93593724983786,3.3166247903554
14TB03188,102.28007902218825,3.1622776601683795
14AA02495,86.82929302853782,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-300000
14AB01963,95.31618695988291,2.23606797749979
14AB02212,94.54801638115858,4.358898943540674
14AB02563,76.62308746391466,6.708203932499369
14AC02307,43.22360344308887,2.449489742783178
14AD01860,102.9287333184573,4.69041575982343
14AE02363,98.51517385844532,4.58257569495584
14AF03209,101.02797583927558,5.0
14AG02058,33.485338244354544,3.1622776601683795
14AH01539,53.931819623124674,13.19090595827292
14AH03190,50.05063943095534,5.385164807134504
14AJ02284,90.83163511769726,1.0
14AL01844,58.430434501687216,3.3166247903554
14AM01672,99.48452959086006,7.280109889280518
14AM03052,64.16935661682447,5.385164807134504
14AM03221,22.526674044844114,3.7416573867739413
14AP01771,76.56944935832945,7.54983443527075
14AP02565,78.7242103947736,2.449489742783178
14AR03162,121.19273489866772,3.3166247903554
14AS01700,70.86820179875332,6.4031242374328485
14AS02334,62.10140961375163,2.449489742783178
14AS03134,114.92277341807159,5.385164807134504
14AV01314,91.67726348027571,3.0
14AW02659,75.4138378455437,1.7320508075688772
14BC01859,93.22360518883988,7.54983443527075
14BD02466,78.66215960223037,3.605551275463989
14BH01520,49.52121235731343,3.605551275463989
14BJ02261,64.01675037805416,5.0990195135927845
14BO02653,108.4004971784251,4.123105625617661
14BP03151,103.58873578077986,3.605551275463989
14BV02538,41.024735490795166,4.358898943540674
14CB01779,99.82517232896217,6.557438524302
14CB02430,40.832427960360384,4.123105625617661
14CC02240,49.393941811065744,1.4142135623730951
14CD03161,82.21396019591356,3.1622776601683795
14CF03115,97.1500481498721,5.916079783099616
14CG02578,85.56523200426375,2.449489742783178
14CH02511,128.87112837783968,6.4031242374328485
14CJ02254,108.95634635957695,5.477225575051661
14CL02520,99.04351217908828,2.449489742783178
14CM03173,105.88532287251915,6.082762530298219
14CR02551,101.9523885919366,5.830951894845301
14CS02396,90.57621664257302,3.0
14CW01826,88.25628256010198,12.68857754044952
14DB01755,81.83087272350589,7.681145747868608
14DB02144,47.37808161340632,5.0990195135927845
14DC01669,60.44348165299624,11.0
14DD01640,101.43761739299227,3.0
14DF01712,56.961623691226734,8.12403840463596
14DG02042,72.88093748636445,5.0990195135927845
14DH01760,50.471336724592334,25.25866188063018
14DH03168,46.62648381434428,8.18535277187245
14DM01990,124.99603351307576,2.8284271247461903
14DM03106,116.71293049099963,4.69041575982343
14DN02126,74.58816568468015,7.0
14DR02063,42.745043836444424,14.0
14DS02014,132.0648291430283,5.196152422706632
14DS02447,77.78835131947673,4.47213595499958
14DV01715,50.102229801693916,8.06225774829855
14EB01652,92.75170906856296,2.449489742783178
14EC01433,66.97776175911783,5.0990195135927845
14EC02605,98.65521188569817,3.7416573867739413
14EG02184,68.59927990786676,8.306623862918075
14EH01870,72.43655594071514,3.7416573867739413
14EK01880,33.91308174731625,5.830951894845301
14EM02229,104.9628784045158,1.4142135623730951
14EP01551,75.87172143137971,7.874007874011811
14ES02667,64.54033531283318,4.358898943540674
14EW02411,34.76273609376241,6.164414002968976
14FA03085,77.17478225451384,13.19090595827292
14FG02424,63.52299588964692,7.280109889280518
14HP03050,114.62336387621897,5.385164807134504
14JC03178,110.1186172510747,6.4031242374328485
14JH03195,48.95089936080241,2.449489742783178
14KA03092,77.86469834546088,4.123105625617661
14KM03116,82.22040366070901,5.385164807134504
14LA03160,17.016623233066323,8.12403840463596
14LM03176,75.25133684199051,7.280109889280518
14MB03226,84.06869557515739,4.123105625617661
14MH03101,63.65289074804615,9.9498743710662
14MV03103,65.02350012552074,6.164414002968976
14NS03046,84.51631764399278,11.090536506409418
14PR02080,51.61677485566838,2.0
14RC03084,54.68706726361284,5.830951894845301
14RE03104,79.36873134956123,3.605551275463989
14RH03198,117.35147231555449,7.483314773547883
14RS03097,71.91723746970179,7.0710678118654755
14SD03193,102.66143557927425,1.7320508075688772
14SP03073,66.93304761516933,2.23606797749979
14SS03207,69.18136083259267,4.242640687119285
14TB03188,110.36891165201178,2.23606797749979
14AA02495,99.78792135267516,4.69041575982343
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-725000
14AB01963,116.14102024754204,1.4142135623730951
14AB02212,118.20173275402266,4.58257569495584
14AB02563,58.3733747648898,2.0
14AC02307,86.4768611317821,5.0990195135927845
14AD01860,62.55000477770395,2.23606797749979
14AE02363,81.6951391014731,2.449489742783178
14AF03209,72.34886492534284,3.3166247903554
14AG02058,54.63830143547813,3.605551275463989
14AH01539,43.79646931285767,2.0
14AH03190,42.763820198093114,3.7416573867739413
14AJ02284,84.12192991562596,3.605551275463989
14AL01844,58.96678777171749,8.306623862918075
14AM01672,76.79860671258021,10.488088481701515
14AM03052,42.8720448323739,5.0990195135927845
14AM03221,72.8371374500988,5.385164807134504
14AP01771,80.30665046878309,7.280109889280518
14AP02565,57.0443796802311,1.0
14AR03162,60.65956156623686,5.0990195135927845
14AS01700,122.13077523201504,4.123105625617661
14AS02334,80.66761374965128,3.1622776601683795
14AS03134,79.28848575762157,2.23606797749979
14AV01314,44.008086045047236,7.0
14AW02659,100.13932974625868,4.0
14BC01859,83.46080250571049,8.06225774829855
14BD02466,76.21731126483584,2.8284271247461903
14BH01520,118.66965895509733,3.605551275463989
14BJ02261,50.815532260959586,6.48074069840786
14BO02653,113.75310354760735,2.449489742783178
14BP03151,71.6588757653042,1.4142135623730951
14BV02538,89.61125076784337,6.0
14CB01779,87.59693382060514,4.69041575982343
14CB02430,73.18690152714191,2.449489742783178
14CC02240,109.49414068003148,3.605551275463989
14CD03161,99.0621322424034,3.1622776601683795
14CF03115,69.33753448990178,5.477225575051661
14CG02578,66.43888337598294,9.695359714832659
14CH02511,87.7702252733433,6.48074069840786
14CJ02254,50.24104439536719,5.196152422706632
14CL02520,60.54684264006096,1.0
14CM03173,114.33636095417084,5.477225575051661
14CR02551,89.51580984535879,5.830951894845301
14CS02396,61.10043856364898,3.7416573867739413
14CW01826,75.60195249443025,11.74734012447073
14DB01755,68.20168387478796,7.810249675906654
14DB02144,81.90653577962836,4.47213595499958
14DC01669,111.66385987724377,6.324555320336759
14DD01640,45.49127394915891,2.449489742783178
14DF01712,111.83542743393065,6.708203932499369
14DG02042,140.5444198532133,4.47213595499958
14DH01760,78.40299648300123,23.57965224510319
14DH03168,77.61811261089592,6.324555320336759
14DM01990,84.71982530505908,5.0990195135927845
14DM03106,95.56470198583568,3.7416573867739413
14DN02126,33.26983071217805,6.4031242374328485
14DR02063,31.652170321569894,5.0990195135927845
14DS02014,51.73973436798671,4.69041575982343
14DS02447,94.12150232585033,8.12403840463596
14DV01715,69.2925638208587,7.0
14EB01652,63.6509947630623,1.4142135623730951
14EC01433,41.234048287257885,5.744562646538029
14EC02605,100.2231329974785,2.8284271247461903
14EG02184,67.5344287213658,3.7416573867739413
14EH01870,96.85673923282899,5.0
14EK01880,53.23537694832375,4.58257569495584
14EM02229,74.19264653012023,3.7416573867739413
14EP01551,60.16575653915105,6.164414002968976
14ES02667,83.44828895493696,1.4142135623730951
14EW02411,110.60271454312284,6.164414002968976
14FA03085,67.39009788937145,9.9498743710662
14FG02424,93.5608820943439,9.219544457292887
14HP03050,78.80544283053801,3.7416573867739413
14JC03178,111.90222072274385,3.7416573867739413
14JH03195,95.13396764647752,4.123105625617661
14KA03092,113.70797230596392,6.082762530298219
14KM03116,97.32926189880274,1.7320508075688772
14LA03160,50.37572543407707,4.898979485566356
14LM03176,71.79095383436228,5.830951894845301
14MB03226,112.27932756734643,3.3166247903554
14MH03101,65.64615525128418,10.862780491200215
14MV03103,94.53579404502608,7.0
14NS03046,28.022197321616115,7.0
14PR02080,47.08290620926268,4.123105625617661
14RC03084,99.36815941849869,3.0
14RE03104,74.94479286272194,5.744562646538029
14RH03198,74.80787233616081,16.431676725154983
14RS03097,25.58141941134976,39.97499218261337
14SD03193,94.91983772437881,3.1622776601683795
14SP03073,115.97558335927278,8.12403840463596
14SS03207,74.88052105424731,3.3166247903554
14TB03188,97.99133580163344,3.605551275463989
14AA02495,89.68781891246836,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-50000
14AB01963,61.30452645540527,4.58257569495584
14AB02212,81.42222770202265,5.385164807134504
14AB02563,62.6100942184817,10.246950765959598
14AC02307,47.569756815461986,5.0990195135927845
14AD01860,51.08894659853677,15.394804318340652
14AE02363,112.61304787934765,6.0
14AF03209,66.15267247876236,13.038404810405298
14AG02058,25.411964669865583,10.488088481701515
14AH01539,64.54041730425045,15.427248620541512
14AH03190,100.92161071783444,8.306623862918075
14AJ02284,106.60565937064223,3.0
14AL01844,119.54733466104126,6.782329983125268
14AM01672,88.77514906340318,7.0
14AM03052,85.94116895517908,5.656854249492381
14AM03221,66.1203563832367,8.12403840463596
14AP01771,56.62789068613178,14.0
14AP02565,88.96619481271719,4.69041575982343
14AR03162,72.19944723077394,7.280109889280518
14AS01700,130.78964380341856,12.68857754044952
14AS02334,65.7057087039567,11.0
14AS03134,111.9407084685397,4.47213595499958
14AV01314,50.73078657925829,6.164414002968976
14AW02659,80.52042836651617,4.242640687119285
14BC01859,56.96438287553977,10.63014581273465
14BD02466,111.90133300565778,3.7416573867739413
14BH01520,69.31292955753095,7.0
14BJ02261,52.41293599457781,22.561028345356956
14BO02653,37.43464798579521,7.0
14BP03151,44.43028461556739,5.385164807134504
14BV02538,93.13209859155653,10.392304845413264
14CB01779,110.15816414940032,10.488088481701515
14CB02430,93.67478685048523,9.0
14CC02240,106.3229907531813,6.164414002968976
14CD03161,59.32766269124356,5.0990195135927845
14CF03115,84.97361990210644,8.774964387392123
14CG02578,75.87536625056707,6.4031242374328485
14CH02511,104.50576390054573,4.242640687119285
14CJ02254,47.595955218904415,4.69041575982343
14CL02520,56.11325987445985,3.3166247903554
14CM03173,75.70973088386556,39.71145930332956
14CR02551,94.59500305500518,7.0
14CS02396,100.10538725815903,2.23606797749979
14CW01826,51.463854221767605,14.071247279470288
14DB01755,83.9271111351371,10.246950765959598
14DB02144,95.49835054861265,6.4031242374328485
14DC01669,44.06259237139005,8.06225774829855
14DD01640,64.26749287005951,5.0
14DF01712,95.45141877330137,10.488088481701515
14DG02042,83.50910352259748,11.874342087037917
14DH01760,45.57508781372789,18.49324200890693
14DH03168,55.37195665372862,12.449899597988733
14DM01990,106.21127809213154,14.177446878757825
14DM03106,91.08530063599106,12.84523257866513
14DN02126,62.53741873593249,9.486832980505138
14DR02063,80.05155036493885,7.280109889280518
14DS02014,115.1482690182635,6.708203932499369
14DS02447,61.633035381713256,7.3484692283495345
14DV01715,77.1978375489115,8.602325267042627
14EB01652,91.8270159955085,5.830951894845301
14EC01433,109.94013307380052,8.660254037844387
14EC02605,84.16266594216471,7.681145747868608
14EG02184,83.44522250877685,8.48528137423857
14EH01870,101.30199948124331,13.379088160259652
14EK01880,88.55329597200347,5.0990195135927845
14EM02229,110.7611416775484,4.242640687119285
14EP01551,43.65561474299828,8.602325267042627
14ES02667,76.04016054862848,3.0
14EW02411,72.6036592354547,8.774964387392123
14FA03085,59.60594141940359,4.47213595499958
14FG02424,79.8134696527937,6.708203932499369
14HP03050,101.45969896721974,2.23606797749979
14JC03178,54.67126765905548,9.1104335791443
14JH03195,80.05943970766573,6.782329983125268
14KA03092,47.19359042079947,9.433981132056603
14KM03116,62.56375623431003,6.4031242374328485
14LA03160,80.46516983957065,13.601470508735444
14LM03176,6.080848813409396,81.65169930871004
14MB03226,70.93449653993551,6.557438524302
14MH03101,58.71185567706016,14.7648230602334
14MV03103,96.9284507169726,9.695359714832659
14NS03046,84.97134678240153,8.06225774829855
14PR02080,21.60983656909613,18.110770276274835
14RC03084,48.53254365885982,11.704699910719626
14RE03104,71.7546502305031,15.297058540778355
14RH03198,51.29723904007212,11.74734012447073
14RS03097,55.814575703825014,6.6332495807108
14SD03193,82.09637409982884,9.539392014169456
14SP03073,63.32625207799741,3.605551275463989
14SS03207,71.32983013819391,3.1622776601683795
14TB03188,76.19977271286383,9.0
14AA02495,49.37792361996081,9.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1050000
14AB01963,69.14543825492704,1.0
14AB02212,61.3647500286804,4.242640687119285
14AB02563,101.29088624048222,3.1622776601683795
14AC02307,82.89569719760296,4.69041575982343
14AD01860,92.34194215170518,2.23606797749979
14AE02363,102.77647937081213,3.0
14AF03209,89.75490095560086,2.449489742783178
14AG02058,86.99725833387835,4.242640687119285
14AH01539,86.45745779609899,3.0
14AH03190,53.89754760061182,3.7416573867739413
14AJ02284,85.7580273353594,2.23606797749979
14AL01844,59.53783832112437,4.123105625617661
14AM01672,102.72060258741648,6.782329983125268
14AM03052,40.792271265740965,7.810249675906654
14AM03221,67.00191137342425,5.0
14AP01771,65.07703707723005,6.782329983125268
14AP02565,108.96637578904901,2.23606797749979
14AR03162,131.86835239270044,4.358898943540674
14AS01700,28.17648894140067,6.708203932499369
14AS02334,86.35052919602334,4.242640687119285
14AS03134,97.54075550498405,3.0
14AV01314,63.38867871847496,2.8284271247461903
14AW02659,45.872011605759695,4.242640687119285
14BC01859,87.3283979793663,8.48528137423857
14BD02466,90.29666612760357,3.605551275463989
14BH01520,90.4897532931061,3.7416573867739413
14BJ02261,101.66914361788788,4.123105625617661
14BO02653,44.325477079946616,1.4142135623730951
14BP03151,86.95494700027515,4.242640687119285
14BV02538,84.15613460318849,4.69041575982343
14CB01779,84.80968211935061,6.4031242374328485
14CB02430,98.96983442921761,1.4142135623730951
14CC02240,93.01620385917899,1.4142135623730951
14CD03161,64.6428972561514,1.7320508075688772
14CF03115,88.18579420392474,4.242640687119285
14CG02578,64.09280200272134,4.123105625617661
14CH02511,116.15109221704886,4.69041575982343
14CJ02254,67.73398216646558,6.082762530298219
14CL02520,89.98067035927436,1.0
14CM03173,68.6247928803098,4.242640687119285
14CR02551,61.651856438187714,4.58257569495584
14CS02396,100.21162122966881,1.4142135623730951
14CW01826,75.66755767527063,12.041594578792296
14DB01755,84.55957269075078,6.708203932499369
14DB02144,87.28535147801676,5.0990195135927845
14DC01669,89.98045655220727,8.602325267042627
14DD01640,55.26099892972277,2.8284271247461903
14DF01712,84.94982640234254,6.164414002968976
14DG02042,104.10502554777688,4.47213595499958
14DH01760,63.777272805558255,25.019992006393608
14DH03168,25.72658735881107,7.874007874011811
14DM01990,96.28515229512402,3.7416573867739413
14DM03106,49.406685785218194,2.449489742783178
14DN02126,71.39238203591023,7.0
14DR02063,54.33901129074704,7.810249675906654
14DS02014,106.80091661068298,8.48528137423857
14DS02447,50.98187692476023,7.810249675906654
14DV01715,70.10748325047904,8.06225774829855
14EB01652,93.9921418981685,2.23606797749979
14EC01433,74.88601741101688,7.3484692283495345
14EC02605,103.08317402767051,1.7320508075688772
14EG02184,102.27882228193172,4.123105625617661
14EH01870,84.25913039136668,7.0710678118654755
14EK01880,106.77830345046584,5.0
14EM02229,110.82604002875937,1.7320508075688772
14EP01551,31.922179703982756,4.69041575982343
14ES02667,99.21827748065408,1.4142135623730951
14EW02411,94.23224667450897,4.58257569495584
14FA03085,79.42374409370909,6.4031242374328485
14FG02424,54.15551495792876,7.280109889280518
14HP03050,97.70446230096013,1.7320508075688772
14JC03178,96.49283002350346,3.7416573867739413
14JH03195,124.27386565395378,3.605551275463989
14KA03092,86.17943858673166,4.242640687119285
14KM03116,69.34827848075592,3.605551275463989
14LA03160,71.49278893258872,4.47213595499958
14LM03176,106.24983917788434,11.357816691600547
14MB03226,72.81282925985256,2.23606797749979
14MH03101,43.86853477740131,10.862780491200215
14MV03103,78.22619310313374,7.280109889280518
14NS03046,84.28433927960808,5.744562646538029
14PR02080,75.46934084639925,7.0710678118654755
14RC03084,42.1486140648445,2.8284271247461903
14RE03104,61.613326728215874,3.605551275463989
14RH03198,81.1433485928157,11.789826122551595
14RS03097,77.38945270515745,7.615773105863909
14SD03193,69.03579706981412,2.8284271247461903
14SP03073,93.57866813927215,3.3166247903554
14SS03207,75.54004246661253,4.58257569495584
14TB03188,109.83731821861949,2.449489742783178
14AA02495,105.89742714740669,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-800000
14AB01963,68.77180387763968,0.0
14AB02212,112.86694357281786,1.4142135623730951
14AB02563,86.90116178780377,5.385164807134504
14AC02307,96.29753269845128,3.0
14AD01860,40.23440324594875,3.7416573867739413
14AE02363,95.8236736087886,4.123105625617661
14AF03209,64.93485916466354,5.0990195135927845
14AG02058,107.70494729903552,2.23606797749979
14AH01539,64.2053522147452,2.0
14AH03190,60.753700707616716,4.123105625617661
14AJ02284,69.58787777583802,3.7416573867739413
14AL01844,94.89629647860265,3.605551275463989
14AM01672,61.73044254871729,6.782329983125268
14AM03052,93.76486305375724,10.344080432788601
14AM03221,88.55379029814844,4.242640687119285
14AP01771,87.71031106461018,6.782329983125268
14AP02565,58.68741432425669,3.605551275463989
14AR03162,104.57186158173064,4.69041575982343
14AS01700,163.90173235247394,9.643650760992955
14AS02334,101.46826976769768,5.0990195135927845
14AS03134,98.2580074955059,1.7320508075688772
14AV01314,111.8921327683997,2.449489742783178
14AW02659,62.602542098194085,3.0
14BC01859,68.58569435473602,8.06225774829855
14BD02466,97.71613412493042,3.7416573867739413
14BH01520,70.25715067504622,3.0
14BJ02261,90.29317494277156,4.69041575982343
14BO02653,40.35448428180391,3.605551275463989
14BP03151,62.73028557328284,2.449489742783178
14BV02538,105.622576945243,2.8284271247461903
14CB01779,76.57346722888116,3.7416573867739413
14CB02430,138.83197472876145,2.23606797749979
14CC02240,118.67250602649028,2.449489742783178
14CD03161,103.41700482956878,3.0
14CF03115,82.39848039865598,5.0990195135927845
14CG02578,72.75395849219709,13.638181696985855
14CH02511,49.71187550752642,5.385164807134504
14CJ02254,73.49504476638286,3.1622776601683795
14CL02520,107.11397708920074,1.0
14CM03173,91.0872078939555,6.4031242374328485
14CR02551,88.68551445476021,6.4031242374328485
14CS02396,75.61290001320141,3.1622776601683795
14CW01826,107.06768194319855,12.569805089976535
14DB01755,56.866831084066575,3.605551275463989
14DB02144,109.95754105706376,5.196152422706632
14DC01669,63.79023287058814,6.0
14DD01640,53.27703935033139,2.449489742783178
14DF01712,36.51495061236658,7.3484692283495345
14DG02042,130.45098260425812,5.744562646538029
14DH01760,43.29213982441895,25.15949125081825
14DH03168,95.36016691753554,2.8284271247461903
14DM01990,68.95726047629817,4.47213595499958
14DM03106,80.32379786524149,3.3166247903554
14DN02126,31.711107880814843,7.615773105863909
14DR02063,71.2699067798127,4.58257569495584
14DS02014,73.33725230881252,4.358898943540674
14DS02447,67.3703022124264,4.58257569495584
14DV01715,74.54890628708442,7.681145747868608
14EB01652,93.37613729631586,1.7320508075688772
14EC01433,84.78335359407693,8.366600265340756
14EC02605,105.36307642026847,3.3166247903554
14EG02184,65.06292799726053,5.830951894845301
14EH01870,115.71827968736837,5.656854249492381
14EK01880,106.3137723062295,4.898979485566356
14EM02229,55.6496117191787,1.7320508075688772
14EP01551,68.41519403885147,6.708203932499369
14ES02667,115.06517600622499,4.242640687119285
14EW02411,54.26256143812478,4.242640687119285
14FA03085,117.52420791642263,3.3166247903554
14FG02424,99.94618531445508,5.477225575051661
14HP03050,88.36259722708583,1.4142135623730951
14JC03178,112.5775930919656,3.0
14JH03195,98.33640204134521,2.23606797749979
14KA03092,78.66457832334741,5.196152422706632
14KM03116,96.02506655473508,4.898979485566356
14LA03160,58.211485372349856,1.0
14LM03176,98.61482292338347,5.0990195135927845
