START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14CB01779,59.68763099046779,47.59201613716318
14CB02430,77.14436264081692,32.155870381627054
14CC02240,16.72179687476737,37.78888725538237
14CD03161,108.31965306854008,2.0
14CF03115,35.53561907179755,31.192947920964443
14CG02578,61.258215973457254,4.123105625617661
14CH02511,71.11680552147267,17.233687939614086
14CJ02254,-100.74004178830492,180.89499716686473
14CL02520,30.483452784151883,11.661903789690601
14CM03173,58.67172528607405,6.4031242374328485
14CR02551,11.113014672228083,12.409673645990857
14CS02396,94.55104168254475,7.3484692283495345
14CW01826,18.332158272924485,41.48493702538308
14DB01755,86.90071783534663,16.55294535724685
14DB02144,-102.35849079762946,205.73040611440985
14DC01669,65.71966346240708,35.73513677041127
14DD01640,63.61435507814972,24.71841418861655
14DF01712,36.489726762547036,32.17141588429082
14DG02042,50.06425741472276,48.25971404805462
14DH01760,58.722066771757596,7.14142842854285
14DH03168,65.59215418137248,10.488088481701515
14DM01990,79.2773031048644,2.23606797749979
14DM03106,19.854759478198904,29.68164415931166
14DN02126,13.344334502836666,59.39696961966999
14DR02063,17.624974299993596,45.880278987817846
14DS02014,51.57369922775445,49.56813492557492
14DS02447,47.74951273127199,43.87482193696061
14DV01715,30.3755373272604,17.74823934929885
14EB01652,102.64776556372487,11.224972160321824
14EC01433,114.0434704176884,3.605551275463989
14EC02605,80.16968301401559,15.937377450509228
14EG02184,57.266854640262906,42.731721238442994
14EH01870,47.613704117745286,4.47213595499958
14EK01880,61.62886116313821,29.88310559496787
14EM02229,77.06066797023365,42.81354925721529
14EP01551,89.91931984253867,3.0
14ES02667,42.77171928661762,45.2658811910251
14EW02411,29.016988855403184,31.416556144810016
14FA03085,95.71230971078036,5.477225575051661
14FG02424,49.15750420397666,2.449489742783178
14HP03050,23.477570168634045,24.71841418861655
14JC03178,67.99703399354499,32.17141588429082
14JH03195,27.5695525408686,71.09149034870488
14KA03092,77.53671622821216,23.93741840717165
14KM03116,86.69609725548926,27.477263328068172
14LA03160,110.25257222437072,3.605551275463989
14LM03176,68.72918499060519,1.0
14MB03226,-78.68098962966985,177.6400855662933
14MH03101,22.528102764528,17.378147196982766
14MV03103,43.57365281036566,6.6332495807108
14NS03046,66.59780322190149,6.4031242374328485
14PR02080,82.58707783175281,11.789826122551595
14RC03084,63.29813413229837,29.274562336608895
14RE03104,65.1291974455064,12.84523257866513
14RH03198,93.94615389053043,2.449489742783178
14RS03097,42.572404001938494,17.378147196982766
14SD03193,47.88697746256791,9.848857801796104
14SP03073,48.28261537585639,43.46262762420146
14SS03207,58.63157764240316,10.246950765959598
14TB03188,91.49432949332034,11.575836902790225
14AA02495,68.70954044105429,17.916472867168917
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-400000
14AB01963,81.11451073481904,9.219544457292887
14AB02212,38.32716711649565,34.49637662132068
14AB02563,97.61559564727146,20.46948949045872
14AC02307,41.24740128684264,49.4064773081425
14AD01860,49.179296742412525,32.93933818400121
14AE02363,67.32133329063498,16.30950643030009
14AF03209,82.03066140241025,17.05872210923198
14AG02058,60.07907644661788,9.9498743710662
14AH01539,44.322190934297694,17.233687939614086
14AH03190,78.53336297051288,33.896902513356586
14AJ02284,-101.04486447784004,153.99350635659934
14AL01844,76.856651059949,54.24020648928247
14AM01672,64.30591732066063,19.026297590440446
14AM03052,-83.50148914693035,187.72320048411703
14AM03221,79.60116393138453,19.1049731745428
14AP01771,30.02076437816793,47.07440918375928
14AP02565,66.40582858473749,18.601075237738275
14AR03162,98.55473629680668,3.0
14AS01700,20.362802595056976,72.80796659706958
14AS02334,64.40714246055987,2.23606797749979
14AS03134,85.11787807271318,26.94438717061496
14AV01314,-81.94030253532196,170.51392904979934
14AW02659,-39.56229513329592,118.71815362445628
14BC01859,36.67510741180922,20.223748416156685
14BD02466,57.7556938174,28.160255680657446
14BH01520,51.57575616785573,22.561028345356956
14BJ02261,-67.12211925958623,175.3396703544295
14BO02653,62.38534789549733,24.535688292770594
14BP03151,64.28116055264775,16.24807680927192
14BV02538,51.535354884501146,22.40535650240808
14CB01779,-7.890126858253538,48.55924216871593
14CB02430,72.84797898687881,30.133038346638727
14CC02240,31.61239116467825,35.12833614050059
14CD03161,53.29720169865965,1.7320508075688772
14CF03115,70.48976464843693,33.77869150810907
14CG02578,114.47940174802363,2.449489742783178
14CH02511,78.0628607110178,16.0312195418814
14CJ02254,9.002827554833424,31.400636936215164
14CL02520,81.15292612865484,13.45362404707371
14CM03173,106.59193780065277,5.0
14CR02551,42.38654912930209,10.816653826391969
14CS02396,-6.639412529197742,95.34149149242423
14CW01826,30.180937502143742,39.370039370059054
14DB01755,52.69482438707587,18.627936010197157
14DB02144,-69.4962004019029,178.27506836347027
14DC01669,5.735267640066873,66.16645675869307
14DD01640,1.906512531126996,22.40535650240808
14DF01712,54.256879411443,34.26368339802363
14DG02042,56.88968241708624,49.26459174701441
14DH01760,58.19971294566152,12.529964086141668
14DH03168,85.45864203868612,10.816653826391969
14DM01990,108.60988618590275,3.1622776601683795
14DM03106,60.39464219605147,31.874754901018456
14DN02126,32.42148726728829,59.33801479658719
14DR02063,60.69911734643582,48.02082881417188
14DS02014,18.93044424855406,47.265209192385896
14DS02447,64.2210550140808,40.91454509095757
14DV01715,69.3705637152637,16.673332000533065
14EB01652,54.78751023188368,18.138357147217054
14EC01433,85.32909396972263,4.242640687119285
14EC02605,75.03641468555261,15.524174696260024
14EG02184,95.80092383069962,43.02324952859791
14EH01870,81.79603566619082,5.744562646538029
14EK01880,18.27282949468001,29.274562336608895
14EM02229,70.541120988898,41.048751503547585
14EP01551,108.23465691512345,3.605551275463989
14ES02667,52.30319927595666,43.15089802078283
14EW02411,61.076953272580724,31.78049716414141
14FA03085,82.7238952007396,6.6332495807108
14FG02424,72.79172922434124,4.898979485566356
14HP03050,23.37383051929754,32.71085446759225
14JC03178,12.103827668454144,35.4964786985977
14JH03195,39.54974173804825,63.97655820689325
14KA03092,81.20525913129617,22.561028345356956
14KM03116,70.28505524269849,27.477263328068172
14LA03160,88.55146216801394,2.23606797749979
14LM03176,51.358778324801264,1.0
14MB03226,-77.95450818824038,176.8841428732378
14MH03101,76.79316855056771,17.146428199482248
14MV03103,61.737436504466714,8.48528137423857
14NS03046,90.07404659786273,8.774964387392123
14PR02080,78.70421076833057,16.30950643030009
14RC03084,43.6581719399053,26.1725046566048
14RE03104,57.92558777455796,11.224972160321824
14RH03198,117.99588333759976,5.385164807134504
14RS03097,42.720940484405055,17.233687939614086
14SD03193,63.94572727336284,9.899494936611665
14SP03073,38.10643100404275,44.01136216933077
14SS03207,84.44818240198074,8.48528137423857
14TB03188,75.19925840818595,11.489125293076057
14AA02495,-23.008762048570006,143.33178293735133
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-775000
14AB01963,77.93400556340438,9.899494936611665
14AB02212,57.63403323262414,33.85262175962151
14AB02563,57.95400620930587,20.518284528683193
14AC02307,-13.829383787118175,94.85778829384543
14AD01860,56.71835905048705,34.95711658589707
14AE02363,87.15703901476341,17.291616465790582
14AF03209,52.04953460023354,19.235384061671343
14AG02058,50.96074228550087,12.767145334803704
14AH01539,53.355965224811,16.15549442140351
14AH03190,74.10252854701397,32.31098884280702
14AJ02284,-33.854647548699674,143.09786860746738
14AL01844,69.47964921854165,56.25833271614081
14AM01672,31.811017365381982,20.83266665599966
14AM03052,-65.42457645898115,179.5856341693288
14AM03221,21.866988151803355,22.64950330581225
14AP01771,10.001675870485307,46.238512086787566
14AP02565,91.51005545859533,19.235384061671343
14AR03162,118.49372576920977,2.23606797749979
14AS01700,75.1431805388525,75.9012516365837
14AS02334,69.19182516287503,2.23606797749979
14AS03134,79.76988757156275,28.19574435974337
14AV01314,26.337101765691976,8.306623862918075
14AW02659,97.04756590325393,7.874007874011811
14BC01859,58.18531989518246,22.64950330581225
14BD02466,19.893814128718088,29.154759474226502
14BH01520,22.814189702895447,23.280893453645632
14BJ02261,-55.69946277739233,178.8882332631188
14BO02653,49.76036968463386,24.124676163629637
14BP03151,64.26769323807048,16.583123951777
14BV02538,66.79252584070201,21.93171219946131
14CB01779,54.67849891655122,47.51841748206689
14CB02430,93.94672490578466,32.07802986469088
14CC02240,-66.97668582132067,115.04781614615725
14CD03161,73.60112817086859,2.8284271247461903
14CF03115,66.52623680074089,34.75629439396553
14CG02578,76.54345240716464,3.7416573867739413
14CH02511,86.4602938375189,16.15549442140351
14CJ02254,17.888381168976476,33.896902513356586
14CL02520,92.81396966471024,12.569805089976535
14CM03173,91.25858474914821,5.196152422706632
14CR02551,48.76844948351061,12.68857754044952
14CS02396,69.18395553704035,10.04987562112089
14CW01826,66.18937103240103,40.45985664828782
14DB01755,59.895596957670215,15.231546211727817
14DB02144,-102.6291926852486,181.41113527013715
14DC01669,-54.44949340539026,138.90284374338776
14DD01640,32.423296583953544,22.825424421026653
14DF01712,48.7530095561507,31.96873472629156
14DG02042,26.868759216208424,46.281745861624536
14DH01760,45.000263713988076,12.649110640673518
14DH03168,50.41930971670159,17.204650534085253
14DM01990,130.07817384886215,1.4142135623730951
14DM03106,41.24418053982092,28.460498941515414
14DN02126,22.432165740314417,56.674509261219015
14DR02063,28.953365913710165,46.49731175025068
14DS02014,61.654244764401135,46.593991028886975
14DS02447,101.24116424602951,42.15447781671598
14DV01715,76.55577819938138,19.1049731745428
14EB01652,33.89903765385537,15.556349186104045
14EC01433,64.47261871175425,4.69041575982343
14EC02605,75.97700406164503,15.84297951775486
14EG02184,32.93830459345061,44.41846462902562
14EH01870,89.17042049813467,4.242640687119285
14EK01880,63.11109977788375,29.899832775452108
14EM02229,-3.751688420490847,37.92097045171708
14EP01551,94.24820144584967,3.3166247903554
14ES02667,19.580758808540345,47.43416490252569
14EW02411,42.10893208837076,30.854497241083024
14FA03085,56.06084213758269,9.055385138137417
14FG02424,59.27570770526068,3.1622776601683795
14HP03050,80.16611959258768,23.430749027719962
14JC03178,8.962531933411363,33.24154027718932
14JH03195,41.918252242079106,66.15134163416491
14KA03092,62.659324770138866,22.40535650240808
14KM03116,57.96999017088295,28.705400188814647
14LA03160,109.79865157043545,3.0
14LM03176,76.07803143607256,2.23606797749979
14MB03226,-122.50414079684836,197.37021051820358
14MH03101,64.42686579819448,13.379088160259652
14MV03103,75.03872346906446,7.0710678118654755
14NS03046,53.408438284137496,8.660254037844387
14PR02080,83.51880909130332,14.212670403551895
14RC03084,44.07341384449225,28.653097563788805
14RE03104,91.94892935598268,12.68857754044952
14RH03198,84.19097321294453,3.7416573867739413
14RS03097,77.66175603698017,16.15549442140351
14SD03193,111.31706124152755,9.848857801796104
14SP03073,31.643097058453094,43.9203825119955
14SS03207,62.34122102960072,11.74734012447073
14TB03188,89.89102404244639,11.575836902790225
14AA02495,54.92632742067876,16.881943016134134
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-350000
14AB01963,67.54440581393855,6.4031242374328485
14AB02212,38.66483554358053,34.49637662132068
14AB02563,81.80355536991883,19.519221295943137
14AC02307,81.97167843323108,51.273774973177076
14AD01860,5.7735587828285055,33.734255586866
14AE02363,62.6034403321501,17.320508075688775
14AF03209,52.470114025865314,17.146428199482248
14AG02058,85.8733826438309,9.219544457292887
14AH01539,76.92743608039291,14.798648586948742
14AH03190,66.68450956317258,34.19064199455752
14AJ02284,-81.28440810404103,165.9698767849154
14AL01844,93.92000816526146,53.301031884945715
14AM01672,54.83886059358245,20.615528128088304
14AM03052,13.871985152890666,38.71692136521188
14AM03221,100.30852430961755,21.236760581595302
14AP01771,74.74713968476786,47.75981574503821
14AP02565,88.98936997751764,18.894443627691185
14AR03162,112.90019025043011,3.7416573867739413
14AS01700,26.953594729594485,70.61161377563892
14AS02334,106.71388752154712,2.8284271247461903
14AS03134,70.26518134240148,27.874719729532707
14AV01314,73.96589422653355,10.198039027185569
14AW02659,65.68016092632755,6.324555320336759
14BC01859,58.94105246685602,22.360679774997898
14BD02466,48.349257228545596,29.171904291629644
14BH01520,113.02778515676195,24.413111231467404
14BJ02261,-97.1325228978141,174.18094040393743
14BO02653,33.75482604909776,24.06241883103193
14BP03151,77.99126381046722,15.7797338380595
14BV02538,71.54517739397599,23.727621035409346
14CB01779,47.008795640934245,48.63126566315131
14CB02430,11.752548018834126,32.0624390837628
14CC02240,-19.563335823161708,142.47455913249917
14CD03161,108.51250445878819,2.449489742783178
14CF03115,52.506245631415396,34.49637662132068
14CG02578,89.56271878062961,2.23606797749979
14CH02511,44.4326279362583,15.165750888103101
14CJ02254,-142.7458343499519,201.43733516902967
14CL02520,48.66708909487056,13.076696830622021
14CM03173,83.4901288516549,5.0990195135927845
14CR02551,81.18849923312109,11.357816691600547
14CS02396,83.16050202978799,20.248456731316587
14CW01826,34.26610912776141,39.761790704142086
14DB01755,43.5205886134164,22.293496809607955
14DB02144,-101.0878577466158,178.96647730790255
14DC01669,10.41318643859524,44.9221548904324
14DD01640,72.0658642345565,21.354156504062622
14DF01712,78.40967672160282,31.38470965295043
14DG02042,63.7223243736985,46.17358552246078
14DH01760,46.16536075898385,9.486832980505138
14DH03168,56.5448422122866,11.704699910719626
14DM01990,83.21840860571515,4.242640687119285
14DM03106,51.49454123660553,30.789608636681304
14DN02126,78.25195672139833,57.67148342118486
14DR02063,29.286768194161148,49.98999899979995
14DS02014,32.951344024123635,44.93328387732194
14DS02447,20.049690484982612,41.92851058647326
14DV01715,71.5560248853857,17.146428199482248
14EB01652,88.97539624200539,13.92838827718412
14EC01433,102.04476719203247,4.58257569495584
14EC02605,87.16698033492408,14.177446878757825
14EG02184,64.06246097841895,41.09744517606904
14EH01870,123.12835532134653,4.358898943540674
14EK01880,78.26529003804472,29.154759474226502
14EM02229,25.70076239830724,38.80721582386451
14EP01551,109.93352292408076,2.23606797749979
14ES02667,4.158987400681525,43.8520238985614
14EW02411,49.29292950173661,31.575306807693888
14FA03085,52.77233130853102,6.164414002968976
14FG02424,87.61061136676787,3.1622776601683795
14HP03050,94.19688155870858,18.16590212458495
14JC03178,69.37113787341201,33.85262175962151
14JH03195,32.42155389622593,65.62773803811922
14KA03092,76.52364494664137,22.40535650240808
14KM03116,54.35511215220717,26.645825188948457
14LA03160,92.75944448146247,3.3166247903554
14LM03176,78.75455363735607,1.7320508075688772
14MB03226,-84.03404071053832,206.96376494449459
14MH03101,85.12084382988363,16.30950643030009
14MV03103,91.67093322613486,8.306623862918075
14NS03046,44.78694695990805,13.601470508735444
14PR02080,84.92873179961276,13.74772708486752
14RC03084,92.35338508969814,27.16615541441225
14RE03104,88.47527759277386,10.344080432788601
14RH03198,94.18132880140145,4.123105625617661
14RS03097,66.35345577511012,17.378147196982766
14SD03193,48.96047234135828,9.486832980505138
14SP03073,51.02914357656028,44.82186966202994
14SS03207,67.6578367064154,8.48528137423857
14TB03188,71.1478067391974,11.357816691600547
14AA02495,-13.396494355351539,69.28924880528002
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-125000
14AB01963,90.44893969899665,12.727922061357855
14AB02212,13.868398677888443,37.48332962798263
14AB02563,106.50230938459143,21.97726097583591
14AC02307,21.35658441276744,49.77951385861457
14AD01860,19.127423717045332,34.77067730142742
14AE02363,101.2245074856499,13.152946437965905
14AF03209,12.523225812733532,17.4928556845359
14AG02058,79.68139684506477,10.954451150103322
14AH01539,76.76787884412188,17.52141546793523
14AH03190,106.2322988678905,32.7566787083184
14AJ02284,-93.80190060700322,152.86922515666782
14AL01844,52.66587296001542,56.16048432839589
14AM01672,90.32981030041735,19.72308292331602
14AM03052,-74.38488688951983,180.70141117323905
14AM03221,27.066981943532635,21.283796653792763
14AP01771,10.1408544092576,46.400431032480725
14AP02565,106.35819005188901,16.15549442140351
14AR03162,91.57235220529441,4.47213595499958
14AS01700,-0.7010572801673902,140.53469322555196
14AS02334,47.12027673745817,1.7320508075688772
14AS03134,17.073627382282226,27.313000567495326
14AV01314,76.68115805072324,5.477225575051661
14AW02659,74.54736793491922,7.3484692283495345
14BC01859,9.944508102724264,58.855755878248644
14BD02466,34.97952081310409,28.160255680657446
14BH01520,86.76658826148768,23.62202362203543
14BJ02261,-132.11620817786587,190.30501832584446
14BO02653,89.72369915329773,23.280893453645632
14BP03151,52.33662356715172,14.035668847618199
14BV02538,34.00820389616332,82.37111144084436
14CB01779,27.932489347388103,46.238512086787566
14CB02430,80.82947944645079,28.142494558940577
14CC02240,-41.45444051967955,173.0231198424072
14CD03161,95.56767284855388,4.47213595499958
14CF03115,52.174028396954036,32.93933818400121
14CG02578,75.47180103437088,3.0
14CH02511,87.55692346837475,19.261360284258224
14CJ02254,-96.07033297164912,168.6030841948035
14CL02520,50.09364819304947,13.92838827718412
14CM03173,81.06624212966929,8.602325267042627
14CR02551,74.43096727940281,14.45683229480096
14CS02396,46.28899508034836,15.329709716755891
14CW01826,1.1651623870546075,44.553338819890925
14DB01755,101.55266938524096,12.884098726725126
14DB02144,-106.82423691087585,175.37103523672317
14DC01669,-99.98238025266835,138.16294727603346
14DD01640,81.14161944521965,21.95449840010015
14DF01712,61.59503947510127,34.84250278036869
14DG02042,47.38077016082852,48.2078831727758
14DH01760,63.25334302126036,9.055385138137417
14DH03168,70.59177241135066,10.63014581273465
14DM01990,67.43973932683637,4.898979485566356
14DM03106,43.68509945422804,36.76955262170047
14DN02126,1.0329393480994185,63.56886030125127
14DR02063,33.75010787053226,45.79301256742124
14DS02014,20.822818706413756,47.60252094164762
14DS02447,66.16895649020907,45.19955751995809
14DV01715,56.37524938637186,18.05547008526779
14EB01652,75.50361918910951,12.083045973594572
14EC01433,52.68401611327434,2.449489742783178
14EC02605,57.24195197606951,15.165750888103101
14EG02184,6.405385483717836,44.94441010848846
14EH01870,87.27081932469966,2.23606797749979
14EK01880,76.98203021737429,29.154759474226502
14EM02229,68.11877297123468,36.72873534441391
14EP01551,64.01027428040662,2.23606797749979
14ES02667,57.07353663629339,45.387222871640866
14EW02411,43.08814205744446,34.942810419312295
14FA03085,84.66365069055985,9.539392014169456
14FG02424,83.23731781032144,4.58257569495584
14HP03050,71.90453110520923,26.419689627245813
14JC03178,20.526515044806196,91.92388155425118
14JH03195,17.201234027546747,67.14908785679818
14KA03092,81.93439391666541,22.22611077089287
14KM03116,49.037868785109865,29.546573405388315
14LA03160,105.03630290455203,3.3166247903554
14LM03176,89.55349903630201,2.0
14MB03226,-140.337497181888,225.50166296504335
14MH03101,38.54858206912277,19.44222209522358
14MV03103,81.17677511262302,7.14142842854285
14NS03046,90.493302812159,3.3166247903554
14PR02080,86.60076744740127,15.748015748023622
14RC03084,72.30428319446987,27.184554438136374
14RE03104,85.95275942787093,14.52583904633395
14RH03198,65.2166607653649,7.681145747868608
14RS03097,55.47933444050554,17.26267650163207
14SD03193,35.04367026679559,13.638181696985855
14SP03073,85.1488936807246,41.352146256270665
14SS03207,71.93903965573219,7.0710678118654755
14TB03188,63.64851225045152,13.92838827718412
14AA02495,-18.501603719247115,132.32157798333574
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-500000
14AB01963,95.28245299903313,8.06225774829855
14AB02212,51.389325942258786,35.73513677041127
14AB02563,64.49948822901433,20.591260281974
14AC02307,47.633359743190276,49.98999899979995
14AD01860,65.76107257362015,34.438350715445125
14AE02363,73.57110675139194,16.55294535724685
14AF03209,102.15136843706827,13.379088160259652
14AG02058,70.62681750887637,9.899494936611665
14AH01539,40.72287131185223,16.431676725154983
14AH03190,39.276307326429944,34.07345007480164
14AJ02284,-139.56674037973912,182.61160970759772
14AL01844,-2.6674418967882474,54.75399528801528
14AM01672,49.28540255592674,18.49324200890693
14AM03052,38.54019142670624,35.45419580247167
14AM03221,77.99232455868278,19.87460691435179
14AP01771,53.993072205833435,45.14421336118285
14AP02565,66.06000514681317,16.15549442140351
14AR03162,90.71011782548055,3.7416573867739413
14AS01700,-20.834179315716455,79.13279977354523
14AS02334,57.36320467467861,2.23606797749979
14AS03134,70.89052847145373,28.653097563788805
14AV01314,20.15148286969262,42.23742416388575
14AW02659,104.05227215513479,8.602325267042627
14BC01859,74.89507526312364,20.591260281974
14BD02466,82.75627726524928,30.083217912982647
14BH01520,35.26985307812029,23.62202362203543
14BJ02261,-71.56354803218935,169.72919607421701
14BO02653,36.7711308144804,24.779023386727733
14BP03151,71.21678790437149,14.798648586948742
14BV02538,64.3815526844244,18.867962264113206
14CB01779,30.37799068391923,46.69047011971501
14CB02430,42.92496078084572,30.083217912982647
14CC02240,-100.91970223779805,167.88984483881092
14CD03161,67.67397997686066,3.4641016151377544
14CF03115,88.95136041027709,34.75629439396553
14CG02578,74.19012318944338,1.7320508075688772
14CH02511,66.96170415718011,17.378147196982766
14CJ02254,-119.66526534820022,215.06743128609688
14CL02520,54.508272612781866,10.816653826391969
14CM03173,71.56167051980094,5.477225575051661
14CR02551,68.20903797156768,15.132745950421556
14CS02396,116.68211911359172,16.15549442140351
14CW01826,13.176835931496578,39.74921382870358
14DB01755,37.424647805408476,12.409673645990857
14DB02144,-91.76694004833026,174.8999714122332
14DC01669,-16.756551500694194,111.14405067298924
14DD01640,48.35753077035386,21.633307652783937
14DF01712,69.20038048676173,32.4037034920393
14DG02042,55.50864678165509,45.221676218380054
14DH01760,65.97364438751525,10.099504938362077
14DH03168,75.63360739762658,13.92838827718412
14DM01990,77.51199887198374,4.123105625617661
14DM03106,83.45957876644653,30.675723300355934
14DN02126,4.901787733615194,59.36328831862332
14DR02063,42.77063420929523,48.19751030914356
14DS02014,15.945309337083486,46.06517122512408
14DS02447,14.670102709439668,40.50925820105819
14DV01715,59.93140003869645,17.4928556845359
14EB01652,59.94668126637599,13.564659966250536
14EC01433,62.40959859645417,3.605551275463989
14EC02605,67.87226900021929,14.45683229480096
14EG02184,51.17421601524262,43.09292285283048
14EH01870,61.55578695511565,2.8284271247461903
14EK01880,63.262794993197474,29.154759474226502
14EM02229,28.62947834178466,37.20215047547655
14EP01551,112.14920609033285,3.3166247903554
14ES02667,41.203522146579566,44.56455991031439
14EW02411,66.25000504482352,31.575306807693888
14FA03085,79.5301158326688,7.280109889280518
14FG02424,73.52380266228452,2.23606797749979
14HP03050,75.04648472352207,23.62202362203543
14JC03178,-1.907232911686858,33.896902513356586
14JH03195,56.49815424832386,65.46754921333164
14KA03092,87.86671163016871,23.558437978779494
14KM03116,67.63698309402999,29.563490998188964
14LA03160,86.25239980504577,2.449489742783178
14LM03176,93.77830856655815,2.23606797749979
14MB03226,-129.7136840511504,213.27212663637036
14MH03101,51.13435694068349,14.628738838327793
14MV03103,43.32675463753388,10.246950765959598
14NS03046,115.46576344179933,9.695359714832659
14PR02080,71.21969476110465,13.19090595827292
14RC03084,49.554934830083766,26.038433132583073
14RE03104,56.555758498593505,12.409673645990857
14RH03198,88.08731189139911,5.0990195135927845
14RS03097,53.986766184684896,16.15549442140351
14SD03193,77.46635492245538,9.539392014169456
14SP03073,24.132539580880035,42.555845661906424
14SS03207,63.84885263310444,8.12403840463596
14TB03188,78.27437830039995,10.63014581273465
14AA02495,91.62335591993514,15.937377450509228
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-250000
14AB01963,84.30825346452839,10.246950765959598
14AB02212,45.6039395721854,34.20526275297414
14AB02563,58.73828895105241,22.494443758403985
14AC02307,11.574760567411722,49.658836071740545
14AD01860,61.38272189017952,34.539832078341085
14AE02363,79.62681030885423,18.547236990991408
14AF03209,65.04799663555569,16.401219466856727
14AG02058,112.7083696696202,11.40175425099138
14AH01539,51.61425334720494,16.15549442140351
14AH03190,87.22326245388473,32.78719262151
14AJ02284,-111.1907290102471,189.64440408301004
14AL01844,45.84423825770278,55.452682532047085
14AM01672,54.18856042864911,18.466185312619388
14AM03052,-70.73686607913216,174.34735443934903
14AM03221,58.63965475093089,22.627416997969522
14AP01771,-14.814451946371122,47.885279575251516
14AP02565,66.5832208691132,17.52141546793523
14AR03162,64.89293599163848,1.7320508075688772
14AS01700,19.659518184235907,74.49161026585477
14AS02334,69.70266084256113,2.23606797749979
14AS03134,64.76493606098248,26.94438717061496
14AV01314,14.681620754443085,43.76071297408213
14AW02659,67.43068432146578,7.3484692283495345
14BC01859,57.133545529928256,22.315913604421397
14BD02466,49.93729379053849,28.178005607210743
14BH01520,68.48186177496451,24.228082879171435
14BJ02261,-80.01260160673398,179.13402803487674
14BO02653,72.30664654844355,24.124676163629637
14BP03151,79.96898461301899,13.92838827718412
14BV02538,7.069794768563099,110.85576214162258
14CB01779,32.64215041909021,47.10626285325551
14CB02430,45.65803811548322,32.14031735997639
14CC02240,-123.15155805023858,170.26156348395253
14CD03161,84.93277142949567,2.449489742783178
14CF03115,61.63482953399258,37.33630940518894
14CG02578,72.01405932975248,3.0
14CH02511,36.90329956014661,16.0
14CJ02254,15.463584338717155,35.014282800023196
14CL02520,84.77135818258708,11.704699910719626
14CM03173,100.11159959125085,5.385164807134504
14CR02551,71.23459153577996,13.379088160259652
14CS02396,66.2053176165444,15.811388300841896
14CW01826,89.89802272040643,39.97499218261337
14DB01755,27.038706231601637,14.866068747318506
14DB02144,-110.88327818025746,180.87011914630895
14DC01669,58.622203524970864,10.198039027185569
14DD01640,16.124794975836192,24.779023386727733
14DF01712,1.9763676336402298,32.17141588429082
14DG02042,35.22295750952595,46.184412955021955
14DH01760,38.32674993505162,17.349351572897472
14DH03168,54.75282164920225,10.246950765959598
14DM01990,76.97391619835807,3.3166247903554
14DM03106,30.372809810178993,30.495901363953813
14DN02126,45.08777386785165,61.04096984812741
14DR02063,8.256659042407733,50.92150822589606
14DS02014,54.4734594167851,46.79743582719036
14DS02447,46.49536470797687,42.23742416388575
14DV01715,98.47114677128373,16.881943016134134
14EB01652,61.04667686672474,12.569805089976535
14EC01433,98.50389397886474,2.23606797749979
14EC02605,-12.94920687783636,125.32358118087753
14EG02184,31.982964326397784,42.80186911806539
14EH01870,51.95397423915145,4.123105625617661
14EK01880,9.391255354012262,29.068883707497267
14EM02229,31.59503789949317,39.67366884975475
14EP01551,99.92370180696986,3.0
14ES02667,44.0525941852669,44.56455991031439
14EW02411,65.41354972638894,33.54101966249684
14FA03085,50.68780700924001,5.916079783099616
14FG02424,100.02292109593084,3.0
14HP03050,68.06324371647162,27.367864366808018
14JC03178,55.75082659969949,37.416573867739416
14JH03195,20.029294095844932,65.62773803811922
14KA03092,14.899244082635363,23.790754506740637
14KM03116,37.08812591714481,28.705400188814647
14LA03160,53.13261261631512,5.385164807134504
14LM03176,72.34145725309423,1.4142135623730951
14MB03226,-124.77579544751848,180.07220773900676
14MH03101,90.9465441774738,17.378147196982766
14MV03103,46.987842604239916,9.273618495495704
14NS03046,84.02887631467233,7.681145747868608
14PR02080,97.97024356704205,15.620499351813308
14RC03084,87.57304867635398,28.142494558940577
14RE03104,85.57019375516461,11.704699910719626
14RH03198,84.35206435015694,4.58257569495584
14RS03097,54.274177956044554,17.146428199482248
14SD03193,130.7364729751498,11.180339887498949
14SP03073,40.60892897853583,42.59107887809371
14SS03207,-80.90090861832901,158.36982035728903
14TB03188,68.17880613556198,12.041594578792296
14AA02495,-10.848801024886242,101.61200716450787
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-675000
