START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind65-61,41.179602531545996,4.301162633521313
ifind70-23,28.072474957969405,21.37755832643195
ifind78-106,2.768271050004387,6.800735219309957
ifind81-1,40.258991592598726,8.276472678623424
ifind84-1,30.350547176481186,7.615773105863909
ifind87-40,48.39017102141332,2.5980762056178563
ifind92-55,37.71752007866802,5.678908345800274
iFIND114_IM_0001,48.116077910481316,1.1180339754218913
iFIND00135_IM_0169,32.931623706454545,6.103277807866851
iFIND139_IM_0080,53.89987516500232,2.0
iFIND00144_IM_0062,16.8170963117523,3.1622776601683795
iFIND00148_IM_0001,61.69048395309953,4.153311874054591
iFIND68_IM_0072,23.983422199253244,5.5901699437494745
iFIND95_IM_0001,44.018944193027814,6.59545297913646
ifind100-8,-6.514235146343163,17.7341478509682
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind110-41,41.92466820536964,4.6097722286464435
ifind113-46,22.48320738977668,6.670831976218706
ifind122-113,10.857550069769587,1.8708286854219651
ifind129-160,27.46544065237323,4.387482193696061
ifind52-98,34.12508897715032,2.692582353759882
ifind62-72,13.814498640627255,3.082207001484488
ifind65-61,25.923180422966592,3.0413812651491097
ifind70-23,51.7906734120403,9.526279441628825
ifind78-106,23.061632853573457,5.04975232458843
ifind81-1,28.93127434298666,6.2048368229954285
ifind84-1,38.22115483507193,9.17877987534291
ifind87-40,29.16598250554956,2.915475901423146
ifind92-55,29.706180480429325,1.8708286933869707
iFIND114_IM_0001,21.410239829678638,6.576473073969924
iFIND00135_IM_0169,48.47586642932971,5.024937810560445
iFIND139_IM_0080,25.71831522817551,0.5
iFIND00144_IM_0062,45.07761339657503,2.23606797749979
iFIND00148_IM_0001,31.527194215977957,3.3911649520156204
iFIND68_IM_0072,19.952683975829633,25.773047937719745
iFIND95_IM_0001,6.063188403260056,36.966200778549045
ifind100-8,19.27018818572742,6.5
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-850000
ifind110-41,64.44751010292288,1.8708286933869707
ifind113-46,16.437908554347523,10.793516550372397
ifind122-113,47.30817993450657,2.0615527838963312
ifind129-160,32.45051366805234,5.1478150704935
ifind52-98,34.57112940298749,2.6925822652134443
ifind62-72,60.51222748571707,2.9154759474226504
ifind65-61,22.595799329356215,2.5495097567963922
ifind70-23,22.911973034293883,8.902246907382429
ifind78-106,34.10697804081414,5.0990194083878935
ifind81-1,27.092005852748265,5.431390245600108
ifind84-1,35.81387246978335,9.669539802906858
ifind87-40,28.06001397555735,1.4142135202262471
ifind92-55,34.38775293485615,1.224744871391589
iFIND114_IM_0001,47.84381828526256,2.6925823814306433
iFIND00135_IM_0169,31.333707107833483,5.787918451395113
iFIND139_IM_0080,49.858641684192754,3.774917217635375
iFIND00144_IM_0062,24.9358598987667,2.1213203435596424
iFIND00148_IM_0001,34.33613482453978,2.6925823814306433
iFIND68_IM_0072,24.187933474126964,6.800735254367722
iFIND95_IM_0001,10.542638670116716,11.067971810589327
ifind100-8,28.915940566548777,5.852349955359813
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-400000
ifind110-41,28.913970562455162,3.2015621187164243
ifind113-46,6.746829615948784,5.04975232458843
ifind122-113,35.11228553503947,2.2912878409745203
ifind129-160,26.116238402699583,5.123475382979799
ifind52-98,14.138921129472804,1.499999990065893
ifind62-72,46.67153987324432,1.5811388300841898
ifind65-61,37.7648797338061,3.0413812651491097
ifind70-23,23.996170341143397,9.669539802906858
ifind78-106,21.994543158929858,7.968688678505514
ifind81-1,2.6973004567335286,6.800735254367722
ifind84-1,12.378966553424762,14.115594213493104
ifind87-40,16.526015976789065,19.065675926640687
ifind92-55,46.1158452897152,1.118033988749895
iFIND114_IM_0001,52.02331772479192,3.9051247425584195
iFIND00135_IM_0169,18.555052421082802,3.082207001484488
iFIND139_IM_0080,24.033245727795627,2.1213203435596424
iFIND00144_IM_0062,23.626954226630254,1.8027756377319946
iFIND00148_IM_0001,49.520553225659555,16.680827303319305
iFIND68_IM_0072,24.0873642662978,16.09347693943108
iFIND95_IM_0001,36.906134445624026,11.113055385446435
ifind100-8,10.861329576088496,22.588713996153036
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-775000
ifind110-41,24.77581619808003,4.6097722286464435
ifind113-46,49.0331587800426,7.176349879013143
ifind122-113,32.07523908701648,1.8708286854219651
ifind129-160,35.976829567894384,5.244044240850758
ifind52-98,12.44543108549503,1.9999998807907104
ifind62-72,33.59142861286791,2.8722813232690143
ifind65-61,28.580403949504543,3.0413812651491097
ifind70-23,0.9190962337753215,9.604686356149273
ifind78-106,9.719242224726544,5.937171003362026
ifind81-1,18.530629747086437,6.2048368229954285
ifind84-1,61.464738757032976,9.205976319760984
ifind87-40,42.92511245219445,7.499999759594603
ifind92-55,62.9509202989282,5.852349955359813
iFIND114_IM_0001,23.890785010132653,2.5495097041939467
iFIND00135_IM_0169,23.49665185649816,6.041522986797286
iFIND139_IM_0080,50.61807292145896,2.7386127875258306
iFIND00144_IM_0062,43.785542864766725,1.8027756377319946
iFIND00148_IM_0001,67.0841082867866,2.5980762056178563
iFIND68_IM_0072,-4.703458502235186,18.309833423600555
iFIND95_IM_0001,21.119180302148692,11.863810517704673
ifind100-8,18.871321398938502,11.937336386313323
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-350000
ifind110-41,58.65401511862135,2.179449471770337
ifind113-46,35.61877120623622,10.124228364186461
ifind122-113,61.27770633058509,2.2912878409745203
ifind129-160,26.685697663705117,6.324555320336759
ifind52-98,33.20387604527003,5.315072726939061
ifind62-72,45.418627666727566,4.387482193696061
ifind65-61,49.63986768802481,3.1622776601683795
ifind70-23,12.135377317676005,17.10263137648707
ifind78-106,52.769340793876204,4.301162602341267
ifind81-1,13.766583318217249,8.18535277187245
ifind84-1,26.010879205286145,11.895377253370318
ifind87-40,42.486694087247656,1.581138820659868
ifind92-55,36.50844864221266,8.396427811873332
iFIND114_IM_0001,18.942204537272954,5.024937703804539
iFIND00135_IM_0169,37.68770673347497,3.0413812651491097
iFIND139_IM_0080,-0.7599545779128682,6.59545297913646
iFIND00144_IM_0062,6.278809708035852,1.6583123951777
iFIND00148_IM_0001,14.408170964774904,11.863810506400508
iFIND68_IM_0072,41.40513268978572,5.612486080160912
iFIND95_IM_0001,37.219009747358704,4.387482193696061
ifind100-8,14.514418723594154,10.074720839804943
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-650000
ifind110-41,31.697048841499438,3.082207001484488
ifind113-46,29.375848802527862,4.84767984512083
ifind122-113,53.14132179879459,3.499999982970102
ifind129-160,52.30267415849436,4.949747468305833
ifind52-98,30.593147404688676,2.0615526971588323
ifind62-72,24.082739934981834,2.8722813232690143
ifind65-61,46.67164115806331,3.0
ifind70-23,24.012052982198163,9.069178573608527
ifind78-106,24.64471042217358,7.664854840881144
ifind81-1,15.993192494131447,5.722761571129799
ifind84-1,23.809309898519636,8.381527307120106
ifind87-40,10.776395177138,2.6925822652134443
ifind92-55,60.339286791132764,1.5
iFIND114_IM_0001,26.495825933806046,3.2403702756263604
iFIND00135_IM_0169,32.535958576004894,5.431390245600108
iFIND139_IM_0080,43.133638463716856,1.5811388300841898
iFIND00144_IM_0062,27.56750780541047,1.224744871391589
iFIND00148_IM_0001,51.64638266737734,2.5495097509516764
iFIND68_IM_0072,28.83010831974768,4.9749371855331
iFIND95_IM_0001,16.398874720214778,4.636809247747852
ifind100-8,31.13199677996647,15.116216457830975
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-275000
ifind110-41,55.98169097535011,4.387482193696061
ifind113-46,11.683771673880855,8.774963952667024
ifind122-113,31.918084764501824,2.0615527838963312
ifind129-160,47.51147298050977,4.153311931459037
ifind52-98,18.773098437973637,0.7071067601131236
ifind62-72,32.09881169315528,3.5
ifind65-61,27.379740271528725,4.031128874149275
ifind70-23,53.458426378608614,8.200609733428363
ifind78-106,20.801906738468,5.937171033479725
ifind81-1,15.970064016651737,8.381527307120106
ifind84-1,2.9253190574970276,9.394147114027968
ifind87-40,40.98406774745808,3.2015621140620834
ifind92-55,3.833203750769642,6.892024376045111
iFIND114_IM_0001,24.579651787806117,1.8027756377319946
iFIND00135_IM_0169,35.57201444358974,2.8722813232690143
iFIND139_IM_0080,27.81020014668504,3.1622776601683795
iFIND00144_IM_0062,21.22422864351482,3.0413812651491097
iFIND00148_IM_0001,22.459321020278125,4.031128859363182
iFIND68_IM_0072,15.808157360154517,6.782329983125268
iFIND95_IM_0001,13.367289083970375,9.656603957913983
ifind100-8,39.86734965584486,7.399324293474371
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-975000
ifind110-41,51.35441714636314,3.8078865529319543
ifind113-46,24.3601747467562,6.519202405202649
ifind122-113,48.826832587029955,2.872281302517341
ifind129-160,34.16830759661899,5.787918451395113
ifind52-98,35.73472387829786,1.4142135202262471
ifind62-72,30.076686471867284,2.692582403567252
ifind65-61,38.14623768028829,2.5495097567963922
ifind70-23,53.03473404111617,6.689544080129826
ifind78-106,31.62522945218174,4.123105611161411
ifind81-1,18.696662066083206,5.361902647381804
ifind84-1,24.604463213373258,7.632168761236874
ifind87-40,30.77014106858304,2.291287743423522
ifind92-55,39.29057500401084,11.113055385446435
iFIND114_IM_0001,14.920882222679012,5.361902577904783
iFIND00135_IM_0169,45.369778852747956,5.315072906367325
iFIND139_IM_0080,15.911781538307679,4.55521678957215
iFIND00144_IM_0062,29.78090163394814,4.301162633521313
iFIND00148_IM_0001,31.74715146124545,9.340770820610196
iFIND68_IM_0072,45.669532811401126,4.743416490252569
iFIND95_IM_0001,22.451829706968624,4.636809247747852
ifind100-8,19.7340439386303,9.40744386111339
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-525000
ifind110-41,24.390789729796918,4.769696007084728
ifind113-46,-6.13392643455326,12.688577371339377
ifind122-113,42.058001677604125,3.2015621140620834
ifind129-160,26.128978018710555,3.905124837953327
ifind52-98,19.16913037269342,2.7386126514974625
ifind62-72,55.354236768316426,1.4142135623730951
ifind65-61,21.791704321687313,2.598076211353316
ifind70-23,50.568004084591465,12.103718436910205
ifind78-106,38.91459879219309,9.0
ifind81-1,36.21155837195958,5.612486080160912
ifind84-1,9.631386266767947,6.5383484153110105
ifind87-40,49.383211080003235,3.354101855182988
ifind92-55,41.92758840658378,7.713624310270756
iFIND114_IM_0001,28.464683537973233,0.8660253865780602
iFIND00135_IM_0169,52.41904797857836,5.024937810560445
iFIND139_IM_0080,24.64205018092649,2.8722813232690143
iFIND00144_IM_0062,27.645272747857472,2.598076211353316
iFIND00148_IM_0001,11.283902996292952,11.011357771419366
iFIND68_IM_0072,38.464064751924006,5.678908345800274
iFIND95_IM_0001,8.85920652401568,22.9128784747792
ifind100-8,24.64427500544526,9.287087810503355
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-75000
ifind110-41,-87.68016773791855,92.61074451703755
ifind113-46,-51.31591901531831,81.39563640736326
ifind122-113,-4.27521010687326,39.76493429547147
ifind129-160,-33.447119474008176,49.852281793314134
ifind52-98,-109.28628947629527,108.56334384201547
ifind62-72,-80.39079957586554,78.40121172532986
ifind65-61,9.994324969280328,27.285527299284507
ifind70-23,-4.7524721335380065,25.821502667350714
ifind78-106,-29.800409051298942,62.555973832992684
ifind81-1,13.742651006072073,38.36991008589934
ifind84-1,33.06662365379589,21.891779278989635
ifind87-40,8.091961484711348,43.03777390657959
ifind92-55,12.796343892664908,17.72004514666935
iFIND114_IM_0001,-21.570656109325355,65.52480241125531
iFIND00135_IM_0169,-73.29979857166033,56.30941306744371
iFIND139_IM_0080,-54.47716952971262,90.40741120063112
iFIND00144_IM_0062,17.10265421151096,25.0499500997507
iFIND00148_IM_0001,-238.32858820113802,71.23201515353797
iFIND68_IM_0072,-14.698425678439229,48.015622457696
iFIND95_IM_0001,-18.314448059712994,59.409595184616435
ifind100-8,-51.85260724401969,73.4676799688135
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-100000
ifind110-41,-170.50700064437828,67.84357007115707
ifind113-46,-27.075489141599505,56.811087895827576
ifind122-113,-72.48591148484894,58.73031321163413
ifind129-160,-45.073119868019525,81.22961282685029
ifind52-98,-57.31432255863692,91.91708155568575
ifind62-72,-48.000562765132344,83.75261189957003
ifind65-61,-40.89089300363476,52.160809042805305
ifind70-23,-63.24448435117905,95.5758860801196
ifind78-106,-5.0485363056154995,50.10738253669041
ifind81-1,-37.93616178168088,71.93921044882269
ifind84-1,-17.703447512954625,56.38483838763751
ifind87-40,-41.6128709987236,88.54095096386763
ifind92-55,-99.04768987669955,73.24957337759723
iFIND114_IM_0001,-61.95542678481004,58.789878655785145
iFIND00135_IM_0169,-18.49699041060326,87.18944890294927
iFIND139_IM_0080,-61.57727855161744,80.62722865136814
iFIND00144_IM_0062,-19.570176944818066,56.457948953181074
iFIND00148_IM_0001,-89.24916580323091,107.07123572331813
iFIND68_IM_0072,-0.5563844356934808,44.79397280885008
iFIND95_IM_0001,-66.98672583511281,89.64513372180333
ifind100-8,-52.567517340681626,87.88202319018379
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-225000
ifind110-41,52.01121050254114,5.220153254455275
ifind113-46,-3.492664793691537,12.903487289665996
ifind122-113,36.65106137752419,2.5980762056178563
ifind129-160,45.956541693296515,5.315072906367325
ifind52-98,13.461364212775198,1.1180339754218913
ifind62-72,49.079371326920075,2.449489742783178
ifind65-61,33.3969697761532,2.1213203435596424
ifind70-23,5.675852719528183,21.615966321217286
ifind78-106,40.180572297474555,5.937171033479725
ifind81-1,32.074192380619145,3.0413812651491097
ifind84-1,53.98335849482903,10.735455276791944
ifind87-40,19.225345198750556,3.774917201845719
ifind92-55,23.671505480479524,8.396427811873332
iFIND114_IM_0001,19.44628402756579,2.121320231168047
iFIND00135_IM_0169,47.45445681480817,5.024937810560445
iFIND139_IM_0080,20.722120580879427,1.8027756377319946
iFIND00144_IM_0062,34.342030320550485,2.5495097567963922
iFIND00148_IM_0001,18.752337174492784,2.0615527838963312
iFIND68_IM_0072,30.223727708000112,3.2015621187164243
iFIND95_IM_0001,57.11431858433834,5.431390245600108
ifind100-8,42.533384965144094,8.381527307120106
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-600000
ifind110-41,48.62721163382099,3.5
ifind113-46,18.857376806353674,9.565563158522673
ifind122-113,46.44194818646046,1.7320507731561203
ifind129-160,22.43516175234364,3.6742346141747673
ifind52-98,46.24584580080749,0.7071067601131236
ifind62-72,20.345358315668673,2.449489742783178
ifind65-61,19.992894560664546,2.598076211353316
ifind70-23,30.101635242950238,9.5524865872714
ifind78-106,50.32047074235914,5.04975232458843
ifind81-1,32.11490932327487,6.34428877022476
ifind84-1,64.53461517472147,9.205976319760984
ifind87-40,29.99364786770924,3.2403702342389766
ifind92-55,41.548636987342,1.6583123951777
iFIND114_IM_0001,22.535242754535858,2.0615527838963312
iFIND00135_IM_0169,36.35908341420429,4.272001872658765
iFIND139_IM_0080,34.626501072589214,1.5811388300841898
iFIND00144_IM_0062,44.14661609274111,3.5
iFIND00148_IM_0001,72.86608157369733,2.915475901423146
iFIND68_IM_0072,22.556284307781958,5.244044240850758
iFIND95_IM_0001,10.129846692648618,10.816653826391969
ifind100-8,31.709437230722582,7.399324293474371
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-150000
ifind110-41,38.275009844448256,1.8708286933869707
ifind113-46,52.8218940128273,8.631337862375545
ifind122-113,23.04201107460034,2.6925823814306433
ifind129-160,53.055532389480526,3.605551275463989
ifind52-98,23.98613171529083,1.0
ifind62-72,27.158883769163022,1.7320508075688772
ifind65-61,15.502028760387429,4.949747468305833
ifind70-23,35.946190278782574,14.773286702694158
ifind78-106,34.062830177274044,7.433034301489293
ifind81-1,35.574862691539934,5.5
ifind84-1,43.664540824083474,12.509996003196804
ifind87-40,25.276623312358538,2.23606787087576
ifind92-55,31.966880217567407,8.04673846971554
iFIND114_IM_0001,26.548582533748444,6.442049280090647
iFIND00135_IM_0169,10.736231615307123,4.743416490252569
iFIND139_IM_0080,52.22075621684694,3.6742346141747673
iFIND00144_IM_0062,16.550540962003723,3.5355339059327378
iFIND00148_IM_0001,51.75750914960442,1.658312386191962
iFIND68_IM_0072,22.041647242622943,8.5
iFIND95_IM_0001,41.16169319555292,11.554220008291344
ifind100-8,41.61841136859692,8.093207028119323
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-25000
ifind110-41,-58.59777411364365,73.51530452905708
ifind113-46,-27.56575162976481,57.89861561329983
ifind122-113,-67.9020569157465,73.45746776772646
ifind129-160,-64.51216868452751,85.27748823693156
ifind52-98,-45.62402926255605,76.7463352185785
ifind62-72,-80.36892594092042,91.87355441039603
ifind65-61,-33.12010042355247,61.30252849597641
ifind70-23,-42.45154782741858,79.95154782741858
ifind78-106,-28.730140461799365,50.52227038115932
ifind81-1,-20.256590590146075,62.269575235422955
ifind84-1,-54.60736966554395,74.62238270117084
ifind87-40,-58.348218795663186,92.14119598214344
ifind92-55,12.836618162287166,54.8771354937555
iFIND114_IM_0001,-39.073575825936516,58.14636457921083
iFIND00135_IM_0169,-74.12636612950422,110.79711187571633
iFIND139_IM_0080,-70.25951065309519,87.34271578099687
iFIND00144_IM_0062,-27.135063477204042,52.690131903421914
iFIND00148_IM_0001,-55.40921542079987,92.70517782175604
iFIND68_IM_0072,-20.72543500685984,64.60263152534887
iFIND95_IM_0001,-41.328424348085754,54.115616969595756
ifind100-8,-46.36010106206225,81.0077156819028
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-575000
ifind110-41,17.24945302512225,3.3166247903554
ifind113-46,25.780934375694564,4.898979436899369
ifind122-113,18.906202306166488,2.1213203435596424
ifind129-160,29.794747908079522,4.769696007084728
ifind52-98,49.002352577306326,0.7071067811865476
ifind62-72,38.358767528111514,3.5
ifind65-61,46.582558472740445,2.5
ifind70-23,5.90806591375733,8.12403840463596
ifind78-106,31.358144599294313,6.344288767876008
ifind81-1,24.78748952164286,8.760707733967616
ifind84-1,24.25395735684082,9.656603957913983
ifind87-40,45.54561377697073,3.807886517712825
ifind92-55,30.26193170300091,2.692582403567252
iFIND114_IM_0001,30.702194776310233,3.937003921866311
iFIND00135_IM_0169,28.151851102574,3.6742346141747673
iFIND139_IM_0080,2.6108082531799868,1.6583123951777
iFIND00144_IM_0062,17.1956254643915,1.8708286933869707
iFIND00148_IM_0001,30.446529344039764,14.053469284383711
iFIND68_IM_0072,39.738543763206664,8.200609733428363
iFIND95_IM_0001,20.061547699468928,9.82344135219425
ifind100-8,45.17522410970444,4.716990566028302
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-925000
ifind110-41,28.7480625456844,4.123105625617661
ifind113-46,28.399198005286856,8.139410232143138
ifind122-113,24.749686667005683,3.1622776601683795
ifind129-160,57.457347355416246,3.391164991562634
ifind52-98,18.37932555298158,1.802775563340902
ifind62-72,52.91263904232363,3.278719262151
ifind65-61,32.13827761320609,3.082207001484488
ifind70-23,52.74895941057669,9.447221813845593
ifind78-106,41.691803204964344,8.200609726160044
ifind81-1,24.663928651032997,6.4031242374328485
ifind84-1,29.2195445352002,15.182226450688976
ifind87-40,17.648424027579676,1.118033988749895
ifind92-55,43.45614454434917,5.722761571129799
iFIND114_IM_0001,12.192206151319908,2.738612765761292
iFIND00135_IM_0169,45.85014682665522,7.123903424387503
iFIND139_IM_0080,25.1513578023004,2.5495097567963922
iFIND00144_IM_0062,13.427608779729875,2.8722813232690143
iFIND00148_IM_0001,15.33412863139257,3.354101926265674
iFIND68_IM_0072,26.824763717298342,5.852349955359813
iFIND95_IM_0001,18.622199007371393,8.32165848854662
ifind100-8,5.973235521705609,6.59545297913646
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-700000
ifind110-41,11.545199960160268,5.0990195135927845
ifind113-46,28.240882254301383,6.041522984330828
ifind122-113,28.760613899870346,3.082206982146188
ifind129-160,46.81489480961008,5.477225575051661
ifind52-98,41.037938702829635,3.4999997913837433
ifind62-72,32.20842356336763,7.7781745930520225
ifind65-61,59.53327301430748,2.9154759474226504
ifind70-23,15.21551651925035,10.404326023342406
ifind78-106,30.20142184916792,6.873863507748961
ifind81-1,26.16501769862318,6.670832032063167
ifind84-1,0.33063588930871646,7.615773105863909
ifind87-40,37.32085167459105,1.802775563340902
ifind92-55,41.53908549601683,3.774917217635375
iFIND114_IM_0001,14.431217372308868,2.1794494102362427
iFIND00135_IM_0169,41.34773021721928,5.338539126015656
iFIND139_IM_0080,20.34486148408968,3.5
iFIND00144_IM_0062,12.852240606229866,3.0413812651491097
iFIND00148_IM_0001,66.7764911080627,2.9580398462122015
iFIND68_IM_0072,19.463073347826256,17.783419243778738
iFIND95_IM_0001,18.095597079547147,7.176350047203662
ifind100-8,21.23904486053965,8.514693182963201
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1000000
ifind110-41,16.63101954964806,3.570714214271425
ifind113-46,-1.2851328198484815,9.24662098994974
ifind122-113,28.344556790380153,0.8660253865780602
ifind129-160,39.72632542584893,4.743416490252569
ifind52-98,42.64235073984674,1.11803393543788
ifind62-72,36.91673297888944,2.345207879911715
ifind65-61,42.78155571982112,3.082207001484488
ifind70-23,61.93535857192707,8.093207028119323
ifind78-106,34.755104935213154,5.937171033479725
ifind81-1,37.315744413549794,5.722761571129799
ifind84-1,27.162826476377372,10.307764064044152
ifind87-40,51.189614681111486,1.658312386191962
ifind92-55,60.136197681808824,4.031128874149275
iFIND114_IM_0001,25.055166387049944,3.807886517712825
iFIND00135_IM_0169,45.466053042099844,6.745368781616021
iFIND139_IM_0080,35.976576239080735,2.692582403567252
iFIND00144_IM_0062,29.504248770349196,3.2015621187164243
iFIND00148_IM_0001,23.63337519050779,2.6925823814306433
iFIND68_IM_0072,60.39216762965428,5.408326913195984
iFIND95_IM_0001,20.602452764355487,3.570714214271425
ifind100-8,41.703086149078445,15.708278072405008
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-325000
ifind110-41,51.47020915371287,6.576473218982953
ifind113-46,13.741482304357723,9.604685853480468
ifind122-113,30.282344717018823,1.1180339754218913
ifind129-160,33.938940330773825,3.0
ifind52-98,25.63122465761935,1.2247448592248422
ifind62-72,13.529225564064307,2.9154759474226504
ifind65-61,48.08897697390144,3.0
ifind70-23,49.46310885014505,9.246621004453464
ifind78-106,24.405863958991304,7.035623637617186
ifind81-1,43.882471377571896,7.399324293474371
ifind84-1,-1.3509911185568972,8.958236433584458
ifind87-40,40.950358043206336,3.3911649871685214
ifind92-55,58.47941824047696,8.455767262643882
iFIND114_IM_0001,53.388883289267746,2.4999999046325696
iFIND00135_IM_0169,27.579299339857208,2.1213203435596424
iFIND139_IM_0080,38.61051747558264,3.2015621187164243
iFIND00144_IM_0062,42.06520904778435,1.224744871391589
iFIND00148_IM_0001,32.41490192265259,4.84767984512083
iFIND68_IM_0072,27.37953745381766,16.03901493234544
iFIND95_IM_0001,-0.776110450098777,44.32268042436062
ifind100-8,25.646686689904612,15.913830462839549
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-475000
ifind110-41,46.519863038297316,4.743416490252569
ifind113-46,13.056430372764407,7.794228310962392
ifind122-113,52.22299498169858,2.5980762056178563
ifind129-160,26.40132012658316,4.847679857416329
ifind52-98,23.71547049244238,0.8660253865780602
ifind62-72,22.34463005035728,3.5
ifind65-61,57.32788573216169,3.391164991562634
ifind70-23,23.25174197586569,4.716990566028302
ifind78-106,39.54452436472253,2.4999999463558207
ifind81-1,24.669457391236715,5.937171043518958
ifind84-1,21.60994274289297,8.246211251235321
ifind87-40,46.40771961446724,4.330126932890301
ifind92-55,27.869233019878802,7.483314773547883
iFIND114_IM_0001,48.629251833550455,4.062019143623385
iFIND00135_IM_0169,48.87593843243313,5.338539126015656
iFIND139_IM_0080,16.113066836058685,2.0
iFIND00144_IM_0062,26.334586823689683,2.29128784747792
iFIND00148_IM_0001,10.62949683388038,21.083168641601237
iFIND68_IM_0072,36.93594901965937,9.86154146165801
iFIND95_IM_0001,30.245715027794358,6.020797289396148
ifind100-8,19.30022804326759,9.12414379544733
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-825000
ifind110-41,59.253695166411205,4.769696007084728
ifind113-46,26.758397744146976,7.399324243128015
ifind122-113,21.1182992272388,2.0615527477557074
ifind129-160,30.78882497442741,6.18465843842649
ifind52-98,42.81341123825988,2.549509663280933
ifind62-72,15.022681125844207,2.449489742783178
ifind65-61,24.282855438651332,2.5495097567963922
ifind70-23,42.763307384349815,13.219304066402286
ifind78-106,45.821044897872845,6.284902428811942
ifind81-1,29.61338620091101,6.18465843842649
ifind84-1,31.18193611625975,9.447221813845593
ifind87-40,24.77746764994625,2.291287743423522
ifind92-55,37.232528284075784,2.9154759474226504
iFIND114_IM_0001,46.31067699792918,2.7386126514974625
iFIND00135_IM_0169,33.645270334988034,5.744562646538029
iFIND139_IM_0080,26.433964359640388,2.958039891549808
iFIND00144_IM_0062,38.25020692697365,2.0615528128088303
iFIND00148_IM_0001,31.393276681759623,2.4494897184496844
iFIND68_IM_0072,26.296632064220525,10.404326023342406
iFIND95_IM_0001,36.85211595794169,15.124483462254174
ifind100-8,1.708219307302592,10.124228365658293
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-375000
ifind110-41,18.821660889903605,4.031128874149275
ifind113-46,13.316666465603475,9.24662080945894
ifind122-113,52.51611851791889,2.1213203435596424
ifind129-160,23.72471368539726,6.576473218982953
ifind52-98,33.21016343804688,1.11803393543788
ifind62-72,16.76396733239439,3.840572873934304
ifind65-61,62.48770584745649,3.0413812651491097
ifind70-23,27.82405065703833,9.447221813845593
ifind78-106,7.593777324920758,7.0178344238090995
ifind81-1,19.81079069989078,5.5901699437494745
ifind84-1,32.03823998798694,8.077747210701755
ifind87-40,32.31917517185887,1.802775604669287
ifind92-55,18.556899195770594,0.7071067811865476
iFIND114_IM_0001,34.269942248434575,5.244044169812261
iFIND00135_IM_0169,44.94446073538661,2.5495097567963922
iFIND139_IM_0080,25.346942868797647,1.8708286933869707
iFIND00144_IM_0062,16.640331305599098,2.5495097567963922
iFIND00148_IM_0001,17.046811871326128,13.583077653451234
iFIND68_IM_0072,21.313134469854067,2.5
iFIND95_IM_0001,10.712006104687717,12.942179105544785
