START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-25000
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,103.37181592412094,1.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,88.51184078987363,2.449489742783178
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,36.85145884485573,1.4142135623730951
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,46.292326922409856,1.4142135623730951
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,64.79007029607843,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,41.546221161474065,1.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,25.456932015784357,1.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,76.87628368445179,0.0
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,74.40763908418765,1.4142135623730951
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,63.08938398843546,2.0
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,43.458335308577105,1.4142135623730951
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,67.83067152844649,0.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,33.1135519784958,1.4142135623730951
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,76.27825492116665,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,50.791481962399544,1.4142135623730951
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,63.673243391521936,1.0
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,83.48190147640662,1.4142135623730951
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,63.30685768969403,0.0
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,56.96259142847439,0.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,61.658762879645465,1.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,51.06414705338869,1.0
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,36.46893653253833,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,66.01309729776158,1.7320508075688772
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,87.44935220535046,1.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,91.92226249731513,0.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,62.82638087086201,2.23606797749979
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,50.49989345169706,0.0
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,24.332940965697627,1.4142135623730951
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,66.74480899426621,1.4142135623730951
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,31.12804026242891,1.4142135623730951
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,72.85064939623376,2.449489742783178
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,85.31640506460434,1.0
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,67.79335862399317,1.4142135623730951
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,70.64142548322809,1.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,36.55622227400242,1.4142135623730951
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,31.561278385123796,2.23606797749979
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,40.45783934659365,1.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,75.30461530924292,2.0
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,59.226486523741414,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,66.3489051187104,1.7320508075688772
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,50.07676383574978,2.449489742783178
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,67.2329763305197,1.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,30.920701307097058,1.4142135623730951
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,48.77141373153376,1.7320508075688772
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,75.25693693397226,1.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,74.77381117408879,0.0
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,24.24058276940342,1.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,67.56918514657076,0.0
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,44.360315155996545,2.23606797749979
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,75.99711460644447,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-300000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,91.89722445374552,1.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,29.575687848376305,1.0
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,77.68655705201078,1.0
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,57.44589129114935,0.0
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,67.6437331201051,1.4142135623730951
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,30.72946754614565,1.4142135623730951
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,61.67493245222799,1.4142135623730951
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,75.22673495870606,1.0
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,49.40142793328438,0.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,33.22205369800919,1.4142135623730951
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,61.58731202473235,1.4142135623730951
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,55.4762104640735,0.0
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,67.2168965441163,1.4142135623730951
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,26.096177169477432,1.0
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,95.66144156207706,1.4142135623730951
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,72.20306625063856,1.7320508075688772
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,42.981731117827124,1.0
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,62.46512269259184,1.4142135623730951
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,41.55321579208851,1.4142135623730951
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,55.232179442451596,1.4142135623730951
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,74.87646778112372,1.0
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,65.12560533568572,1.0
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,63.62177826491071,1.0
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,48.9632106735075,0.0
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,66.80322571321481,1.4142135623730951
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,38.30301029370494,1.4142135623730951
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,49.0260705884964,1.0
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,68.59878992781381,1.4142135623730951
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,62.37232261047628,1.0
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,41.0321395072908,1.4142135623730951
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,35.65819001778971,1.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,86.05317025071321,1.0
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,70.97648821951371,0.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,73.6971189738351,1.4142135623730951
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,16.12836007563347,1.4142135623730951
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,53.03571386220452,1.4142135623730951
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,82.10918787318734,1.0
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,43.59374533873988,1.7320508075688772
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,68.3334447883576,1.4142135623730951
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,31.45555140263724,1.4142135623730951
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,49.81126670420869,1.0
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,27.41718211532971,0.0
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,64.24791042036942,1.4142135623730951
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,62.125668133915184,1.0
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,45.570786076354764,0.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,68.301307502394,1.4142135623730951
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,75.42158960698922,1.0
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,66.19285206696132,0.0
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,74.22754044754106,1.4142135623730951
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,60.55365605849207,1.0
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,29.92042343570688,1.4142135623730951
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,56.93816428120754,1.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,29.065287745883253,2.23606797749979
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,69.34024573888823,1.4142135623730951
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,44.32509288029486,1.0
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,83.3210823053218,1.0
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,41.226291844121235,1.4142135623730951
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,67.34001124940008,1.4142135623730951
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,76.326288796816,0.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,53.23327198183051,1.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,76.87108622149782,1.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,63.30434644098254,1.4142135623730951
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,44.08016418110085,1.0
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,36.612093121289995,1.4142135623730951
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,95.91803475259637,1.4142135623730951
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,36.65107277612927,0.0
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,29.875637756727475,1.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,54.71149607836809,0.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,68.18892219222901,1.0
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,70.89612363697803,1.0
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,70.57166660223758,1.4142135623730951
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,40.39559186163011,1.0
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,31.15583885403666,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,28.988222787678687,1.4142135623730951
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,77.72529354104184,1.0
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,41.95790696171915,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,51.201466361019385,1.4142135623730951
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,55.39072770924764,1.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,56.986802635397154,0.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,56.434134301807475,0.0
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,104.8506132830515,1.0
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,82.36051491284537,1.0
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,56.6508521251231,0.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,86.4215755248589,1.0
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,91.06081757375469,1.4142135623730951
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,67.24162687606166,1.0
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,71.60570484088143,1.0
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,71.52860196127543,1.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,71.3185184162444,1.0
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,47.74877549492684,0.0
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,67.40701468828792,0.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,63.872424549397564,0.0
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,45.58573902077386,1.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,67.11364809662234,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,68.7730932490123,1.4142135623730951
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,37.85686054730959,0.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,56.95994711011131,1.4142135623730951
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,59.10529589573254,1.4142135623730951
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,68.0307661745804,0.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,49.788750572914346,0.0
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,35.61966684720111,0.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,45.013993390335656,1.0
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,71.58890177392729,2.0
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,53.75071288077571,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-450000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,48.421977553740646,1.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,72.8505260106196,1.4142135623730951
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,27.874915539032543,1.4142135623730951
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,64.2134048197099,1.0
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,43.737820140041904,1.4142135623730951
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,72.79004288340936,1.0
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,34.08567395731029,1.0
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,67.65792993253864,1.4142135623730951
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,44.485629810317796,1.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,69.058947349789,1.7320508075688772
